fold,datetime,y_valid,y_pred,tae
4,2024-07-18 08:13:19,68.34,64.209656,4.130344238281253
4,2024-07-18 08:14:19,70.93,68.43256,2.4974362182617256
4,2024-07-18 08:15:19,74.35,67.120186,7.229814147949213
4,2024-07-18 08:16:19,77.86,71.24787,6.612128601074218
4,2024-07-18 08:17:19,80.46,74.267975,6.192025146484369
4,2024-07-18 08:18:19,84.1,68.81583,15.28417358398437
4,2024-07-18 08:19:19,87.82,72.727806,15.0921939086914
4,2024-07-18 08:20:19,90.41,74.17812,16.231876525878903
4,2024-07-18 08:21:19,96.12,77.76579,18.354207153320317
4,2024-07-18 08:22:19,98.64,85.75788,12.88211883544922
4,2024-07-18 08:23:19,102.97,90.89375,12.076246948242186
4,2024-07-18 08:24:19,107.27,95.26928,12.000720520019527
4,2024-07-18 08:25:19,110.32,95.923294,14.39670593261718
4,2024-07-18 08:26:19,114.86,97.01092,17.84908233642578
4,2024-07-18 08:27:19,119.6,96.60094,22.999063110351557
4,2024-07-18 08:28:19,124.24,98.73563,25.50437377929687
4,2024-07-18 08:29:19,128.96,85.84391,43.11608978271485
4,2024-07-18 08:30:19,133.9,86.511536,47.388464355468756
4,2024-07-18 08:31:19,139.23,91.14371,48.086292724609365
4,2024-07-18 08:32:19,144.76,68.17139,76.58861328124999
4,2024-07-18 08:33:19,150.21,69.526566,80.6834344482422
4,2024-07-18 08:34:19,157.55,98.69874,58.85126190185548
4,2024-07-18 08:35:19,163.33,114.171646,49.15835388183595
4,2024-07-18 08:36:19,169.36,134.96817,34.39182983398439
4,2024-07-18 08:37:19,175.6,143.74147,31.858529663085932
4,2024-07-18 08:38:19,183.42,164.26538,19.154619140624987
4,2024-07-18 08:39:19,190.76,162.14662,28.61337829589843
4,2024-07-18 08:40:19,199.43,173.79922,25.630775146484382
4,2024-07-18 08:41:19,207.93,180.46754,27.462455444335944
4,2024-07-18 08:42:19,215.47,177.95941,37.51058837890625
4,2024-07-18 08:43:19,224.57,190.07278,34.49721557617187
4,2024-07-18 08:44:19,234.25,192.67746,41.572540283203125
4,2024-07-18 08:45:19,241.68,195.20602,46.47397583007813
4,2024-07-18 08:46:19,251.43,203.78383,47.646171264648444
4,2024-07-18 08:47:19,259.31,213.04076,46.269243774414065
4,2024-07-18 08:48:19,269.58,220.6047,48.97529418945311
4,2024-07-18 08:49:19,279.99,220.42213,59.56786560058595
4,2024-07-18 08:50:19,288.3,221.64682,66.65317993164064
4,2024-07-18 08:51:19,298.81,214.59413,84.21586853027344
4,2024-07-18 08:52:19,309.76,261.4902,48.269796142578116
4,2024-07-18 08:53:19,318.5,265.34406,53.15594482421875
4,2024-07-18 08:54:19,329.34,272.5014,56.838596191406225
4,2024-07-18 08:55:19,338.35,300.8357,37.51430664062502
4,2024-07-18 08:56:19,349.87,300.28348,49.58652221679688
4,2024-07-18 08:57:19,359.01,325.90054,33.109456787109366
4,2024-07-18 08:58:19,370.52,360.04755,10.472453613281232
4,2024-07-18 08:59:19,379.35,347.11365,32.23635253906252
4,2024-07-19 05:04:21,0.0,-0.020183505,0.02018350549042225
4,2024-07-19 05:05:21,0.0,-0.0023409626,0.0023409626446664333
4,2024-07-19 05:06:21,0.0,0.020361166,0.020361166447401047
4,2024-07-19 05:07:21,0.0,0.020361166,0.020361166447401047
4,2024-07-19 05:08:21,0.0,0.020361166,0.020361166447401047
4,2024-07-19 05:09:21,0.0,0.020361166,0.020361166447401047
4,2024-07-19 05:10:21,0.01,-0.0002957736,0.01029577361419797
4,2024-07-19 05:11:21,0.01,-0.0002957736,0.01029577361419797
4,2024-07-19 05:12:21,0.01,-0.00012528233,0.010125282327644527
4,2024-07-19 05:13:21,0.02,-0.00012528233,0.020125282327644527
4,2024-07-19 05:14:21,0.02,-0.00012528233,0.020125282327644527
4,2024-07-19 05:15:21,0.02,0.0019028428,0.018097157222218812
4,2024-07-19 05:16:21,0.02,0.003012878,0.016987122111022473
4,2024-07-19 05:17:21,0.02,0.003012878,0.016987122111022473
4,2024-07-19 05:18:21,0.03,0.003997732,0.02600226804614067
4,2024-07-19 05:19:21,0.03,0.006442823,0.023557177018374204
4,2024-07-19 05:20:21,0.03,0.0039879195,0.02601208046078682
4,2024-07-19 05:21:21,0.03,0.0066506243,0.023349375668913125
4,2024-07-19 05:22:21,0.03,0.013386355,0.01661364521831274
4,2024-07-19 05:23:21,0.04,0.02474864,0.01525135986506939
4,2024-07-19 05:24:21,0.06,0.029058611,0.030941388979554174
4,2024-07-19 05:25:21,0.07,0.037925787,0.032074212729930884
4,2024-07-19 05:26:21,0.07,0.04587739,0.024122610390186316
4,2024-07-19 05:27:21,0.08,0.06305582,0.016944179236888887
4,2024-07-19 05:28:21,0.08,0.07274143,0.007258573472499849
4,2024-07-19 05:29:21,0.12,0.08292628,0.03707371920347213
4,2024-07-19 05:30:21,0.13,0.09160655,0.038393450081348424
4,2024-07-19 05:31:21,0.14,0.10444718,0.03555282145738603
4,2024-07-19 05:32:21,0.14,0.11199299,0.02800700753927232
4,2024-07-19 05:33:21,0.15,0.11201549,0.03798450678586959
4,2024-07-19 05:34:21,0.15,0.12158931,0.0284106895327568
4,2024-07-19 05:35:21,0.17,0.13459405,0.035405946969985974
4,2024-07-19 05:36:21,0.17,0.1527321,0.017267895936965955
4,2024-07-19 05:37:21,0.17,0.16707346,0.002926541566848767
4,2024-07-19 05:38:21,0.21,0.18857029,0.02142970919609069
4,2024-07-19 05:39:21,0.18,0.18857029,0.008570290803909308
4,2024-07-19 05:40:21,0.24,0.20407525,0.035924752950668326
4,2024-07-19 05:41:21,0.24,0.21755281,0.0224471890926361
4,2024-07-19 05:42:21,0.25,0.21755281,0.03244718909263611
4,2024-07-19 05:43:21,0.26,0.2583288,0.0016712045669555753
4,2024-07-19 05:44:21,0.26,0.2658961,0.005896111726760855
4,2024-07-19 05:45:21,0.26,0.2658961,0.005896111726760855
4,2024-07-19 05:46:21,0.28,0.2912392,0.011239202022552464
4,2024-07-19 05:47:21,0.32,0.30016425,0.019835747480392463
4,2024-07-19 05:48:21,0.32,0.30016425,0.019835747480392463
4,2024-07-19 05:49:21,0.35,0.3322649,0.017735099792480447
4,2024-07-19 05:50:21,0.35,0.3322649,0.017735099792480447
4,2024-07-19 05:51:21,0.36,0.34791863,0.012081370353698717
4,2024-07-19 05:52:21,0.37,0.35154834,0.01845165610313415
4,2024-07-19 05:53:21,0.37,0.38682795,0.01682794570922852
4,2024-07-19 05:54:21,0.37,0.38682795,0.01682794570922852
4,2024-07-19 05:55:21,0.37,0.41593766,0.045937662124633794
4,2024-07-19 05:56:21,0.4,0.41593766,0.015937662124633767
4,2024-07-19 05:57:21,0.39,0.43682924,0.04682923913002013
4,2024-07-19 05:58:21,0.41,0.43682924,0.026829239130020166
4,2024-07-19 05:59:21,0.48,0.43682924,0.04317076086997984
4,2024-07-19 06:00:21,0.48,0.45250893,0.02749107360839842
4,2024-07-19 06:01:21,0.5,0.46635988,0.033640116453170776
4,2024-07-19 06:02:21,0.52,0.466138,0.053861994743347186
4,2024-07-19 06:03:21,0.52,0.50333196,0.016668040752410906
4,2024-07-19 06:04:21,0.54,0.50333196,0.036668040752410924
4,2024-07-19 06:05:21,0.62,0.55392444,0.06607555866241455
4,2024-07-19 06:06:21,0.62,0.5766266,0.04337340116500854
4,2024-07-19 06:07:21,0.63,0.5766266,0.05337340116500855
4,2024-07-19 06:08:22,0.64,0.5992313,0.040768697261810316
4,2024-07-19 06:09:22,0.67,0.5992313,0.07076869726181034
4,2024-07-19 06:10:22,0.67,0.5785743,0.09142570018768315
4,2024-07-19 06:11:22,0.67,0.6322905,0.03770951747894291
4,2024-07-19 06:12:22,0.67,0.6490116,0.020988388061523477
4,2024-07-19 06:13:22,0.68,0.6490116,0.030988388061523486
4,2024-07-19 06:14:22,0.67,0.6490116,0.020988388061523477
4,2024-07-19 06:15:22,0.67,0.6490116,0.020988388061523477
4,2024-07-19 06:16:22,0.49,0.59529555,0.10529554843902589
4,2024-07-19 06:17:22,0.38,0.57269084,0.19269084453582763
4,2024-07-19 06:18:22,0.5,0.6490116,0.14901161193847656
4,2024-07-19 06:19:22,0.64,0.6846577,0.04465769290924071
4,2024-07-19 06:20:22,0.52,0.6846577,0.1646576929092407
4,2024-07-19 06:21:22,0.53,0.6961554,0.16615542888641355
4,2024-07-19 06:22:22,0.67,0.8198384,0.1498384046554565
4,2024-07-19 06:23:22,0.67,0.8198384,0.1498384046554565
4,2024-07-19 06:24:22,0.7,0.8700144,0.17001442909240727
4,2024-07-19 06:25:22,0.69,0.8700144,0.18001442909240728
4,2024-07-19 06:26:22,0.9,1.1467689,0.2467689275741577
4,2024-07-19 06:27:22,1.11,1.4082994,0.29829944610595693
4,2024-07-19 06:28:22,1.12,1.4082994,0.2882994461059569
4,2024-07-19 06:29:22,1.29,1.5321656,0.24216564655303952
4,2024-07-19 06:30:22,1.29,1.5321656,0.24216564655303952
4,2024-07-19 06:31:22,1.33,1.7168716,0.38687161922454827
4,2024-07-19 06:32:22,1.33,1.7168716,0.38687161922454827
4,2024-07-19 06:33:22,1.49,1.8821232,0.3921232318878174
4,2024-07-19 06:34:22,1.49,1.8821232,0.3921232318878174
4,2024-07-19 06:35:22,1.54,2.077873,0.5378729915618896
4,2024-07-19 06:36:22,1.6,2.198532,0.5985321044921874
4,2024-07-19 06:37:22,1.65,2.0777426,0.4277425765991212
4,2024-07-19 06:38:22,1.81,2.0777426,0.26774257659912104
4,2024-07-19 06:39:22,1.84,2.1855085,0.34550848960876457
4,2024-07-19 06:40:22,1.92,2.3827522,0.4627521800994874
4,2024-07-19 06:41:22,2.12,2.4663029,0.34630287170410146
4,2024-07-19 06:42:22,2.2,2.630057,0.43005709648132306
4,2024-07-19 06:43:22,2.51,2.70739,0.19739006996154806
4,2024-07-19 06:44:22,2.51,2.9199293,0.40992926597595236
4,2024-07-19 06:45:22,2.54,3.0765204,0.5365204429626464
4,2024-07-19 06:46:22,2.74,3.0765204,0.33652044296264627
4,2024-07-19 06:47:22,2.8,3.3123965,0.5123965263366701
4,2024-07-19 06:48:22,2.91,3.4233744,0.5133744144439696
4,2024-07-19 06:49:22,3.48,4.4288397,0.9488396835327149
4,2024-07-19 06:50:22,3.32,4.642163,1.3221627998352052
4,2024-07-19 06:51:22,3.59,11.046103,7.456102523803711
4,2024-07-19 06:52:22,3.67,11.955538,8.285537796020508
4,2024-07-19 06:53:22,3.74,22.348396,18.60839630126953
4,2024-07-19 06:54:22,3.8,24.991665,21.19166488647461
4,2024-07-19 06:55:22,4.05,20.410141,16.360140991210937
4,2024-07-19 06:56:22,4.09,13.278846,9.18884578704834
4,2024-07-19 06:57:22,4.44,12.332286,7.89228588104248
4,2024-07-19 06:58:22,4.5,12.868706,8.368705749511719
4,2024-07-19 06:59:22,4.6,6.443401,1.843400859832764
4,2024-07-19 07:00:22,4.66,8.552086,3.8920858764648436
4,2024-07-19 07:01:22,4.96,8.354631,3.3946314239501953
4,2024-07-19 07:02:22,5.07,8.354631,3.284631423950195
4,2024-07-19 07:03:22,5.11,8.354631,3.244631423950195
4,2024-07-19 07:04:22,5.39,8.609853,3.21985279083252
4,2024-07-19 07:05:22,5.54,8.666363,3.126362762451172
4,2024-07-19 07:06:22,5.57,9.098763,3.5287634658813474
4,2024-07-19 07:07:22,5.66,9.087524,3.4275244140625
4,2024-07-19 07:08:22,6.05,9.087524,3.0375244140625
4,2024-07-19 07:09:22,6.15,9.087524,2.9375244140624996
4,2024-07-19 07:10:22,6.46,9.051326,2.591325798034668
4,2024-07-19 07:11:22,6.62,7.8745966,1.25459659576416
4,2024-07-19 07:12:22,6.65,7.4648943,0.8148942947387692
4,2024-07-19 07:13:22,6.7,7.558223,0.8582227706909178
4,2024-07-19 07:14:22,7.08,8.810866,1.730866355895996
4,2024-07-19 07:15:22,7.2,8.800528,1.6005275726318358
4,2024-07-19 07:16:22,7.18,8.737762,1.5577624511718753
4,2024-07-19 07:17:22,7.33,8.737762,1.407762451171875
4,2024-07-19 07:18:22,7.68,8.799245,1.1192448806762698
4,2024-07-19 07:19:22,7.68,8.799245,1.1192448806762698
4,2024-07-19 07:20:22,7.8,8.809584,1.0095836639404299
4,2024-07-19 07:21:22,7.78,8.809584,1.0295836639404294
4,2024-07-19 07:22:22,7.8,8.812372,1.0123722076416017
4,2024-07-19 07:23:22,7.73,8.802033,1.072033424377441
4,2024-07-19 07:24:22,7.2,8.910455,1.710454750061035
4,2024-07-19 07:25:22,7.2,8.812372,1.6123722076416014
4,2024-07-19 07:26:22,7.85,8.866429,1.0164293289184574
4,2024-07-19 07:27:22,8.32,8.927835,0.6078354644775388
4,2024-07-19 07:28:22,8.32,8.879348,0.5593478012084958
4,2024-07-19 07:29:22,8.37,8.970286,0.6002863693237313
4,2024-07-19 07:30:22,8.37,8.979207,0.6092070388793953
4,2024-07-19 07:31:22,7.99,8.979207,0.9892070388793943
4,2024-07-19 07:32:22,8.32,8.979207,0.6592070388793942
4,2024-07-19 07:33:22,8.29,8.894467,0.6044673538208016
4,2024-07-19 07:34:22,7.9,8.860712,0.9607120513916012
4,2024-07-19 07:35:22,7.8,9.170565,1.370564651489258
4,2024-07-19 07:36:22,7.83,9.170565,1.3405646514892577
4,2024-07-19 07:37:22,7.9,8.381187,0.4811874389648434
4,2024-07-19 07:38:22,7.83,8.43096,0.6009597015380859
4,2024-07-19 07:39:22,7.8,8.3219595,0.5219594955444338
4,2024-07-19 07:40:22,7.75,8.297376,0.5473756790161133
4,2024-07-19 07:41:22,7.7,8.324733,0.6247327804565428
4,2024-07-19 07:42:22,7.78,13.581444,5.8014437866210935
4,2024-07-19 07:43:22,7.7,15.411259,7.7112586975097654
4,2024-07-19 07:44:22,7.62,15.52907,7.909069900512695
4,2024-07-19 07:45:22,7.73,15.52907,7.799069900512695
4,2024-07-19 07:46:22,7.62,13.699255,6.079254989624023
4,2024-07-19 07:47:22,7.62,15.52907,7.909069900512695
4,2024-07-19 07:48:22,7.64,13.699255,6.059254989624024
4,2024-07-19 07:49:22,7.7,15.59944,7.8994396209716795
4,2024-07-19 07:50:22,7.73,15.611847,7.881846923828125
4,2024-07-19 07:51:22,8.48,17.411715,8.931714553833007
4,2024-07-19 07:52:22,10.97,28.316137,17.346137313842775
4,2024-07-19 07:53:22,15.95,34.4945,18.54449920654297
4,2024-07-19 07:54:22,25.57,36.643307,11.073306732177734
4,2024-07-19 07:55:22,30.46,44.938343,14.478343048095702
4,2024-07-19 07:56:22,33.03,40.948647,7.918646545410155
4,2024-07-19 07:57:22,34.41,42.640705,8.230705108642582
4,2024-07-19 07:58:22,35.75,42.252167,6.502166748046875
4,2024-07-19 07:59:22,37.36,42.702118,5.342117919921876
4,2024-07-19 08:00:22,39.56,47.889454,8.32945388793945
4,2024-07-19 08:01:22,41.13,51.514122,10.384122009277341
4,2024-07-19 08:02:22,42.67,55.148148,12.47814758300781
4,2024-07-19 08:03:22,45.21,53.348465,8.138464965820312
4,2024-07-19 08:04:22,46.87,57.4992,10.629198913574221
4,2024-07-19 08:05:22,48.59,57.505882,8.91588226318359
4,2024-07-19 08:06:22,51.3,58.2342,6.934199523925784
4,2024-07-19 08:07:22,53.28,57.32502,4.04501983642578
4,2024-07-19 08:08:22,56.03,67.6233,11.59329864501953
4,2024-07-19 08:09:22,58.24,73.36838,15.128377685546873
4,2024-07-19 08:10:22,61.34,72.69615,11.356151733398434
4,2024-07-19 08:11:22,63.31,72.49912,9.189122619628904
4,2024-07-19 08:12:22,66.6,69.9851,3.3850997924804744
4,2024-07-19 08:13:22,68.7,70.28802,1.588017272949216
4,2024-07-19 08:14:22,72.07,69.14983,2.9201663208007744
4,2024-07-19 08:15:22,75.62,70.808235,4.811764831542973
4,2024-07-19 08:16:22,77.7,72.051865,5.648135375976565
4,2024-07-19 08:17:22,81.61,72.26415,9.34584747314453
4,2024-07-19 08:18:22,84.1,73.14905,10.950952148437494
4,2024-07-19 08:19:22,87.55,74.43457,13.115429687499997
4,2024-07-19 08:20:22,91.45,76.12572,15.324282836914065
4,2024-07-19 08:21:22,94.62,76.87508,17.744923706054692
4,2024-07-19 08:22:22,98.46,82.00925,16.45075317382812
4,2024-07-19 08:23:22,102.6,88.26249,14.337510681152338
4,2024-07-19 08:24:22,106.97,98.84334,8.126661987304686
4,2024-07-19 08:25:22,110.21,100.27068,9.939316711425775
4,2024-07-19 08:26:22,114.58,101.1637,13.416303710937498
4,2024-07-19 08:27:22,119.0,100.68036,18.31964111328125
4,2024-07-19 08:28:22,124.24,99.78114,24.458856811523432
4,2024-07-19 08:29:22,129.29,101.29749,27.99250701904296
4,2024-07-19 08:30:22,133.9,110.53082,23.369177246093756
4,2024-07-19 08:31:22,139.97,112.86549,27.104506225585936
4,2024-07-19 08:32:22,144.76,94.75829,50.00170684814452
4,2024-07-19 08:33:22,151.78,89.02393,62.75606658935547
4,2024-07-19 08:34:22,158.01,117.67999,40.33000732421874
4,2024-07-19 08:35:22,163.71,122.57827,41.131730041503914
4,2024-07-19 08:36:22,171.12,135.33551,35.784489746093755
4,2024-07-19 08:37:22,177.39,144.67253,32.7174688720703
4,2024-07-19 08:38:22,185.9,169.9726,15.927404785156256
4,2024-07-19 08:39:22,192.79,171.8262,20.963797607421867
4,2024-07-19 08:40:22,201.5,178.4847,23.015304565429688
4,2024-07-19 08:41:22,211.1,184.24925,26.850747680664057
4,2024-07-19 08:42:22,220.21,191.43307,28.776925048828133
4,2024-07-19 08:43:22,227.59,209.70775,17.882251586914066
4,2024-07-19 08:44:22,235.65,216.43402,19.215979003906256
4,2024-07-19 08:45:22,246.82,226.62627,20.193733520507806
4,2024-07-19 08:46:22,254.92,229.86513,25.054872436523425
4,2024-07-19 08:47:22,264.92,233.51031,31.409685058593766
4,2024-07-19 08:48:22,275.42,258.0165,17.40348999023439
4,2024-07-19 08:49:22,283.85,257.02054,26.829461669921898
4,2024-07-19 08:50:22,294.53,261.78564,32.74435546874997
4,2024-07-19 08:51:22,305.47,250.31839,55.1516101074219
4,2024-07-19 08:52:22,313.83,251.91014,61.91985900878905
4,2024-07-19 08:53:22,324.72,258.02313,66.69686767578128
4,2024-07-19 08:54:22,333.33,268.3451,64.98490722656248
4,2024-07-19 08:55:22,345.3,304.03735,41.26264648437501
4,2024-07-19 08:56:22,353.15,303.12326,50.0267395019531
4,2024-07-19 08:57:22,362.82,322.52936,40.29064208984374
4,2024-07-19 08:58:22,373.68,346.07132,27.608680419921882
4,2024-07-19 08:59:22,383.63,330.35263,53.27736938476562
4,2024-07-19 09:00:22,394.79,395.79294,1.0029382324218545
4,2024-07-19 09:01:22,404.06,396.3311,7.728914794921877
4,2024-07-19 09:02:22,413.14,416.66443,3.5244287109375136
4,2024-07-19 09:03:22,423.75,428.70056,4.9505615234375
4,2024-07-19 09:04:22,431.53,433.4637,1.9337145996094023
4,2024-07-19 09:05:22,440.83,516.0883,75.25831787109377
4,2024-07-19 09:06:22,450.47,516.9251,66.45510986328122
4,2024-07-19 09:07:22,459.42,612.1529,152.73289306640623
4,2024-07-19 09:08:22,472.03,628.51575,156.48574707031253
4,2024-07-19 09:09:22,474.26,628.6364,154.37641357421876
4,2024-07-19 09:10:22,486.42,641.63715,155.21714599609373
4,2024-07-19 09:11:22,493.13,607.6799,114.54987060546875
4,2024-07-19 09:12:22,503.48,544.85034,41.37034179687498
4,2024-07-19 09:13:22,508.66,499.92346,8.736538085937525
4,2024-07-19 09:14:22,517.34,522.8452,5.505214843749968
4,2024-07-19 09:15:22,526.68,532.9272,6.2471850585938
4,2024-07-19 09:16:22,536.36,528.4911,7.868911132812514
4,2024-07-19 09:17:22,547.67,533.6408,14.029191894531209
4,2024-07-19 09:18:22,555.55,534.44867,21.101330566406205
4,2024-07-19 09:19:22,562.29,570.1591,7.869118652343786
4,2024-07-19 09:20:22,569.42,573.722,4.301984863281291
4,2024-07-19 09:21:22,579.48,569.9517,9.528278808593768
4,2024-07-19 09:22:22,588.57,587.60016,0.9698413085938
4,2024-07-19 09:23:22,598.35,554.8897,43.46029052734377
4,2024-07-19 09:24:22,609.75,559.78613,49.9638671875
4,2024-07-19 09:25:22,615.44,567.9328,47.507199707031305
4,2024-07-19 09:26:22,625.63,607.79626,17.833735351562495
4,2024-07-19 09:27:22,632.5,603.7548,28.74517822265625
4,2024-07-19 09:28:22,643.1,606.2376,36.86239013671877
4,2024-07-19 09:29:22,651.74,601.2006,50.53937744140626
4,2024-07-19 09:30:22,659.69,627.2619,32.428098144531305
4,2024-07-19 09:31:22,667.41,628.5665,38.84347167968747
4,2024-07-19 09:32:22,676.4,638.1197,38.28031005859373
4,2024-07-19 09:33:22,687.84,656.3802,31.459812011718782
4,2024-07-19 09:34:22,699.19,672.356,26.833981933593805
4,2024-07-19 09:35:22,710.53,691.6081,18.921906738281223
4,2024-07-19 09:36:22,716.87,691.7369,25.133122558593755
4,2024-07-19 09:37:22,728.16,697.76825,30.391750488281218
4,2024-07-19 09:38:22,735.07,714.5706,20.4993823242188
4,2024-07-19 09:39:22,742.02,737.2022,4.817790527343732
4,2024-07-19 09:40:22,753.0,738.8598,14.14019775390625
4,2024-07-19 09:41:22,764.06,744.6987,19.361269531249945
4,2024-07-19 09:42:22,775.71,770.8932,4.816811523437536
4,2024-07-19 09:43:22,787.76,774.6023,13.157705078124991
4,2024-07-19 09:44:22,794.12,771.80774,22.312260742187505
4,2024-07-19 09:45:22,807.56,780.6077,26.952272949218695
4,2024-07-19 09:46:22,813.59,785.34467,28.245334472656282
4,2024-07-19 09:47:22,825.82,772.8472,52.9727709960938
4,2024-07-19 09:48:22,832.66,782.0414,50.61861816406247
4,2024-07-19 09:49:22,844.6,728.0179,116.58211669921877
4,2024-07-19 09:50:22,851.52,727.74164,123.77836181640623
4,2024-07-19 09:51:22,869.4,722.71454,146.68546142578123
4,2024-07-19 09:52:22,876.2,721.8807,154.3193237304688
4,2024-07-19 09:53:22,882.15,703.4317,178.71829833984373
4,2024-07-19 09:54:22,889.43,719.08795,170.3420483398437
4,2024-07-19 09:55:22,903.43,723.6069,179.8231274414062
4,2024-07-19 09:56:22,911.35,713.72577,197.62423095703127
4,2024-07-19 09:57:22,923.52,732.73486,190.78513671874998
4,2024-07-19 09:58:22,935.76,725.6362,210.12376953125
4,2024-07-19 09:59:22,948.42,755.3604,193.0595874023437
4,2024-07-19 10:00:22,956.88,747.51917,209.3608349609375
4,2024-07-19 10:01:22,961.4,764.76654,196.63345947265623
4,2024-07-19 10:02:22,976.18,754.7733,221.40668457031245
4,2024-07-19 10:03:22,987.61,766.7121,220.89790283203126
4,2024-07-19 10:04:22,991.64,774.3199,217.32011474609374
4,2024-07-19 10:05:22,1002.59,780.3032,222.28677734375003
4,2024-07-19 10:06:22,1010.7,785.5728,225.1271850585938
4,2024-07-19 10:07:22,1018.5,785.95636,232.54364013671875
4,2024-07-19 10:08:22,1032.29,786.9322,245.3578100585937
4,2024-07-19 10:09:22,1045.83,912.35657,133.47343261718743
4,2024-07-19 10:10:22,1057.66,910.00195,147.65804687500008
4,2024-07-19 10:11:22,1072.2,972.11475,100.08525390625005
4,2024-07-19 10:12:22,1074.36,972.6799,101.68012939453115
4,2024-07-19 10:13:22,1080.59,973.3698,107.22018798828117
4,2024-07-19 10:14:22,1088.41,972.85504,115.55495849609383
4,2024-07-19 10:15:22,1102.91,980.8321,122.07790771484383
4,2024-07-19 10:16:22,1115.06,1003.42505,111.63495117187495
4,2024-07-19 10:17:22,1131.35,1002.75854,128.5914550781249
4,2024-07-19 10:18:22,1131.59,1017.74603,113.84396728515617
4,2024-07-19 10:19:22,1145.14,1017.7667,127.3732763671876
4,2024-07-19 10:20:22,1148.61,1006.6893,141.92072998046865
4,2024-07-19 10:21:22,1158.77,1026.0836,132.68638183593748
4,2024-07-19 10:22:22,1167.49,1020.78284,146.7071630859375
4,2024-07-19 10:23:22,1162.89,1026.7593,136.1307226562501
4,2024-07-19 10:24:22,1182.26,1022.0101,160.24992919921874
4,2024-07-19 10:25:22,1191.95,1026.1539,165.79606933593755
4,2024-07-19 10:26:22,1203.06,1032.6104,170.44964843749995
4,2024-07-19 10:27:22,1211.94,975.8848,236.0551733398438
4,2024-07-19 10:28:22,1219.2,1059.7849,159.41508789062505
4,2024-07-19 10:29:22,1228.15,1035.9799,192.1701416015626
4,2024-07-19 10:30:22,1228.15,1028.0564,200.0936035156251
4,2024-07-19 10:31:22,1236.87,1094.9017,141.9682666015624
4,2024-07-19 10:32:22,1258.14,1087.6757,170.4643408203126
4,2024-07-19 10:33:22,1264.62,1088.2175,176.4024707031249
4,2024-07-19 10:34:22,1265.27,1087.6421,177.62791015624998
4,2024-07-19 10:35:22,1269.18,1044.1716,225.00836914062506
4,2024-07-19 10:36:22,1282.48,1090.0176,192.46242187500002
4,2024-07-19 10:37:22,1290.34,1187.6223,102.71768554687492
4,2024-07-19 10:38:22,1296.9,1197.099,99.80100097656259
4,2024-07-19 10:39:22,1312.73,1178.6912,134.03883789062502
4,2024-07-19 10:40:22,1320.01,1182.0021,138.0079248046875
4,2024-07-19 10:41:22,1331.06,1166.4268,164.63324218749995
4,2024-07-19 10:42:22,1337.99,1205.1055,132.88453125
4,2024-07-19 10:43:22,1350.43,1201.0013,149.42865722656256
4,2024-07-19 10:44:22,1352.45,1242.9722,109.47783203125005
4,2024-07-19 10:45:22,1364.14,1315.9381,48.2018896484376
4,2024-07-19 10:46:22,1368.2,1304.3257,63.874316406250045
4,2024-07-19 10:47:22,1376.32,1313.2745,63.045463867187436
4,2024-07-19 10:48:22,1388.25,1226.057,162.1929931640625
4,2024-07-19 10:49:22,1391.94,1167.6746,224.26543945312505
4,2024-07-19 10:50:22,1407.37,1333.1423,74.22766601562489
4,2024-07-19 10:51:22,1413.12,1254.5504,158.5695849609374
4,2024-07-19 10:52:22,1416.98,1320.6854,96.29457519531252
4,2024-07-19 10:53:22,1422.06,1247.6896,174.37042480468745
4,2024-07-19 10:54:22,1431.03,1333.722,97.30795410156247
4,2024-07-19 10:55:22,1437.66,1335.5256,102.13436523437508
4,2024-07-19 10:56:22,1447.65,1339.2086,108.44138183593759
4,2024-07-19 10:57:22,1448.77,1338.6368,110.13315917968748
4,2024-07-19 10:58:22,1457.4,1320.8629,136.5370849609376
4,2024-07-19 10:59:22,1468.97,1306.4902,162.47976562500003
4,2024-07-19 11:00:22,1474.18,1300.2107,173.96930664062506
4,2024-07-19 11:01:22,1481.89,1245.4534,236.4366308593751
4,2024-07-19 11:02:22,1489.35,1244.3492,245.0007568359374
4,2024-07-19 11:03:22,1504.17,1284.8997,219.27034179687507
4,2024-07-19 11:04:22,1505.6,1496.7014,8.898583984374909
4,2024-07-19 11:05:22,1514.11,1479.253,34.8569482421874
4,2024-07-19 11:06:22,1521.21,1503.6884,17.521645507812536
4,2024-07-19 11:07:22,1522.93,1401.7052,121.22479980468756
4,2024-07-19 11:08:22,1530.78,1402.0758,128.70419433593747
4,2024-07-19 11:09:22,1538.64,1498.8832,39.7568212890626
4,2024-07-19 11:10:22,1540.08,1508.5575,31.522504882812427
4,2024-07-19 11:11:22,1553.7,1471.6564,82.04362792968755
4,2024-07-19 11:12:22,1557.76,1507.7572,50.00279785156249
4,2024-07-19 11:13:22,1557.32,1508.072,49.247978515624936
4,2024-07-19 11:14:22,1563.51,1527.7017,35.80833984374999
4,2024-07-19 11:15:22,1572.48,1538.1318,34.34816406250002
4,2024-07-19 11:16:22,1573.21,1530.7284,42.481606445312536
4,2024-07-19 11:17:22,1582.35,1539.2682,43.08181152343741
4,2024-07-19 11:18:22,1588.15,1530.6398,57.51022949218759
4,2024-07-19 11:19:22,1590.64,1532.6284,58.0115820312501
4,2024-07-19 11:20:22,1597.92,1523.4225,74.49751464843757
