fold,datetime,y_valid,y_pred,tae,pred_time
5,2024-07-12 05:06:13,0.0,0.0014617667,0.0014617667,2024-11-26 21:47:44
5,2024-07-12 05:07:13,0.0,0.0012327875,0.0012327875,2024-11-26 21:47:44
5,2024-07-12 05:08:13,4.1786802e-06,0.0010360046,0.0010318259,2024-11-26 21:47:44
5,2024-07-12 05:09:13,0.0,0.0008085063,0.0008085063,2024-11-26 21:47:44
5,2024-07-12 05:10:13,0.0,0.00059023476,0.00059023476,2024-11-26 21:47:44
5,2024-07-12 05:11:13,0.0,0.00041766465,0.00041766465,2024-11-26 21:47:44
5,2024-07-12 05:12:13,0.0,0.00018631318,0.00018631318,2024-11-26 21:47:44
5,2024-07-12 05:13:13,4.1786802e-06,-3.6836136e-06,7.862294e-06,2024-11-26 21:47:44
5,2024-07-12 05:14:13,0.0,-0.00014458038,0.00014458038,2024-11-26 21:47:44
5,2024-07-12 05:15:13,0.0,-0.00032256125,0.00032256125,2024-11-26 21:47:44
5,2024-07-12 05:16:13,0.0,-0.0004839108,0.0004839108,2024-11-26 21:47:44
5,2024-07-12 05:17:13,4.1786802e-06,-0.0006492515,0.0006534302,2024-11-26 21:47:44
5,2024-07-12 05:18:13,4.1786802e-06,-0.00078842556,0.00079260423,2024-11-26 21:47:44
5,2024-07-12 05:19:13,4.1786802e-06,-0.00093416555,0.0009383442,2024-11-26 21:47:44
5,2024-07-12 05:20:13,8.3573605e-06,-0.0010299208,0.0010382781,2024-11-26 21:47:44
5,2024-07-12 05:21:13,8.3573605e-06,-0.0011477473,0.0011561046,2024-11-26 21:47:44
5,2024-07-12 05:22:13,1.2536041e-05,-0.0013240045,0.0013365406,2024-11-26 21:47:44
5,2024-07-12 05:23:13,1.2536041e-05,-0.001363131,0.001375667,2024-11-26 21:47:44
5,2024-07-12 05:24:13,1.6714721e-05,-0.0015028103,0.001519525,2024-11-26 21:47:44
5,2024-07-12 05:25:13,1.6714721e-05,-0.0015397052,0.0015564199,2024-11-26 21:47:44
5,2024-07-12 05:26:13,2.9250763e-05,-0.0016742998,0.0017035506,2024-11-26 21:47:44
5,2024-07-12 05:27:13,3.3429442e-05,-0.0017443638,0.0017777933,2024-11-26 21:47:44
5,2024-07-12 05:28:13,3.3429442e-05,-0.0018126233,0.0018460528,2024-11-26 21:47:44
5,2024-07-12 05:29:13,4.1786803e-05,-0.0018933269,0.0019351137,2024-11-26 21:47:44
5,2024-07-12 05:30:13,5.4322845e-05,-0.001983711,0.002038034,2024-11-26 21:47:44
5,2024-07-12 05:31:13,5.8501526e-05,-0.0020322278,0.0020907293,2024-11-26 21:47:44
5,2024-07-12 05:32:13,5.8501526e-05,-0.002099717,0.0021582185,2024-11-26 21:47:44
5,2024-07-12 05:33:13,6.268021e-05,-0.0021332006,0.0021958807,2024-11-26 21:47:44
5,2024-07-12 05:34:13,6.6858884e-05,-0.0022192192,0.0022860782,2024-11-26 21:47:44
5,2024-07-12 05:35:13,7.103757e-05,-0.0022580442,0.0023290818,2024-11-26 21:47:44
5,2024-07-12 05:36:13,7.103757e-05,-0.0023368564,0.002407894,2024-11-26 21:47:44
5,2024-07-12 05:37:13,9.193097e-05,-0.0023689603,0.0024608914,2024-11-26 21:47:44
5,2024-07-12 05:38:13,9.610965e-05,-0.0024167406,0.0025128503,2024-11-26 21:47:44
5,2024-07-12 05:39:13,0.00010028833,-0.0024773178,0.0025776061,2024-11-26 21:47:44
5,2024-07-12 05:40:13,0.000104467006,-0.0025372235,0.0026416904,2024-11-26 21:47:44
5,2024-07-12 05:41:13,0.0001295391,-0.0025774748,0.0027070139,2024-11-26 21:47:44
5,2024-07-12 05:42:13,0.00011700305,-0.0026042478,0.0027212508,2024-11-26 21:47:44
5,2024-07-12 05:43:13,0.00014207514,-0.0026591127,0.0028011878,2024-11-26 21:47:44
5,2024-07-12 05:44:13,0.00015043249,-0.0027425883,0.0028930209,2024-11-26 21:47:44
5,2024-07-12 05:45:13,0.00015461117,-0.002783786,0.0029383972,2024-11-26 21:47:44
5,2024-07-12 05:46:13,0.00015878986,-0.00273553,0.0028943198,2024-11-26 21:47:44
5,2024-07-12 05:47:13,0.00016296853,-0.00277851,0.0029414785,2024-11-26 21:47:44
5,2024-07-12 05:48:13,0.00016714721,-0.0028294232,0.0029965704,2024-11-26 21:47:44
5,2024-07-12 05:49:13,0.0001713259,-0.0028797446,0.0030510705,2024-11-26 21:47:44
5,2024-07-12 05:50:13,0.00020893401,-0.002906349,0.003115283,2024-11-26 21:47:44
5,2024-07-12 05:51:13,0.00020475534,-0.0029115453,0.0031163008,2024-11-26 21:47:44
5,2024-07-12 05:52:13,0.0002131127,-0.0029485105,0.0031616231,2024-11-26 21:47:44
5,2024-07-12 05:53:13,0.00022982742,-0.0029921015,0.0032219288,2024-11-26 21:47:44
5,2024-07-12 05:54:13,0.00022982742,-0.0030549732,0.0032848006,2024-11-26 21:47:44
5,2024-07-12 05:55:13,0.00026743553,-0.0030473857,0.0033148213,2024-11-26 21:47:44
5,2024-07-12 05:56:13,0.00027997157,-0.0031096549,0.0033896265,2024-11-26 21:47:44
5,2024-07-12 05:57:13,0.00028415027,-0.0030920892,0.0033762394,2024-11-26 21:47:44
5,2024-07-12 05:58:13,0.00028415027,-0.0031757802,0.0034599304,2024-11-26 21:47:44
5,2024-07-12 05:59:13,0.0002966863,-0.0031907097,0.003487396,2024-11-26 21:47:44
5,2024-07-12 06:00:13,0.00031340102,0.0004963558,0.0001829548,2024-11-26 21:47:44
5,2024-07-12 06:01:13,0.00031757972,0.004240353,0.0039227735,2024-11-26 21:47:44
5,2024-07-12 06:02:13,0.00036772387,0.004279532,0.003911808,2024-11-26 21:47:44
5,2024-07-12 06:03:13,0.00037190254,0.0041583385,0.003786436,2024-11-26 21:47:44
5,2024-07-12 06:04:13,0.00043458276,0.003797674,0.0033630913,2024-11-26 21:47:44
5,2024-07-12 06:05:13,0.00043876143,0.003702351,0.0032635895,2024-11-26 21:47:44
5,2024-07-12 06:06:13,0.0004471188,0.003325427,0.002878308,2024-11-26 21:47:44
5,2024-07-12 06:07:13,0.00045965484,0.003103552,0.0026438972,2024-11-26 21:47:44
5,2024-07-12 06:08:13,0.00047219088,0.002892626,0.0024204352,2024-11-26 21:47:44
5,2024-07-12 06:09:13,0.00052233506,0.0027482877,0.0022259527,2024-11-26 21:47:44
5,2024-07-12 06:10:13,0.0005557645,0.0025813212,0.0020255568,2024-11-26 21:47:44
5,2024-07-12 06:11:13,0.00062680204,0.0024313368,0.0018045348,2024-11-26 21:47:44
5,2024-07-12 06:12:13,0.0006393381,0.002477941,0.001838603,2024-11-26 21:47:44
5,2024-07-12 06:13:13,0.0006518741,0.0022824188,0.0016305447,2024-11-26 21:47:44
5,2024-07-12 06:14:13,0.0006518741,0.0021655057,0.0015136315,2024-11-26 21:47:44
5,2024-07-12 06:15:13,0.0006811249,0.001930478,0.0012493532,2024-11-26 21:47:44
5,2024-07-12 06:16:13,0.00068948226,0.0016501248,0.00096064253,2024-11-26 21:47:44
5,2024-07-12 06:17:13,0.0006936609,0.0014691921,0.00077553117,2024-11-26 21:47:44
5,2024-07-12 06:18:13,0.0007814132,0.0015653176,0.0007839044,2024-11-26 21:47:44
5,2024-07-12 06:19:13,0.00078977057,0.001361079,0.0005713085,2024-11-26 21:47:44
5,2024-07-12 06:20:13,0.000810664,0.0010934807,0.00028281676,2024-11-26 21:47:44
5,2024-07-12 06:21:13,0.0008942376,0.0009979936,0.00010375603,2024-11-26 21:47:44
5,2024-07-12 06:22:13,0.00091095234,0.00089035835,2.0593987e-05,2024-11-26 21:47:44
5,2024-07-12 06:23:13,0.00093184575,0.0007769058,0.00015493995,2024-11-26 21:47:44
5,2024-07-12 06:24:13,0.0009360244,0.00068655517,0.00024946925,2024-11-26 21:47:44
5,2024-07-12 06:25:13,0.0010488487,0.0005776419,0.00047120685,2024-11-26 21:47:44
5,2024-07-12 06:26:13,0.0010780995,0.00060091144,0.00047718803,2024-11-26 21:47:44
5,2024-07-12 06:27:13,0.0011700306,0.00031560683,0.00085442374,2024-11-26 21:47:44
5,2024-07-12 06:28:13,0.0012034599,0.00045435876,0.00074910116,2024-11-26 21:47:44
5,2024-07-12 06:29:13,0.001215996,0.00021652877,0.0009994672,2024-11-26 21:47:44
5,2024-07-12 06:30:13,0.001228532,0.00029802788,0.0009305042,2024-11-26 21:47:44
5,2024-07-12 06:31:13,0.0013497138,0.00010074093,0.0012489728,2024-11-26 21:47:44
5,2024-07-12 06:32:13,0.0014082153,0.00018113037,0.0012270849,2024-11-26 21:47:44
5,2024-07-12 06:33:13,0.0014750742,0.00013564294,0.0013394313,2024-11-26 21:47:44
5,2024-07-12 06:34:13,0.001529397,5.7483558e-05,0.0014719134,2024-11-26 21:47:44
5,2024-07-12 06:35:13,0.0015502904,0.00028491532,0.0012653751,2024-11-26 21:47:44
5,2024-07-12 06:36:13,0.0017090803,-0.00013080495,0.0018398853,2024-11-26 21:47:44
5,2024-07-12 06:37:13,0.001700723,-5.0967792e-05,0.0017516908,2024-11-26 21:47:44
5,2024-07-12 06:38:13,0.001855334,0.00015518884,0.0017001452,2024-11-26 21:47:44
5,2024-07-12 06:39:13,0.0018804062,-0.00016452931,0.0020449355,2024-11-26 21:47:44
5,2024-07-12 06:40:13,0.0019054783,-0.000113306334,0.0020187846,2024-11-26 21:47:44
5,2024-07-12 06:41:13,0.001922193,4.1578664e-05,0.0018806143,2024-11-26 21:47:44
5,2024-07-12 06:42:13,0.0019305503,-2.8775306e-05,0.0019593257,2024-11-26 21:47:44
5,2024-07-12 06:43:13,0.001947265,-0.00010530627,0.0020525712,2024-11-26 21:47:44
5,2024-07-12 06:44:13,0.0019639798,-9.1473106e-05,0.002055453,2024-11-26 21:47:44
5,2024-07-12 06:45:13,0.002051732,-0.00028761337,0.0023393454,2024-11-26 21:47:44
5,2024-07-12 06:46:13,0.001947265,-0.0005315505,0.0024788156,2024-11-26 21:47:44
5,2024-07-12 06:47:13,0.002106055,-0.0005603116,0.0026663665,2024-11-26 21:47:44
5,2024-07-12 06:48:13,0.0020976975,-0.00059154094,0.0026892384,2024-11-26 21:47:44
5,2024-07-12 06:49:13,0.0020976975,-0.0009270229,0.0030247204,2024-11-26 21:47:44
5,2024-07-12 06:50:13,0.0019389077,-0.0006831568,0.0026220644,2024-11-26 21:47:44
5,2024-07-12 06:51:13,0.002064268,-0.00097572827,0.0030399964,2024-11-26 21:47:44
5,2024-07-12 06:52:13,0.0019389077,-0.0010478357,0.0029867433,2024-11-26 21:47:44
5,2024-07-12 06:53:13,0.0019389077,-0.001188074,0.0031269817,2024-11-26 21:47:44
5,2024-07-12 06:54:13,0.0019389077,-0.0012608486,0.0031997561,2024-11-26 21:47:44
5,2024-07-12 06:55:13,0.0019305503,-0.0013172696,0.0032478198,2024-11-26 21:47:44
5,2024-07-12 06:56:13,0.001922193,-0.0013303877,0.0032525808,2024-11-26 21:47:44
5,2024-07-12 06:57:13,0.0019556223,-0.0015469095,0.003502532,2024-11-26 21:47:44
5,2024-07-12 06:58:13,0.001972337,-0.0015359579,0.003508295,2024-11-26 21:47:44
5,2024-07-12 06:59:13,0.0021394843,-0.0015561988,0.003695683,2024-11-26 21:47:44
5,2024-07-12 07:00:13,0.002168735,0.0027037216,0.0005349866,2024-11-26 21:47:44
5,2024-07-12 07:01:13,0.0022732022,0.0070313714,0.004758169,2024-11-26 21:47:44
5,2024-07-12 07:02:13,0.0020726256,0.006647457,0.0045748316,2024-11-26 21:47:44
5,2024-07-12 07:03:13,0.0021227696,0.0066066138,0.004483844,2024-11-26 21:47:44
5,2024-07-12 07:04:13,0.0021520203,0.006514003,0.0043619825,2024-11-26 21:47:44
5,2024-07-12 07:05:13,0.002314989,0.0057865945,0.0034716055,2024-11-26 21:47:44
5,2024-07-12 07:06:13,0.0022732022,0.0057249763,0.0034517741,2024-11-26 21:47:44
5,2024-07-12 07:07:13,0.0022982743,0.0056235385,0.0033252642,2024-11-26 21:47:44
5,2024-07-12 07:08:13,0.002365133,0.0055781114,0.0032129784,2024-11-26 21:47:44
5,2024-07-12 07:09:13,0.0023442397,0.005070334,0.002726094,2024-11-26 21:47:44
5,2024-07-12 07:10:13,0.00218545,0.0043911347,0.0022056848,2024-11-26 21:47:44
5,2024-07-12 07:11:13,0.0021353057,0.0044920146,0.002356709,2024-11-26 21:47:44
5,2024-07-12 07:12:13,0.0021394843,0.0041604587,0.0020209744,2024-11-26 21:47:44
5,2024-07-12 07:13:13,0.0021394843,0.0033340962,0.0011946119,2024-11-26 21:47:44
5,2024-07-12 07:14:13,0.0021227696,0.00349133,0.0013685604,2024-11-26 21:47:44
5,2024-07-12 07:15:13,0.0021394843,0.0030602901,0.00092080585,2024-11-26 21:47:44
5,2024-07-12 07:16:13,0.002314989,0.0028193714,0.0005043824,2024-11-26 21:47:44
5,2024-07-12 07:17:13,0.002365133,0.0026218062,0.0002566732,2024-11-26 21:47:44
5,2024-07-12 07:18:13,0.002511387,0.0024827858,2.860115e-05,2024-11-26 21:47:44
5,2024-07-12 07:19:13,0.002757929,0.00235447,0.00040345895,2024-11-26 21:47:44
5,2024-07-12 07:20:13,0.0026074965,0.0022292868,0.00037820963,2024-11-26 21:47:44
5,2024-07-12 07:21:13,0.002707785,0.002340849,0.00036693597,2024-11-26 21:47:44
5,2024-07-12 07:22:13,0.0027412144,0.0026541632,8.705119e-05,2024-11-26 21:47:44
5,2024-07-12 07:23:13,0.0028498601,0.0024718489,0.00037801126,2024-11-26 21:47:44
5,2024-07-12 07:24:13,0.0028791109,0.0024865246,0.00039258623,2024-11-26 21:47:44
5,2024-07-12 07:25:13,0.0030420793,0.0025404203,0.000501659,2024-11-26 21:47:44
5,2024-07-12 07:26:13,0.003021186,0.0022612107,0.0007599753,2024-11-26 21:47:44
5,2024-07-12 07:27:13,0.003217584,0.0022670254,0.0009505586,2024-11-26 21:47:44
5,2024-07-12 07:28:13,0.003359659,0.0024064286,0.00095323054,2024-11-26 21:47:44
5,2024-07-12 07:29:13,0.0037357402,0.00235449,0.0013812501,2024-11-26 21:47:44
5,2024-07-12 07:30:13,0.0036103798,0.0023118202,0.0012985596,2024-11-26 21:47:44
5,2024-07-12 07:31:13,0.0037817056,0.0025863787,0.0011953269,2024-11-26 21:47:44
5,2024-07-12 07:32:13,0.003790063,0.002474979,0.001315084,2024-11-26 21:47:44
5,2024-07-12 07:33:13,0.0038611006,0.002748487,0.0011126136,2024-11-26 21:47:44
5,2024-07-12 07:34:13,0.0038736367,0.0029699146,0.00090372213,2024-11-26 21:47:44
5,2024-07-12 07:35:13,0.004095107,0.0029580947,0.0011370122,2024-11-26 21:47:44
5,2024-07-12 07:36:13,0.004120179,0.0027096276,0.0014105514,2024-11-26 21:47:44
5,2024-07-12 07:37:13,0.004404329,0.0035398514,0.0008644778,2024-11-26 21:47:44
5,2024-07-12 07:38:13,0.0044294014,0.0031921966,0.0012372048,2024-11-26 21:47:44
5,2024-07-12 07:39:13,0.0047135516,0.003270479,0.0014430727,2024-11-26 21:47:44
5,2024-07-12 07:40:13,0.0049224854,0.0028336206,0.0020888648,2024-11-26 21:47:44
5,2024-07-12 07:41:13,0.004893235,0.0027478999,0.002145335,2024-11-26 21:47:44
5,2024-07-12 07:42:13,0.0050436673,0.0033115423,0.001732125,2024-11-26 21:47:44
5,2024-07-12 07:43:13,0.0050269524,0.0033451254,0.001681827,2024-11-26 21:47:44
5,2024-07-12 07:44:13,0.0050436673,0.002837123,0.0022065444,2024-11-26 21:47:44
5,2024-07-12 07:45:13,0.005348711,0.003539687,0.0018090238,2024-11-26 21:47:44
5,2024-07-12 07:46:13,0.005294388,0.0034601274,0.0018342608,2024-11-26 21:47:44
5,2024-07-12 07:47:13,0.00500188,0.0029755877,0.0020262925,2024-11-26 21:47:44
5,2024-07-12 07:48:13,0.0052860305,0.002810577,0.0024754535,2024-11-26 21:47:44
5,2024-07-12 07:49:13,0.00509799,0.0028477223,0.0022502677,2024-11-26 21:47:44
5,2024-07-12 07:50:13,0.005294388,0.0028570709,0.0024373173,2024-11-26 21:47:44
5,2024-07-12 07:51:13,0.005783294,0.0030428325,0.0027404614,2024-11-26 21:47:44
5,2024-07-12 07:52:13,0.006042372,0.0037796986,0.0022626733,2024-11-26 21:47:44
5,2024-07-12 07:53:13,0.006276378,0.0042830445,0.0019933335,2024-11-26 21:47:44
5,2024-07-12 07:54:13,0.007070327,0.004884285,0.0021860423,2024-11-26 21:47:44
5,2024-07-12 07:55:13,0.0073837284,0.0051499275,0.002233801,2024-11-26 21:47:44
5,2024-07-12 07:56:13,0.0071455436,0.00498825,0.0021572937,2024-11-26 21:47:44
5,2024-07-12 07:57:13,0.0064268103,0.0046062744,0.0018205359,2024-11-26 21:47:44
5,2024-07-12 07:58:13,0.0066984245,0.005012614,0.0016858103,2024-11-26 21:47:44
5,2024-07-12 07:59:13,0.0086916555,0.0050859745,0.003605681,2024-11-26 21:47:44
5,2024-07-12 08:00:13,0.010325519,0.012956254,0.0026307348,2024-11-26 21:47:44
5,2024-07-12 08:01:13,0.011737913,0.019637005,0.0078990925,2024-11-26 21:47:44
5,2024-07-12 08:02:13,0.014286908,0.024878165,0.010591256,2024-11-26 21:47:44
5,2024-07-12 08:03:13,0.015331578,0.025745627,0.010414048,2024-11-26 21:47:44
5,2024-07-12 08:04:13,0.01896285,0.025302969,0.006340118,2024-11-26 21:47:44
5,2024-07-12 08:05:13,0.018402908,0.025343452,0.0069405437,2024-11-26 21:47:44
5,2024-07-12 08:06:13,0.014286908,0.02469833,0.010411422,2024-11-26 21:47:44
5,2024-07-12 08:07:13,0.009636037,0.022498704,0.012862667,2024-11-26 21:47:44
5,2024-07-12 08:08:13,0.009042664,0.020486625,0.0114439605,2024-11-26 21:47:44
5,2024-07-12 08:09:13,0.0086916555,0.020209206,0.011517551,2024-11-26 21:47:44
5,2024-07-12 08:10:13,0.011294973,0.01969304,0.008398066,2024-11-26 21:47:44
5,2024-07-12 08:11:13,0.012958088,0.020756837,0.007798749,2024-11-26 21:47:44
5,2024-07-12 08:12:13,0.019171786,0.026524203,0.0073524173,2024-11-26 21:47:44
5,2024-07-12 08:13:13,0.028389955,0.030548671,0.0021587163,2024-11-26 21:47:44
5,2024-07-12 08:14:13,0.026271364,0.03178126,0.005509896,2024-11-26 21:47:44
5,2024-07-12 08:15:13,0.02665998,0.031208748,0.0045487676,2024-11-26 21:47:44
5,2024-07-12 08:16:13,0.032831892,0.03390818,0.0010762885,2024-11-26 21:47:44
5,2024-07-12 08:17:13,0.037708413,0.034387495,0.0033209175,2024-11-26 21:47:44
5,2024-07-12 08:18:13,0.036016047,0.034727097,0.0012889504,2024-11-26 21:47:44
5,2024-07-12 08:19:13,0.032668922,0.03360565,0.00093672797,2024-11-26 21:47:44
5,2024-07-12 08:20:13,0.031958546,0.03289828,0.0009397343,2024-11-26 21:47:44
5,2024-07-12 08:21:13,0.024336634,0.03162959,0.0072929543,2024-11-26 21:47:44
5,2024-07-12 08:22:13,0.023187498,0.03591825,0.012730753,2024-11-26 21:47:44
5,2024-07-12 08:23:13,0.027274247,0.037830714,0.010556467,2024-11-26 21:47:44
5,2024-07-12 08:24:13,0.03100581,0.03917297,0.008167161,2024-11-26 21:47:44
5,2024-07-12 08:25:13,0.035451923,0.04209011,0.006638188,2024-11-26 21:47:44
5,2024-07-12 08:26:13,0.041297898,0.046189964,0.004892066,2024-11-26 21:47:44
5,2024-07-12 08:27:13,0.041598763,0.05029618,0.008697417,2024-11-26 21:47:44
5,2024-07-12 08:28:13,0.03787974,0.060284976,0.022405237,2024-11-26 21:47:44
5,2024-07-12 08:29:13,0.0290669,0.059231386,0.030164486,2024-11-26 21:47:44
5,2024-07-12 08:30:13,0.03701475,0.07818997,0.04117522,2024-11-26 21:47:44
5,2024-07-12 08:31:13,0.03875726,0.0768101,0.03805284,2024-11-26 21:47:44
5,2024-07-12 08:32:13,0.045175713,0.09437285,0.04919714,2024-11-26 21:47:44
5,2024-07-12 08:33:13,0.047799926,0.10273516,0.054935236,2024-11-26 21:47:44
5,2024-07-12 08:34:13,0.049312606,0.10548053,0.056167923,2024-11-26 21:47:44
5,2024-07-12 08:35:13,0.046291422,0.10775801,0.061466586,2024-11-26 21:47:44
5,2024-07-12 08:36:13,0.048125863,0.10907157,0.060945705,2024-11-26 21:47:44
5,2024-07-12 08:37:13,0.04828883,0.11282238,0.064533554,2024-11-26 21:47:44
5,2024-07-12 08:38:13,0.06271364,0.1366123,0.07389866,2024-11-26 21:47:44
5,2024-07-12 08:39:13,0.0735782,0.1529241,0.079345904,2024-11-26 21:47:44
5,2024-07-12 08:40:13,0.07136768,0.15287267,0.081504986,2024-11-26 21:47:44
5,2024-07-12 08:41:13,0.065128915,0.14971216,0.084583245,2024-11-26 21:47:44
5,2024-07-12 08:42:13,0.054548495,0.13657893,0.08203044,2024-11-26 21:47:44
5,2024-07-12 08:43:13,0.058217376,0.1432395,0.08502212,2024-11-26 21:47:44
5,2024-07-12 08:44:13,0.06082069,0.14827721,0.08745652,2024-11-26 21:47:44
5,2024-07-12 08:45:13,0.058814928,0.1448562,0.08604127,2024-11-26 21:47:44
5,2024-07-12 08:46:13,0.067861766,0.15509568,0.087233916,2024-11-26 21:47:44
5,2024-07-12 08:47:13,0.07514521,0.16502953,0.08988432,2024-11-26 21:47:44
5,2024-07-12 08:48:13,0.0711086,0.16173339,0.09062479,2024-11-26 21:47:44
5,2024-07-12 08:49:13,0.078454725,0.16962866,0.09117394,2024-11-26 21:47:44
5,2024-07-12 08:50:13,0.07250846,0.16382985,0.09132139,2024-11-26 21:47:44
5,2024-07-12 08:51:13,0.08459321,0.17774077,0.09314756,2024-11-26 21:47:44
5,2024-07-12 08:52:13,0.091500565,0.18022054,0.08871998,2024-11-26 21:47:44
5,2024-07-12 08:53:13,0.08611842,0.17936696,0.09324854,2024-11-26 21:47:44
5,2024-07-12 08:54:13,0.09718357,0.18920718,0.09202361,2024-11-26 21:47:44
5,2024-07-12 08:55:13,0.116438925,0.2050546,0.08861567,2024-11-26 21:47:44
5,2024-07-12 08:56:13,0.11003301,0.20361114,0.09357812,2024-11-26 21:47:44
5,2024-07-12 08:57:13,0.092929676,0.1885264,0.09559673,2024-11-26 21:47:44
5,2024-07-12 08:58:13,0.07571769,0.16599518,0.09027749,2024-11-26 21:47:44
5,2024-07-12 08:59:13,0.07260875,0.16931306,0.09670431,2024-11-26 21:47:44
5,2024-07-12 09:00:13,0.0775772,0.16219355,0.08461635,2024-11-26 21:47:44
5,2024-07-12 09:01:13,0.08748067,0.17786072,0.09038005,2024-11-26 21:47:44
5,2024-07-12 09:02:13,0.11053027,0.1888097,0.07827942,2024-11-26 21:47:44
5,2024-07-12 09:03:13,0.11964398,0.19766228,0.0780183,2024-11-26 21:47:44
5,2024-07-12 09:04:13,0.13803853,0.21003935,0.07200082,2024-11-26 21:47:44
5,2024-07-12 09:05:13,0.15263048,0.22197367,0.069343194,2024-11-26 21:47:44
5,2024-07-12 09:06:13,0.14742802,0.22083484,0.073406816,2024-11-26 21:47:44
5,2024-07-12 09:07:13,0.14485814,0.21966933,0.07481119,2024-11-26 21:47:44
5,2024-07-12 09:08:13,0.13845639,0.21375382,0.07529743,2024-11-26 21:47:44
5,2024-07-12 09:09:13,0.13377209,0.21324028,0.07946819,2024-11-26 21:47:44
5,2024-07-12 09:10:13,0.10855376,0.18620019,0.07764643,2024-11-26 21:47:44
5,2024-07-12 09:11:13,0.11003301,0.18892996,0.07889695,2024-11-26 21:47:44
5,2024-07-12 09:12:13,0.11182149,0.19082144,0.07899995,2024-11-26 21:47:44
5,2024-07-12 09:13:13,0.12407338,0.19780318,0.073729806,2024-11-26 21:47:44
5,2024-07-12 09:14:13,0.122631736,0.19444953,0.07181779,2024-11-26 21:47:44
5,2024-07-12 09:15:13,0.09537838,0.16209386,0.06671549,2024-11-26 21:47:44
5,2024-07-12 09:16:13,0.10713301,0.1781036,0.07097059,2024-11-26 21:47:44
5,2024-07-12 09:17:13,0.1088003,0.17174147,0.06294117,2024-11-26 21:47:44
5,2024-07-12 09:18:13,0.12055075,0.191866,0.071315244,2024-11-26 21:47:44
5,2024-07-12 09:19:13,0.07351553,0.12883009,0.055314563,2024-11-26 21:47:44
5,2024-07-12 09:20:13,0.13363838,0.21600488,0.0823665,2024-11-26 21:47:44
5,2024-07-12 09:21:13,0.14871924,0.22251837,0.07379913,2024-11-26 21:47:44
5,2024-07-12 09:22:13,0.13790064,0.20544617,0.06754553,2024-11-26 21:47:44
5,2024-07-12 09:23:13,0.16096695,0.24632443,0.08535749,2024-11-26 21:47:44
5,2024-07-12 09:24:13,0.14900756,0.22780916,0.0788016,2024-11-26 21:47:44
5,2024-07-12 09:25:13,0.15585642,0.24122092,0.085364506,2024-11-26 21:47:44
5,2024-07-12 09:26:13,0.15571016,0.23246165,0.076751485,2024-11-26 21:47:44
5,2024-07-12 09:27:13,0.16700932,0.2533292,0.086319864,2024-11-26 21:47:44
5,2024-07-12 09:28:13,0.16634072,0.25216052,0.085819796,2024-11-26 21:47:44
5,2024-07-12 09:29:13,0.1799089,0.27314267,0.093233764,2024-11-26 21:47:44
5,2024-07-12 09:30:13,0.1610547,0.2539563,0.09290159,2024-11-26 21:47:44
5,2024-07-12 09:31:13,0.17763989,0.2772167,0.099576816,2024-11-26 21:47:44
5,2024-07-12 09:32:13,0.13687685,0.23260756,0.09573071,2024-11-26 21:47:44
5,2024-07-12 09:33:13,0.14189127,0.24265154,0.100760266,2024-11-26 21:47:44
5,2024-07-12 09:34:13,0.17201956,0.27556953,0.10354997,2024-11-26 21:47:44
5,2024-07-12 09:35:13,0.20562032,0.30509365,0.09947333,2024-11-26 21:47:44
5,2024-07-12 09:36:13,0.21757135,0.31247762,0.09490627,2024-11-26 21:47:44
5,2024-07-12 09:37:13,0.26029,0.34485203,0.08456203,2024-11-26 21:47:44
5,2024-07-12 09:38:13,0.2801889,0.35629684,0.07610795,2024-11-26 21:47:44
5,2024-07-12 09:39:13,0.24861477,0.3420673,0.09345253,2024-11-26 21:47:44
5,2024-07-12 09:40:13,0.25246334,0.34074444,0.088281095,2024-11-26 21:47:44
5,2024-07-12 09:41:13,0.23968911,0.3378622,0.09817308,2024-11-26 21:47:44
5,2024-07-12 09:42:13,0.25040743,0.34192923,0.0915218,2024-11-26 21:47:44
5,2024-07-12 09:43:13,0.23099746,0.32867151,0.09767406,2024-11-26 21:47:44
5,2024-07-12 09:44:13,0.24798378,0.35057402,0.10259023,2024-11-26 21:47:44
5,2024-07-12 09:45:13,0.24779992,0.35214967,0.10434975,2024-11-26 21:47:44
5,2024-07-12 09:46:13,0.24631232,0.35574526,0.109432936,2024-11-26 21:47:44
5,2024-07-12 09:47:13,0.23467469,0.3504338,0.115759104,2024-11-26 21:47:44
5,2024-07-12 09:48:13,0.2267143,0.3474944,0.120780095,2024-11-26 21:47:44
5,2024-07-12 09:49:13,0.2025866,0.34742066,0.14483406,2024-11-26 21:47:44
5,2024-07-12 09:50:13,0.20470937,0.3552887,0.15057935,2024-11-26 21:47:44
5,2024-07-12 09:51:13,0.21850738,0.37782046,0.15931308,2024-11-26 21:47:44
5,2024-07-12 09:52:13,0.2302829,0.38325208,0.15296918,2024-11-26 21:47:44
5,2024-07-12 09:53:13,0.20902178,0.3777374,0.16871563,2024-11-26 21:47:44
5,2024-07-12 09:54:13,0.20302537,0.37134728,0.16832191,2024-11-26 21:47:44
5,2024-07-12 09:55:13,0.21296227,0.3739432,0.16098094,2024-11-26 21:47:44
5,2024-07-12 09:56:13,0.191651,0.37900415,0.18735315,2024-11-26 21:47:44
5,2024-07-12 09:57:13,0.18936944,0.37413517,0.18476573,2024-11-26 21:47:44
