fold,datetime,y_valid,y_pred,tae,pred_time
4,2024-07-17 16:40:18,5.61,7.619917,2.0099169158935544,2024-11-22 15:22:15
4,2024-07-17 16:41:18,4.74,6.0852795,1.3452794647216795,2024-11-22 15:22:15
4,2024-07-17 16:42:18,3.37,4.462899,1.0928992080688475,2024-11-22 15:22:15
4,2024-07-17 16:43:18,2.16,2.5772858,0.41728576660156236,2024-11-22 15:22:15
4,2024-07-17 16:44:18,1.53,1.333956,0.1960439968109131,2024-11-22 15:22:15
4,2024-07-17 16:45:18,1.12,0.95550764,0.16449236392974864,2024-11-22 15:22:15
4,2024-07-17 16:46:18,1.1,0.8881014,0.21189860105514535,2024-11-22 15:22:15
4,2024-07-17 16:47:18,1.27,0.94932836,0.3206716370582581,2024-11-22 15:22:15
4,2024-07-17 16:48:18,1.32,1.0080391,0.311960883140564,2024-11-22 15:22:15
4,2024-07-17 16:49:18,1.33,1.0066395,0.32336051940917976,2024-11-22 15:22:15
4,2024-07-17 16:50:18,1.18,1.0930986,0.0869013595581054,2024-11-22 15:22:15
4,2024-07-17 16:51:18,1.28,1.1046202,0.1753797817230225,2024-11-22 15:22:15
4,2024-07-17 16:52:18,1.31,1.1877567,0.12224334239959722,2024-11-22 15:22:15
4,2024-07-17 16:53:18,1.51,1.290927,0.21907294750213624,2024-11-22 15:22:15
4,2024-07-17 16:54:18,1.36,1.1877567,0.17224334239959727,2024-11-22 15:22:15
4,2024-07-17 16:55:18,1.29,0.94699985,0.3430001521110535,2024-11-22 15:22:15
4,2024-07-17 16:56:18,1.06,1.0004641,0.05953591823577886,2024-11-22 15:22:15
4,2024-07-17 16:57:18,1.03,1.0368587,0.00685867786407468,2024-11-22 15:22:15
4,2024-07-17 16:58:18,1.11,1.03524,0.0747599458694459,2024-11-22 15:22:15
4,2024-07-17 16:59:18,1.13,0.998845,0.1311550188064574,2024-11-22 15:22:15
4,2024-07-17 17:00:18,1.12,0.48849827,0.6315017294883729,2024-11-22 15:22:15
4,2024-07-17 17:01:18,1.12,0.48861486,0.6313851428031922,2024-11-22 15:22:15
4,2024-07-17 17:02:18,1.09,0.5382793,0.5517207050323487,2024-11-22 15:22:15
4,2024-07-17 17:03:18,1.05,0.6007122,0.44928781986236577,2024-11-22 15:22:15
4,2024-07-17 17:04:18,1.11,0.5384056,0.5715944027900697,2024-11-22 15:22:15
4,2024-07-17 17:05:18,1.14,0.37015477,0.769845231771469,2024-11-22 15:22:15
4,2024-07-17 17:06:18,1.13,0.42746204,0.7025379586219787,2024-11-22 15:22:15
4,2024-07-17 17:07:18,1.07,0.40637267,0.6636273336410523,2024-11-22 15:22:15
4,2024-07-17 17:08:18,1.0,0.59106666,0.4089333415031433,2024-11-22 15:22:15
4,2024-07-17 17:09:18,0.86,0.6458586,0.2141414141654968,2024-11-22 15:22:15
4,2024-07-17 17:10:18,0.87,0.69617087,0.1738291335105896,2024-11-22 15:22:15
4,2024-07-17 17:11:18,0.86,0.9475065,0.08750648736953737,2024-11-22 15:22:15
4,2024-07-17 17:12:18,0.85,1.0466317,0.19663169384002688,2024-11-22 15:22:15
4,2024-07-17 17:13:18,0.86,1.043595,0.18359495639801027,2024-11-22 15:22:15
4,2024-07-17 17:14:18,0.9,1.043595,0.14359495639801023,2024-11-22 15:22:15
4,2024-07-17 17:15:18,0.89,1.0151792,0.12517915725708006,2024-11-22 15:22:15
4,2024-07-17 17:16:18,0.86,1.0000972,0.1400971555709839,2024-11-22 15:22:15
4,2024-07-17 17:17:18,0.84,1.0019262,0.16192618370056155,2024-11-22 15:22:15
4,2024-07-17 17:18:18,0.86,1.0019262,0.14192618370056154,2024-11-22 15:22:15
4,2024-07-17 17:19:18,0.85,0.8695679,0.019567871093750022,2024-11-22 15:22:15
4,2024-07-17 17:20:18,0.74,0.6728331,0.06716691493988036,2024-11-22 15:22:15
4,2024-07-17 17:21:18,0.67,0.61657655,0.053423447608947794,2024-11-22 15:22:15
4,2024-07-17 17:22:18,0.65,0.6229736,0.027026379108428977,2024-11-22 15:22:15
4,2024-07-17 17:23:18,0.67,0.5943316,0.07566837787628178,2024-11-22 15:22:15
4,2024-07-17 17:24:18,0.67,0.5943316,0.07566837787628178,2024-11-22 15:22:15
4,2024-07-17 17:25:18,0.66,0.6125051,0.04749492168426517,2024-11-22 15:22:15
4,2024-07-17 17:26:18,0.53,0.47989038,0.05010962367057803,2024-11-22 15:22:15
4,2024-07-17 17:27:18,0.48,0.4900186,0.010018606185913104,2024-11-22 15:22:15
4,2024-07-17 17:28:18,0.48,0.47530797,0.004692028760910016,2024-11-22 15:22:15
4,2024-07-17 17:29:18,0.38,0.42824796,0.04824795842170715,2024-11-22 15:22:15
4,2024-07-17 17:30:18,0.37,0.35420018,0.015799815654754634,2024-11-22 15:22:15
4,2024-07-17 17:31:18,0.34,0.3525949,0.012594912052154517,2024-11-22 15:22:15
4,2024-07-17 17:32:18,0.33,0.33079046,0.0007904601097106778,2024-11-22 15:22:15
4,2024-07-17 17:33:18,0.3,0.3103266,0.010326606035232555,2024-11-22 15:22:15
4,2024-07-17 17:34:18,0.25,0.28662688,0.03662687540054321,2024-11-22 15:22:15
4,2024-07-17 17:35:18,0.25,0.26406652,0.014066517353057861,2024-11-22 15:22:15
4,2024-07-17 17:36:18,0.24,0.22976643,0.010233571529388419,2024-11-22 15:22:15
4,2024-07-17 17:37:18,0.24,0.21133128,0.028668721914291373,2024-11-22 15:22:15
4,2024-07-17 17:38:18,0.21,0.16245279,0.04754721283912658,2024-11-22 15:22:15
4,2024-07-17 17:39:18,0.16,0.14386205,0.016137946248054508,2024-11-22 15:22:15
4,2024-07-17 17:40:18,0.15,0.13926895,0.010731050372123713,2024-11-22 15:22:15
4,2024-07-17 17:41:18,0.15,0.09900645,0.05099354833364486,2024-11-22 15:22:15
4,2024-07-17 17:42:18,0.14,0.08063586,0.05936413943767549,2024-11-22 15:22:15
4,2024-07-17 17:43:18,0.14,0.06351861,0.07648138642311098,2024-11-22 15:22:15
4,2024-07-17 17:44:18,0.1,0.042172298,0.05782770216464997,2024-11-22 15:22:15
4,2024-07-17 17:45:18,0.12,0.0289022,0.09109780088067054,2024-11-22 15:22:15
4,2024-07-17 17:46:18,0.09,0.0289022,0.061097800880670544,2024-11-22 15:22:15
4,2024-07-17 17:47:18,0.12,0.011776145,0.10822385538369417,2024-11-22 15:22:15
4,2024-07-17 17:48:18,0.12,0.031314544,0.08868545562028884,2024-11-22 15:22:15
4,2024-07-17 17:49:18,0.09,0.01582197,0.07417803086340427,2024-11-22 15:22:15
4,2024-07-17 17:50:18,0.11,0.01582197,0.09417803086340427,2024-11-22 15:22:15
4,2024-07-17 17:51:18,0.07,0.0066321264,0.06336787359789015,2024-11-22 15:22:15
4,2024-07-17 17:52:18,0.08,0.005770922,0.0742290778271854,2024-11-22 15:22:15
4,2024-07-17 17:53:18,0.08,-0.0058112373,0.08581123726442456,2024-11-22 15:22:15
4,2024-07-17 17:54:18,0.07,0.01612519,0.05387481085956097,2024-11-22 15:22:15
4,2024-07-17 17:55:18,0.07,0.006917153,0.06308284698054195,2024-11-22 15:22:15
4,2024-07-17 17:56:18,0.07,0.006917153,0.06308284698054195,2024-11-22 15:22:15
4,2024-07-17 17:57:18,0.06,-0.0013141233,0.061314123277552424,2024-11-22 15:22:15
4,2024-07-17 17:58:18,0.06,-0.0013141233,0.061314123277552424,2024-11-22 15:22:15
4,2024-07-17 17:59:18,0.04,-0.0013141233,0.04131412327755243,2024-11-22 15:22:15
4,2024-07-17 18:00:18,0.06,-0.0034205997,0.06342059973627329,2024-11-22 15:22:15
4,2024-07-17 18:01:18,0.04,-0.0034205997,0.04342059973627329,2024-11-22 15:22:15
4,2024-07-17 18:02:18,0.04,-0.00081026205,0.040810262048617006,2024-11-22 15:22:15
4,2024-07-17 18:03:18,0.04,-0.009720164,0.049720164351165295,2024-11-22 15:22:15
4,2024-07-17 18:04:18,0.04,-0.009720164,0.049720164351165295,2024-11-22 15:22:15
4,2024-07-17 18:05:18,0.03,-0.018495053,0.04849505305290222,2024-11-22 15:22:15
4,2024-07-17 18:06:18,0.03,0.03416602,0.004166019409894944,2024-11-22 15:22:15
4,2024-07-17 18:07:18,0.03,0.03416602,0.004166019409894944,2024-11-22 15:22:15
4,2024-07-17 18:08:18,0.03,0.027149692,0.002850307822227477,2024-11-22 15:22:15
4,2024-07-17 18:09:18,0.03,0.027149692,0.002850307822227477,2024-11-22 15:22:15
4,2024-07-17 18:10:18,0.03,-0.015104701,0.04510470081120729,2024-11-22 15:22:15
4,2024-07-17 18:11:18,0.03,-0.016894335,0.04689433492720127,2024-11-22 15:22:15
4,2024-07-17 18:12:18,0.03,-0.011208425,0.041208425275981425,2024-11-22 15:22:15
4,2024-07-17 18:13:18,0.02,-0.02805696,0.048056960552930836,2024-11-22 15:22:15
4,2024-07-17 18:14:18,0.03,-0.026221838,0.05622183784842491,2024-11-22 15:22:15
4,2024-07-17 18:15:18,0.02,-0.012279038,0.03227903831750155,2024-11-22 15:22:15
4,2024-07-17 18:16:18,0.02,-0.009369261,0.029369260631501675,2024-11-22 15:22:15
4,2024-07-17 18:17:18,0.03,-0.0151781915,0.0451781914755702,2024-11-22 15:22:15
4,2024-07-17 18:18:18,0.02,-0.0151781915,0.035178191475570206,2024-11-22 15:22:15
4,2024-07-17 18:19:18,0.02,-0.019760149,0.03976014859974385,2024-11-22 15:22:15
4,2024-07-17 18:20:18,0.02,-0.019760149,0.03976014859974385,2024-11-22 15:22:15
4,2024-07-17 18:21:18,0.02,-0.019760149,0.03976014859974385,2024-11-22 15:22:15
4,2024-07-17 18:22:18,0.02,-0.023663957,0.043663956671953205,2024-11-22 15:22:15
4,2024-07-17 18:23:18,0.02,-0.0048300843,0.024830084275454283,2024-11-22 15:22:15
4,2024-07-17 18:24:18,0.01,0.0016800911,0.008319908860139549,2024-11-22 15:22:15
4,2024-07-17 18:25:18,0.02,-0.00053416425,0.020534164253622294,2024-11-22 15:22:15
4,2024-07-17 18:26:18,0.01,0.0016800911,0.008319908860139549,2024-11-22 15:22:15
4,2024-07-17 18:27:18,0.01,-0.010835784,0.02083578355610371,2024-11-22 15:22:15
4,2024-07-17 18:28:18,0.02,-0.009826757,0.02982675701379776,2024-11-22 15:22:15
4,2024-07-17 18:29:18,0.01,-0.007612501,0.017612500805407764,2024-11-22 15:22:15
4,2024-07-17 18:30:18,0.01,-0.012525575,0.022525575235486033,2024-11-22 15:22:15
4,2024-07-17 18:31:18,0.01,-0.010796243,0.020796243324875834,2024-11-22 15:22:15
4,2024-07-17 18:32:18,0.01,-0.029581087,0.03958108671009541,2024-11-22 15:22:15
4,2024-07-17 18:33:18,0.0,-0.021589044,0.021589044481515884,2024-11-22 15:22:15
4,2024-07-17 18:34:18,0.01,-0.016009988,0.0260099882632494,2024-11-22 15:22:15
4,2024-07-17 18:35:18,0.0,-0.016009988,0.016009988263249397,2024-11-22 15:22:15
4,2024-07-17 18:36:18,0.0,-0.01665119,0.01665119081735611,2024-11-22 15:22:15
4,2024-07-17 18:37:18,0.0,-0.01665119,0.01665119081735611,2024-11-22 15:22:15
4,2024-07-17 18:38:18,0.0,-0.014269959,0.014269959181547165,2024-11-22 15:22:15
4,2024-07-17 18:39:18,0.0,-0.014269959,0.014269959181547165,2024-11-22 15:22:15
4,2024-07-17 18:40:18,0.0,-0.008183595,0.008183594793081284,2024-11-22 15:22:15
4,2024-07-17 18:41:18,0.0,-0.008183595,0.008183594793081284,2024-11-22 15:22:15
4,2024-07-17 18:42:18,0.0,-0.015430175,0.015430174767971039,2024-11-22 15:22:15
4,2024-07-17 18:43:18,0.0,-0.016439198,0.016439197584986687,2024-11-22 15:22:15
4,2024-07-17 18:44:18,0.0,-0.023251005,0.0232510045170784,2024-11-22 15:22:15
4,2024-07-17 18:45:18,0.0,-0.02002773,0.020027730613946915,2024-11-22 15:22:15
4,2024-07-17 18:46:18,0.0,-0.02002773,0.020027730613946915,2024-11-22 15:22:15
4,2024-07-17 18:47:18,0.0,-0.023251005,0.0232510045170784,2024-11-22 15:22:15
4,2024-07-17 18:48:18,0.0,-0.02002773,0.020027730613946915,2024-11-22 15:22:15
4,2024-07-17 18:49:18,0.0,-0.013277177,0.013277176767587662,2024-11-22 15:22:15
4,2024-07-17 18:50:18,0.0,-0.012749186,0.012749185785651207,2024-11-22 15:22:15
4,2024-07-17 18:51:18,0.0,-0.012749186,0.012749185785651207,2024-11-22 15:22:15
4,2024-07-17 18:52:18,0.0,-0.012610044,0.012610044330358505,2024-11-22 15:22:15
4,2024-07-17 18:53:18,0.0,-0.012610044,0.012610044330358505,2024-11-22 15:22:15
4,2024-07-18 05:04:19,0.0,-0.07538236,0.07538235932588577,2024-11-22 15:22:15
4,2024-07-18 05:05:19,0.0,-0.07538236,0.07538235932588577,2024-11-22 15:22:15
4,2024-07-18 05:06:19,0.0,-0.038380977,0.038380976766347885,2024-11-22 15:22:15
4,2024-07-18 05:07:19,0.0,-0.038380977,0.038380976766347885,2024-11-22 15:22:15
4,2024-07-18 05:08:19,0.01,-0.038380977,0.04838097676634789,2024-11-22 15:22:15
4,2024-07-18 05:09:19,0.01,-0.038380977,0.04838097676634789,2024-11-22 15:22:15
4,2024-07-18 05:10:19,0.0,-0.058520827,0.05852082744240761,2024-11-22 15:22:15
4,2024-07-18 05:11:19,0.01,-0.06792008,0.07792008131742477,2024-11-22 15:22:15
4,2024-07-18 05:12:19,0.01,-0.067707755,0.07770775467157363,2024-11-22 15:22:15
4,2024-07-18 05:13:19,0.0,-0.06695564,0.06695564091205597,2024-11-22 15:22:15
4,2024-07-18 05:14:19,0.01,-0.066113584,0.07611358374357223,2024-11-22 15:22:15
4,2024-07-18 05:15:19,0.02,-0.06547238,0.08547237932682038,2024-11-22 15:22:15
4,2024-07-18 05:16:19,0.02,-0.06547238,0.08547237932682038,2024-11-22 15:22:15
4,2024-07-18 05:17:19,0.02,-0.06308173,0.08308172643184662,2024-11-22 15:22:15
4,2024-07-18 05:18:19,0.02,-0.06158777,0.08158776953816414,2024-11-22 15:22:15
4,2024-07-18 05:19:19,0.02,-0.0594615,0.07946150049567223,2024-11-22 15:22:15
4,2024-07-18 05:20:19,0.02,-0.056919474,0.07691947415471077,2024-11-22 15:22:15
4,2024-07-18 05:21:19,0.02,-0.056919474,0.07691947415471077,2024-11-22 15:22:15
4,2024-07-18 05:22:19,0.03,-0.054464836,0.08446483567357063,2024-11-22 15:22:15
4,2024-07-18 05:23:19,0.03,-0.050561037,0.08056103691458702,2024-11-22 15:22:15
4,2024-07-18 05:24:19,0.03,-0.045979086,0.0759790863096714,2024-11-22 15:22:15
4,2024-07-18 05:25:19,0.04,-0.041036922,0.08103692248463631,2024-11-22 15:22:15
4,2024-07-18 05:26:19,0.04,-0.037006218,0.0770062179863453,2024-11-22 15:22:15
4,2024-07-18 05:27:19,0.07,-0.029540896,0.09954089641571046,2024-11-22 15:22:15
4,2024-07-18 05:28:19,0.07,-0.022524564,0.09252456359565259,2024-11-22 15:22:15
4,2024-07-18 05:29:19,0.07,-0.013749642,0.08374964229762555,2024-11-22 15:22:15
4,2024-07-18 05:30:19,0.08,-0.004702767,0.0847027668915689,2024-11-22 15:22:15
4,2024-07-18 05:31:19,0.09,0.0031017992,0.08689820082858205,2024-11-22 15:22:15
4,2024-07-18 05:32:19,0.12,0.011333064,0.10866693582385778,2024-11-22 15:22:15
4,2024-07-18 05:33:19,0.13,0.020541074,0.10945892624557019,2024-11-22 15:22:15
4,2024-07-18 05:34:19,0.14,0.020541074,0.1194589262455702,2024-11-22 15:22:15
4,2024-07-18 05:35:19,0.14,0.032123208,0.10787679195404054,2024-11-22 15:22:15
4,2024-07-18 05:36:19,0.15,0.04091288,0.10908711850643157,2024-11-22 15:22:15
4,2024-07-18 05:37:19,0.16,0.05727229,0.1027277110517025,2024-11-22 15:22:15
4,2024-07-18 05:38:19,0.17,0.07399592,0.09600408196449281,2024-11-22 15:22:15
4,2024-07-18 05:39:19,0.17,0.091182455,0.07881754457950593,2024-11-22 15:22:15
4,2024-07-18 05:40:19,0.22,0.091182455,0.12881754457950592,2024-11-22 15:22:15
4,2024-07-18 05:41:19,0.23,0.11204669,0.11795331120491029,2024-11-22 15:22:15
4,2024-07-18 05:42:19,0.24,0.12434397,0.11565603107213973,2024-11-22 15:22:15
4,2024-07-18 05:43:19,0.23,0.12434397,0.10565603107213975,2024-11-22 15:22:15
4,2024-07-18 05:44:19,0.25,0.13789444,0.11210556328296661,2024-11-22 15:22:15
4,2024-07-18 05:45:19,0.26,0.17863913,0.08136087119579316,2024-11-22 15:22:15
4,2024-07-18 05:46:19,0.26,0.18308337,0.07691662967205048,2024-11-22 15:22:15
4,2024-07-18 05:47:19,0.32,0.21048881,0.10951118886470795,2024-11-22 15:22:15
4,2024-07-18 05:48:19,0.34,0.22785503,0.11214497327804568,2024-11-22 15:22:15
4,2024-07-18 05:49:19,0.37,0.25985968,0.11014031887054443,2024-11-22 15:22:15
4,2024-07-18 05:50:19,0.37,0.2792764,0.09072359919548034,2024-11-22 15:22:15
4,2024-07-18 05:51:19,0.38,0.2792764,0.10072359919548035,2024-11-22 15:22:15
4,2024-07-18 05:52:19,0.4,0.34114325,0.058856749534606956,2024-11-22 15:22:15
4,2024-07-18 05:53:19,0.49,0.36579394,0.12420605659484862,2024-11-22 15:22:15
4,2024-07-18 05:54:19,0.52,0.41697896,0.10302104473114015,2024-11-22 15:22:15
4,2024-07-18 05:55:19,0.61,0.46779785,0.14220215439796446,2024-11-22 15:22:15
4,2024-07-18 05:56:19,0.66,0.523762,0.1362380123138428,2024-11-22 15:22:15
4,2024-07-18 05:57:19,0.66,0.5841119,0.0758880710601807,2024-11-22 15:22:15
4,2024-07-18 05:58:19,0.67,0.63064635,0.039353652000427286,2024-11-22 15:22:15
4,2024-07-18 05:59:19,0.69,0.6866685,0.003331484794616646,2024-11-22 15:22:15
4,2024-07-18 06:00:19,0.8,0.75372976,0.046270239353179976,2024-11-22 15:22:15
4,2024-07-18 06:01:19,0.73,0.8046096,0.07460959672927858,2024-11-22 15:22:15
4,2024-07-18 06:02:19,0.84,0.9260613,0.08606127262115482,2024-11-22 15:22:15
4,2024-07-18 06:03:19,0.88,1.1872704,0.3072704029083252,2024-11-22 15:22:15
4,2024-07-18 06:04:19,0.91,1.2998631,0.38986310005187985,2024-11-22 15:22:15
4,2024-07-18 06:05:19,1.05,1.3933154,0.34331543445587154,2024-11-22 15:22:15
4,2024-07-18 06:06:19,1.13,1.6248357,0.49483572959899913,2024-11-22 15:22:15
4,2024-07-18 06:07:19,1.27,1.6976491,0.42764912128448485,2024-11-22 15:22:15
4,2024-07-18 06:08:19,1.32,1.852462,0.5324620532989501,2024-11-22 15:22:15
4,2024-07-18 06:09:19,1.36,1.9574665,0.5974664831161498,2024-11-22 15:22:15
4,2024-07-18 06:10:19,1.57,2.12961,0.5596100616455078,2024-11-22 15:22:15
4,2024-07-18 06:11:19,1.54,2.2080646,0.6680645561218261,2024-11-22 15:22:15
4,2024-07-18 06:12:19,1.61,2.3837817,0.7737816715240478,2024-11-22 15:22:15
4,2024-07-18 06:13:19,1.63,2.3818595,0.7518595409393312,2024-11-22 15:22:15
4,2024-07-18 06:14:19,1.62,2.4509654,0.8309654045104979,2024-11-22 15:22:15
4,2024-07-18 06:15:19,1.63,2.4509654,0.8209654045104982,2024-11-22 15:22:15
4,2024-07-18 06:16:19,1.66,2.6302915,0.9702914619445802,2024-11-22 15:22:15
4,2024-07-18 06:17:19,1.86,2.6302915,0.77029146194458,2024-11-22 15:22:15
4,2024-07-18 06:18:19,1.9,2.6302915,0.7302914619445802,2024-11-22 15:22:15
4,2024-07-18 06:19:19,1.89,2.633203,0.7432030296325685,2024-11-22 15:22:15
4,2024-07-18 06:20:19,1.94,2.633203,0.6932030296325684,2024-11-22 15:22:15
4,2024-07-18 06:21:19,2.1,2.6373763,0.537376308441162,2024-11-22 15:22:15
4,2024-07-18 06:22:19,2.09,2.4580503,0.3680502510070802,2024-11-22 15:22:15
4,2024-07-18 06:23:19,1.97,2.4580503,0.4880502510070801,2024-11-22 15:22:15
4,2024-07-18 06:24:19,2.1,2.397115,0.29711499214172354,2024-11-22 15:22:15
4,2024-07-18 06:25:19,2.13,2.3907256,0.26072561264038097,2024-11-22 15:22:15
4,2024-07-18 06:26:19,2.12,2.3907256,0.27072561264038075,2024-11-22 15:22:15
4,2024-07-18 06:27:19,2.13,2.2170186,0.08701860427856456,2024-11-22 15:22:15
4,2024-07-18 06:28:19,2.09,2.2170186,0.1270186042785646,2024-11-22 15:22:15
4,2024-07-18 06:29:19,1.95,2.1291034,0.17910342216491704,2024-11-22 15:22:15
4,2024-07-18 06:30:19,1.91,2.15272,0.24271997451782235,2024-11-22 15:22:15
4,2024-07-18 06:31:19,1.92,1.972481,0.05248101234436042,2024-11-22 15:22:15
4,2024-07-18 06:32:19,2.07,1.9811723,0.08882767677307113,2024-11-22 15:22:15
4,2024-07-18 06:33:19,1.89,2.0160353,0.1260353183746339,2024-11-22 15:22:15
4,2024-07-18 06:34:19,1.84,2.0160353,0.1760353183746337,2024-11-22 15:22:15
4,2024-07-18 06:35:19,1.63,1.8761679,0.2461678934097291,2024-11-22 15:22:15
4,2024-07-18 06:36:19,1.55,1.7193449,0.16934485435485835,2024-11-22 15:22:15
4,2024-07-18 06:37:19,1.6,1.7257525,0.12575247287750235,2024-11-22 15:22:15
4,2024-07-18 06:38:19,1.54,1.7257525,0.1857524728775024,2024-11-22 15:22:15
4,2024-07-18 06:39:19,1.55,1.7257525,0.1757524728775024,2024-11-22 15:22:15
4,2024-07-18 06:40:19,1.53,1.7257525,0.19575247287750241,2024-11-22 15:22:15
4,2024-07-18 06:41:19,1.61,1.8825755,0.27257551193237295,2024-11-22 15:22:15
4,2024-07-18 06:42:19,1.68,2.017623,0.33762294769287116,2024-11-22 15:22:15
4,2024-07-18 06:43:19,1.66,1.8777555,0.2177555227279664,2024-11-22 15:22:15
4,2024-07-18 06:44:19,1.87,2.017623,0.147622947692871,2024-11-22 15:22:15
4,2024-07-18 06:45:19,2.1,2.017623,0.082377052307129,2024-11-22 15:22:15
4,2024-07-18 06:46:19,2.2,2.0428278,0.1571721553802492,2024-11-22 15:22:15
4,2024-07-18 06:47:19,2.17,2.0428278,0.12717215538024895,2024-11-22 15:22:15
4,2024-07-18 06:48:19,2.2,2.0232053,0.1767947196960451,2024-11-22 15:22:15
4,2024-07-18 06:49:19,1.91,1.956595,0.04659494400024422,2024-11-22 15:22:15
4,2024-07-18 06:50:19,1.34,1.5631586,0.223158631324768,2024-11-22 15:22:15
4,2024-07-18 06:51:19,1.36,1.5631586,0.20315863132476797,2024-11-22 15:22:15
4,2024-07-18 06:52:19,1.36,1.6669737,0.30697371006011953,2024-11-22 15:22:15
4,2024-07-18 06:53:19,1.54,1.8577234,0.3177233552932739,2024-11-22 15:22:15
4,2024-07-18 06:54:19,2.13,2.387298,0.2572981071472169,2024-11-22 15:22:15
4,2024-07-18 06:55:19,2.48,2.1996598,0.2803401756286621,2024-11-22 15:22:15
4,2024-07-18 06:56:19,2.8,2.47986,0.3201399326324461,2024-11-22 15:22:15
4,2024-07-18 06:57:19,3.01,2.653567,0.35643292427062967,2024-11-22 15:22:15
4,2024-07-18 06:58:19,3.22,2.653567,0.5664329242706301,2024-11-22 15:22:15
4,2024-07-18 06:59:19,3.26,2.7545493,0.5054507350921629,2024-11-22 15:22:15
4,2024-07-18 07:00:19,3.28,2.6239061,0.6560938644409178,2024-11-22 15:22:15
4,2024-07-18 07:01:19,3.56,2.6239061,0.936093864440918,2024-11-22 15:22:15
4,2024-07-18 07:02:19,3.3,2.6296186,0.6703813552856444,2024-11-22 15:22:15
4,2024-07-18 07:03:19,3.28,2.6296186,0.6503813552856443,2024-11-22 15:22:15
4,2024-07-18 07:04:19,3.33,2.6296186,0.7003813552856446,2024-11-22 15:22:15
4,2024-07-18 07:05:19,3.32,2.6296186,0.6903813552856444,2024-11-22 15:22:15
4,2024-07-18 07:06:19,3.32,2.6653817,0.6546183300018309,2024-11-22 15:22:15
4,2024-07-18 07:07:19,3.28,2.7072117,0.5727882671356199,2024-11-22 15:22:15
4,2024-07-18 07:08:19,3.16,2.7072117,0.45278826713562026,2024-11-22 15:22:15
4,2024-07-18 07:09:19,2.94,2.7294693,0.2105307006835937,2024-11-22 15:22:15
4,2024-07-18 07:10:19,2.98,2.7093294,0.27067063331604,2024-11-22 15:22:15
4,2024-07-18 07:11:19,3.0,2.6998687,0.30013132095336914,2024-11-22 15:22:15
4,2024-07-18 07:12:19,2.85,2.6147668,0.23523316383361825,2024-11-22 15:22:15
4,2024-07-18 07:13:19,3.37,3.1321127,0.2378872585296632,2024-11-22 15:22:15
4,2024-07-18 07:14:19,3.73,3.4467075,0.28329251289367674,2024-11-22 15:22:15
4,2024-07-18 07:15:19,3.82,3.444671,0.37532908439636214,2024-11-22 15:22:15
4,2024-07-18 07:16:19,4.09,3.5458274,0.5441726112365721,2024-11-22 15:22:15
4,2024-07-18 07:17:19,4.1,3.547864,0.5521360397338864,2024-11-22 15:22:15
4,2024-07-18 07:18:19,4.14,3.547864,0.5921360397338864,2024-11-22 15:22:15
4,2024-07-18 07:19:19,4.18,3.613992,0.566008024215698,2024-11-22 15:22:15
4,2024-07-18 07:20:19,4.22,3.4599555,0.7600445461273191,2024-11-22 15:22:15
4,2024-07-18 07:21:19,4.44,3.5760794,0.8639206314086918,2024-11-22 15:22:15
4,2024-07-18 07:22:19,4.52,3.6939409,0.8260591220855709,2024-11-22 15:22:15
4,2024-07-18 07:23:19,4.5,3.681972,0.8180279731750488,2024-11-22 15:22:15
4,2024-07-18 07:24:19,4.5,3.770818,0.7291820049285889,2024-11-22 15:22:15
4,2024-07-18 07:25:19,4.64,3.8416507,0.7983492755889889,2024-11-22 15:22:15
4,2024-07-18 07:26:19,4.66,3.9072084,0.7527915573120119,2024-11-22 15:22:15
4,2024-07-18 07:27:19,4.62,3.8952396,0.7247604084014894,2024-11-22 15:22:15
4,2024-07-18 07:28:19,4.9,3.9072084,0.9927915573120121,2024-11-22 15:22:15
4,2024-07-18 07:29:19,5.0,3.9647422,1.0352578163146973,2024-11-22 15:22:15
4,2024-07-18 07:30:19,5.02,3.9700005,1.0499994945526119,2024-11-22 15:22:15
4,2024-07-18 07:31:19,5.0,4.2066507,0.7933492660522461,2024-11-22 15:22:15
4,2024-07-18 07:32:19,5.02,4.2066507,0.8133492660522457,2024-11-22 15:22:15
4,2024-07-18 07:33:19,5.08,4.203945,0.8760548400878907,2024-11-22 15:22:15
4,2024-07-18 07:34:19,5.39,4.2066507,1.1833492660522458,2024-11-22 15:22:15
4,2024-07-18 07:35:19,5.46,4.2066507,1.253349266052246,2024-11-22 15:22:15
4,2024-07-18 07:36:19,5.46,4.390484,1.069516143798828,2024-11-22 15:22:15
4,2024-07-18 07:37:19,5.53,4.390484,1.1395161437988284,2024-11-22 15:22:15
4,2024-07-18 07:38:19,5.5,4.390484,1.1095161437988281,2024-11-22 15:22:15
4,2024-07-18 07:39:19,5.53,4.390484,1.1395161437988284,2024-11-22 15:22:15
4,2024-07-18 07:40:19,5.57,4.4280243,1.1419757080078128,2024-11-22 15:22:15
4,2024-07-18 07:41:19,5.59,4.4669533,1.1230467224121092,2024-11-22 15:22:15
4,2024-07-18 07:42:19,5.63,4.803986,0.8260139274597167,2024-11-22 15:22:15
4,2024-07-18 07:43:19,5.68,4.8197994,0.8602005767822263,2024-11-22 15:22:15
4,2024-07-18 07:44:19,5.72,7.331325,1.6113250541687014,2024-11-22 15:22:15
4,2024-07-18 07:45:19,6.03,7.331325,1.301325054168701,2024-11-22 15:22:15
