fold,datetime,y_valid,y_pred,tae,pred_time
4,2024-07-20 08:45:24,236.6,231.06361,5.536386108398432,2024-11-22 15:32:53
4,2024-07-20 08:46:24,246.24,230.98773,15.252268066406259,2024-11-22 15:32:53
4,2024-07-20 08:47:24,253.92,236.34282,17.5771807861328,2024-11-22 15:32:53
4,2024-07-20 08:48:24,261.37,258.96603,2.4039660644531295,2024-11-22 15:32:53
4,2024-07-20 08:49:24,271.8,256.3198,15.480206298828136,2024-11-22 15:32:53
4,2024-07-20 08:50:24,282.74,288.9126,6.172597656249991,2024-11-22 15:32:53
4,2024-07-20 08:51:24,293.78,280.7188,13.061188964843723,2024-11-22 15:32:53
4,2024-07-20 08:52:24,301.34,269.70377,31.63623413085935,2024-11-22 15:32:53
4,2024-07-20 08:53:24,312.53,283.96408,28.565919189453098,2024-11-22 15:32:53
4,2024-07-20 08:54:24,321.44,310.48257,10.957425537109373,2024-11-22 15:32:53
4,2024-07-20 08:55:24,329.68,308.57462,21.105384521484382,2024-11-22 15:32:53
4,2024-07-20 08:56:24,336.67,329.46387,7.206132812500016,2024-11-22 15:32:53
4,2024-07-20 08:57:24,344.62,350.5894,5.9693859863281205,2024-11-22 15:32:53
4,2024-07-20 08:58:24,353.49,377.14572,23.655721435546866,2024-11-22 15:32:53
4,2024-07-20 08:59:24,362.48,372.91083,10.430827636718732,2024-11-22 15:32:53
4,2024-07-21 05:08:26,0.0,-0.077671334,0.07767133414745331,2024-11-22 15:32:53
4,2024-07-21 05:09:26,0.0,-0.077671334,0.07767133414745331,2024-11-22 15:32:53
4,2024-07-21 05:10:26,0.0,-0.083929,0.08392900228500366,2024-11-22 15:32:53
4,2024-07-21 05:11:26,0.0,-0.08666493,0.08666492998600006,2024-11-22 15:32:53
4,2024-07-21 05:12:26,0.0,-0.08666493,0.08666492998600006,2024-11-22 15:32:53
4,2024-07-21 05:13:26,0.0,-0.08666493,0.08666492998600006,2024-11-22 15:32:53
4,2024-07-21 05:14:26,0.0,-0.08666493,0.08666492998600006,2024-11-22 15:32:53
4,2024-07-21 05:15:26,0.0,-0.08666493,0.08666492998600006,2024-11-22 15:32:53
4,2024-07-21 05:16:26,0.0,-0.08666493,0.08666492998600006,2024-11-22 15:32:53
4,2024-07-21 05:17:26,0.0,-0.08666493,0.08666492998600006,2024-11-22 15:32:53
4,2024-07-21 05:18:26,0.0,-0.08666493,0.08666492998600006,2024-11-22 15:32:53
4,2024-07-21 05:19:26,0.0,-0.08852589,0.08852589130401611,2024-11-22 15:32:53
4,2024-07-21 05:20:26,0.0,-0.08852589,0.08852589130401611,2024-11-22 15:32:53
4,2024-07-21 05:21:26,0.01,-0.08796995,0.09796995133161544,2024-11-22 15:32:53
4,2024-07-21 05:22:26,0.01,-0.08679666,0.09679666370153427,2024-11-22 15:32:53
4,2024-07-21 05:23:26,0.02,-0.08483416,0.10483415842056275,2024-11-22 15:32:53
4,2024-07-21 05:24:26,0.02,-0.08483416,0.10483415842056275,2024-11-22 15:32:53
4,2024-07-21 05:25:26,0.02,-0.0833293,0.10332929760217667,2024-11-22 15:32:53
4,2024-07-21 05:26:26,0.02,-0.08166931,0.10166930824518204,2024-11-22 15:32:53
4,2024-07-21 05:27:26,0.03,-0.079340674,0.10934067398309708,2024-11-22 15:32:53
4,2024-07-21 05:28:26,0.03,-0.07709843,0.10709842920303345,2024-11-22 15:32:53
4,2024-07-21 05:29:26,0.03,-0.07272006,0.10272005826234817,2024-11-22 15:32:53
4,2024-07-21 05:30:26,0.06,-0.08353379,0.14353379368782043,2024-11-22 15:32:53
4,2024-07-21 05:31:26,0.06,-0.07733829,0.1373382931947708,2024-11-22 15:32:53
4,2024-07-21 05:32:26,0.06,-0.069809586,0.12980958580970764,2024-11-22 15:32:53
4,2024-07-21 05:33:26,0.08,-0.06232797,0.14232796981930734,2024-11-22 15:32:53
4,2024-07-21 05:34:26,0.08,-0.044300232,0.12430023208260536,2024-11-22 15:32:53
4,2024-07-21 05:35:26,0.12,-0.034552384,0.15455238416790962,2024-11-22 15:32:53
4,2024-07-21 05:36:26,0.14,-0.014210291,0.1542102912068367,2024-11-22 15:32:53
4,2024-07-21 05:37:26,0.15,-0.003993064,0.15399306416511535,2024-11-22 15:32:53
4,2024-07-21 05:38:26,0.17,0.019725168,0.15027483187615873,2024-11-22 15:32:53
4,2024-07-21 05:39:26,0.23,0.03343412,0.19656588092446328,2024-11-22 15:32:53
4,2024-07-21 05:40:26,0.3,0.068379804,0.23162019550800322,2024-11-22 15:32:53
4,2024-07-21 05:41:26,0.32,0.10661871,0.2133812901377678,2024-11-22 15:32:53
4,2024-07-21 05:42:26,0.37,0.15292776,0.21707224369049072,2024-11-22 15:32:53
4,2024-07-21 05:43:26,0.47,0.20744964,0.2625503551959991,2024-11-22 15:32:53
4,2024-07-21 05:44:26,0.52,0.25808248,0.2619175207614899,2024-11-22 15:32:53
4,2024-07-21 05:45:26,0.54,0.31938317,0.22061682581901554,2024-11-22 15:32:53
4,2024-07-21 05:46:26,0.67,0.38670203,0.28329796910285954,2024-11-22 15:32:53
4,2024-07-21 05:47:26,0.7,0.47323728,0.22676272392272945,2024-11-22 15:32:53
4,2024-07-21 05:48:26,0.85,0.55209565,0.29790434837341306,2024-11-22 15:32:53
4,2024-07-21 05:49:26,0.9,0.6602421,0.23975791931152346,2024-11-22 15:32:53
4,2024-07-21 05:50:26,1.03,0.7888194,0.24118062734603885,2024-11-22 15:32:53
4,2024-07-21 05:51:26,1.12,1.0302753,0.0897246551513673,2024-11-22 15:32:53
4,2024-07-21 05:52:26,1.14,1.1893901,0.049390063285827734,2024-11-22 15:32:53
4,2024-07-21 05:53:26,1.32,1.3378567,0.017856650352477965,2024-11-22 15:32:53
4,2024-07-21 05:54:26,1.34,1.5033755,0.16337553024291984,2024-11-22 15:32:53
4,2024-07-21 05:55:26,1.49,1.6288302,0.1388301944732666,2024-11-22 15:32:53
4,2024-07-21 05:56:26,1.55,1.7123868,0.16238684654235835,2024-11-22 15:32:53
4,2024-07-21 05:57:26,1.6,1.8092076,0.20920755863189688,2024-11-22 15:32:53
4,2024-07-21 05:58:26,1.65,1.8767692,0.22676918506622323,2024-11-22 15:32:53
4,2024-07-21 05:59:26,1.67,1.9384824,0.26848240375518806,2024-11-22 15:32:53
4,2024-07-21 06:00:26,1.86,1.911923,0.05192305088043203,2024-11-22 15:32:53
4,2024-07-21 06:01:26,1.9,2.0240712,0.12407121658325204,2024-11-22 15:32:53
4,2024-07-21 06:02:26,1.91,2.2070417,0.29704174041748055,2024-11-22 15:32:53
4,2024-07-21 06:03:26,2.12,1.9302868,0.18971323490142833,2024-11-22 15:32:53
4,2024-07-21 06:04:26,2.16,1.9302868,0.22971323490142836,2024-11-22 15:32:53
4,2024-07-21 06:05:26,2.2,2.203334,0.0033340930938718927,2024-11-22 15:32:53
4,2024-07-21 06:06:26,2.23,2.5032706,0.27327062606811525,2024-11-22 15:32:53
4,2024-07-21 06:07:26,2.27,2.870441,0.6004409599304199,2024-11-22 15:32:53
4,2024-07-21 06:08:26,2.43,3.1246958,0.6946957778930662,2024-11-22 15:32:53
4,2024-07-21 06:09:26,2.55,3.4339886,0.8839885711669924,2024-11-22 15:32:53
4,2024-07-21 06:10:26,2.6,3.8722985,1.2722984790802,2024-11-22 15:32:53
4,2024-07-21 06:11:26,2.8,3.8085608,1.0085608482360842,2024-11-22 15:32:53
4,2024-07-21 06:12:26,2.8,3.2274904,0.42749042510986346,2024-11-22 15:32:53
4,2024-07-21 06:13:26,2.84,3.5438042,0.703804168701172,2024-11-22 15:32:53
4,2024-07-21 06:14:26,2.87,3.6063519,0.7363518524169921,2024-11-22 15:32:53
4,2024-07-21 06:15:26,2.87,3.6063519,0.7363518524169921,2024-11-22 15:32:53
4,2024-07-21 06:16:26,2.94,3.926017,0.9860170459747315,2024-11-22 15:32:53
4,2024-07-21 06:17:26,2.94,4.0053635,1.0653634643554688,2024-11-22 15:32:53
4,2024-07-21 06:18:26,2.96,4.166885,1.2068848991394043,2024-11-22 15:32:53
4,2024-07-21 06:19:26,3.16,4.237516,1.0775159263610838,2024-11-22 15:32:53
4,2024-07-21 06:20:26,3.2,4.3019495,1.1019495010375975,2024-11-22 15:32:53
4,2024-07-21 06:21:26,3.22,4.4918156,1.2718155670166014,2024-11-22 15:32:53
4,2024-07-21 06:22:26,3.33,4.6452475,1.315247459411621,2024-11-22 15:32:53
4,2024-07-21 06:23:26,3.6,4.9123154,1.3123153686523437,2024-11-22 15:32:53
4,2024-07-21 06:24:26,3.62,5.006829,1.3868287849426268,2024-11-22 15:32:53
4,2024-07-21 06:25:26,3.71,4.739761,1.0297608757019043,2024-11-22 15:32:53
4,2024-07-21 06:26:26,4.05,4.8182216,0.7682215690612795,2024-11-22 15:32:53
4,2024-07-21 06:27:26,4.09,4.6928735,0.6028734779357912,2024-11-22 15:32:53
4,2024-07-21 06:28:26,4.13,4.681516,0.5515161705017091,2024-11-22 15:32:53
4,2024-07-21 06:29:26,4.34,4.681516,0.3415161705017091,2024-11-22 15:32:53
4,2024-07-21 06:30:26,4.5,6.072443,1.5724430084228516,2024-11-22 15:32:53
4,2024-07-21 06:31:26,4.79,6.6734257,1.8834256744384765,2024-11-22 15:32:53
4,2024-07-21 06:32:26,4.96,6.5818644,1.621864356994629,2024-11-22 15:32:53
4,2024-07-21 06:33:26,5.31,6.899908,1.5899080657958988,2024-11-22 15:32:53
4,2024-07-21 06:34:26,5.53,7.0628057,1.532805652618408,2024-11-22 15:32:53
4,2024-07-21 06:35:26,5.57,7.1594663,1.5894662666320798,2024-11-22 15:32:53
4,2024-07-21 06:36:26,5.96,8.155764,2.195763626098633,2024-11-22 15:32:53
4,2024-07-21 06:37:26,6.01,8.155764,2.145763626098633,2024-11-22 15:32:53
4,2024-07-21 06:38:26,6.43,8.180561,1.7505610656738284,2024-11-22 15:32:53
4,2024-07-21 06:39:26,6.53,8.3744755,1.8444754791259763,2024-11-22 15:32:53
4,2024-07-21 06:40:26,6.62,8.949899,2.3298987197875975,2024-11-22 15:32:53
4,2024-07-21 06:41:26,7.05,9.17094,2.120940399169922,2024-11-22 15:32:53
4,2024-07-21 06:42:26,7.13,9.252346,2.1223460388183595,2024-11-22 15:32:53
4,2024-07-21 06:43:26,7.3,9.606144,2.306143951416016,2024-11-22 15:32:53
4,2024-07-21 06:44:26,7.28,9.740395,2.460394592285156,2024-11-22 15:32:53
4,2024-07-21 06:45:26,7.25,9.772956,2.522955894470215,2024-11-22 15:32:53
4,2024-07-21 06:46:26,7.59,9.857244,2.267243537902832,2024-11-22 15:32:53
4,2024-07-21 06:47:26,7.33,9.857244,2.527243537902832,2024-11-22 15:32:53
4,2024-07-21 06:48:26,7.28,10.70996,3.4299599838256833,2024-11-22 15:32:53
4,2024-07-21 06:49:26,7.59,10.70996,3.1199599838256837,2024-11-22 15:32:53
4,2024-07-21 06:50:26,7.57,10.70996,3.1399599838256833,2024-11-22 15:32:53
4,2024-07-21 06:51:26,7.62,10.70996,3.0899599838256835,2024-11-22 15:32:53
4,2024-07-21 06:52:26,7.59,10.9136915,3.323691520690918,2024-11-22 15:32:53
4,2024-07-21 06:53:26,7.57,10.780863,3.210862808227539,2024-11-22 15:32:53
4,2024-07-21 06:54:26,7.62,11.403565,3.7835654067993163,2024-11-22 15:32:53
4,2024-07-21 06:55:26,7.62,11.403565,3.7835654067993163,2024-11-22 15:32:53
4,2024-07-21 06:56:26,7.62,11.585681,3.9656809616088866,2024-11-22 15:32:53
4,2024-07-21 06:57:26,7.68,11.618242,3.9382422637939456,2024-11-22 15:32:53
4,2024-07-21 06:58:26,7.73,11.618242,3.888242263793945,2024-11-22 15:32:53
4,2024-07-21 06:59:26,7.85,11.618242,3.7682422637939457,2024-11-22 15:32:53
4,2024-07-21 07:00:26,7.88,11.403976,3.5239764404296876,2024-11-22 15:32:53
4,2024-07-21 07:01:26,7.96,11.359695,3.3996954345703125,2024-11-22 15:32:53
4,2024-07-21 07:02:26,8.32,12.073358,3.753357582092285,2024-11-22 15:32:53
4,2024-07-21 07:03:26,8.4,11.614549,3.2145486831665036,2024-11-22 15:32:53
4,2024-07-21 07:04:26,8.51,11.614549,3.104548683166504,2024-11-22 15:32:53
4,2024-07-21 07:05:26,8.9,11.47997,2.579969978332519,2024-11-22 15:32:53
4,2024-07-21 07:06:26,8.99,10.934423,1.9444234466552732,2024-11-22 15:32:53
4,2024-07-21 07:07:26,9.13,11.060815,1.9308148574829094,2024-11-22 15:32:53
4,2024-07-21 07:08:26,9.57,11.060815,1.4908148574829099,2024-11-22 15:32:53
4,2024-07-21 07:09:26,9.74,10.889887,1.1498868560791013,2024-11-22 15:32:53
4,2024-07-21 07:10:26,10.18,11.17208,0.9920800399780276,2024-11-22 15:32:53
4,2024-07-21 07:11:26,10.38,11.539508,1.159507865905761,2024-11-22 15:32:53
4,2024-07-21 07:12:26,10.42,11.791027,1.371027069091797,2024-11-22 15:32:53
4,2024-07-21 07:13:26,10.5,12.514081,2.0140810012817383,2024-11-22 15:32:53
4,2024-07-21 07:14:26,10.97,12.533385,1.563385276794433,2024-11-22 15:32:53
4,2024-07-21 07:15:26,11.16,12.802848,1.6428478622436522,2024-11-22 15:32:53
4,2024-07-21 07:16:26,11.69,12.814763,1.1247630691528325,2024-11-22 15:32:53
4,2024-07-21 07:17:26,12.01,13.877526,1.8675262832641604,2024-11-22 15:32:53
4,2024-07-21 07:18:26,12.51,14.369894,1.8598940277099612,2024-11-22 15:32:53
4,2024-07-21 07:19:26,13.33,14.601412,1.2714118194580077,2024-11-22 15:32:53
4,2024-07-21 07:20:26,13.57,15.284426,1.7144257354736325,2024-11-22 15:32:53
4,2024-07-21 07:21:26,14.98,15.731529,0.7515292358398433,2024-11-22 15:32:53
4,2024-07-21 07:22:26,15.91,16.736506,0.8265055084228514,2024-11-22 15:32:53
4,2024-07-21 07:23:26,17.6,16.844109,0.7558914184570327,2024-11-22 15:32:53
4,2024-07-21 07:24:26,18.69,18.233053,0.45694679260254034,2024-11-22 15:32:53
4,2024-07-21 07:25:26,20.75,19.2439,1.5060997009277344,2024-11-22 15:32:53
4,2024-07-21 07:26:26,22.79,20.450031,2.339968719482421,2024-11-22 15:32:53
4,2024-07-21 07:27:26,24.53,21.341127,3.1888726043701183,2024-11-22 15:32:53
4,2024-07-21 07:28:26,25.91,22.084585,3.825414810180664,2024-11-22 15:32:53
4,2024-07-21 07:29:26,28.76,23.031713,5.728286514282228,2024-11-22 15:32:53
4,2024-07-21 07:30:26,29.6,23.979265,5.620734786987306,2024-11-22 15:32:53
4,2024-07-21 07:31:26,31.41,24.288298,7.121702346801758,2024-11-22 15:32:53
4,2024-07-21 07:32:26,32.82,27.310402,5.509598083496094,2024-11-22 15:32:53
4,2024-07-21 07:33:26,32.92,28.85403,4.065969390869142,2024-11-22 15:32:53
4,2024-07-21 07:34:26,35.09,29.126068,5.963931884765628,2024-11-22 15:32:53
4,2024-07-21 07:35:26,35.6,29.431446,6.168553924560548,2024-11-22 15:32:53
4,2024-07-21 07:36:26,35.2,33.502422,1.697577667236331,2024-11-22 15:32:53
4,2024-07-21 07:37:26,36.36,34.620335,1.7396653747558588,2024-11-22 15:32:53
4,2024-07-21 07:38:26,39.74,37.78358,1.9564192199707051,2024-11-22 15:32:53
4,2024-07-21 07:39:26,42.31,39.402348,2.9076524353027366,2024-11-22 15:32:53
4,2024-07-21 07:40:26,43.38,39.530132,3.8498677062988307,2024-11-22 15:32:53
4,2024-07-21 07:41:26,42.43,40.131454,2.298545532226562,2024-11-22 15:32:53
4,2024-07-21 07:42:26,42.36,42.741547,0.38154663085937557,2024-11-22 15:32:53
4,2024-07-21 07:43:26,41.88,42.51484,0.6348391723632787,2024-11-22 15:32:53
4,2024-07-21 07:44:26,42.19,42.71412,0.5241189575195335,2024-11-22 15:32:53
4,2024-07-21 07:45:26,43.8,43.105988,0.6940124511718722,2024-11-22 15:32:53
4,2024-07-21 07:46:26,45.09,45.650574,0.5605737304687466,2024-11-22 15:32:53
4,2024-07-21 07:47:26,48.0,46.421665,1.5783348083496094,2024-11-22 15:32:53
4,2024-07-21 07:48:26,50.56,47.232132,3.3278680419921898,2024-11-22 15:32:53
4,2024-07-21 07:49:26,52.53,50.0203,2.509698181152345,2024-11-22 15:32:53
4,2024-07-21 07:50:26,51.16,48.227142,2.9328576660156216,2024-11-22 15:32:53
4,2024-07-21 07:51:26,51.35,47.29672,4.053281402587892,2024-11-22 15:32:53
4,2024-07-21 07:52:26,48.51,50.472614,1.9626142883300801,2024-11-22 15:32:53
4,2024-07-21 07:53:26,49.14,52.626945,3.486945495605468,2024-11-22 15:32:53
4,2024-07-21 07:54:26,49.53,52.617035,3.087034912109374,2024-11-22 15:32:53
4,2024-07-21 07:55:26,53.86,52.40411,1.455890045166015,2024-11-22 15:32:53
4,2024-07-21 07:56:26,55.61,50.972336,4.637664184570312,2024-11-22 15:32:53
4,2024-07-21 07:57:26,57.34,62.06461,4.724609527587887,2024-11-22 15:32:53
4,2024-07-21 07:58:26,60.85,77.497795,16.647795104980467,2024-11-22 15:32:53
4,2024-07-21 07:59:26,64.53,82.28348,17.753477783203124,2024-11-22 15:32:53
4,2024-07-21 08:00:26,71.7,103.50682,31.806820678710935,2024-11-22 15:32:53
4,2024-07-21 08:01:26,75.78,104.717255,28.937254638671874,2024-11-22 15:32:53
4,2024-07-21 08:02:26,75.36,121.161194,45.80119384765625,2024-11-22 15:32:53
4,2024-07-21 08:03:26,76.0,123.444534,47.44453430175781,2024-11-22 15:32:53
4,2024-07-21 08:04:26,79.15,106.354744,27.204743957519526,2024-11-22 15:32:53
4,2024-07-21 08:05:26,83.43,104.820206,21.390205688476556,2024-11-22 15:32:53
4,2024-07-21 08:06:26,89.61,102.55651,12.94651092529297,2024-11-22 15:32:53
4,2024-07-21 08:07:26,93.27,102.194984,8.92498443603516,2024-11-22 15:32:53
4,2024-07-21 08:08:26,99.54,108.09502,8.555016479492181,2024-11-22 15:32:53
4,2024-07-21 08:09:26,104.64,91.80421,12.83579315185547,2024-11-22 15:32:53
4,2024-07-21 08:10:26,110.97,91.13514,19.834860534667968,2024-11-22 15:32:53
4,2024-07-21 08:11:26,114.19,100.73794,13.452062072753904,2024-11-22 15:32:53
4,2024-07-21 08:12:26,114.46,99.01351,15.44648834228515,2024-11-22 15:32:53
4,2024-07-21 08:13:26,114.39,97.74159,16.648407592773438,2024-11-22 15:32:53
4,2024-07-21 08:14:26,113.68,102.071915,11.608085327148444,2024-11-22 15:32:53
4,2024-07-21 08:15:26,109.63,104.89947,4.730532531738277,2024-11-22 15:32:53
4,2024-07-21 08:16:26,114.19,108.05421,6.1357931518554665,2024-11-22 15:32:53
4,2024-07-21 08:17:26,113.88,106.3676,7.512400512695308,2024-11-22 15:32:53
4,2024-07-21 08:18:26,115.95,109.05284,6.897158813476565,2024-11-22 15:32:53
4,2024-07-21 08:19:26,119.32,108.50195,10.818046874999993,2024-11-22 15:32:53
4,2024-07-21 08:20:26,123.13,114.118095,9.011904602050777,2024-11-22 15:32:53
4,2024-07-21 08:21:26,131.04,116.752594,14.287406005859367,2024-11-22 15:32:53
4,2024-07-21 08:22:26,137.59,117.79945,19.79054626464844,2024-11-22 15:32:53
4,2024-07-21 08:23:26,138.67,118.04726,20.622743530273425,2024-11-22 15:32:53
4,2024-07-21 08:24:26,146.3,124.0965,22.20350341796876,2024-11-22 15:32:53
4,2024-07-21 08:25:26,149.63,123.60186,26.028139953613277,2024-11-22 15:32:53
4,2024-07-21 08:26:26,153.81,124.16798,29.64202362060547,2024-11-22 15:32:53
4,2024-07-21 08:27:26,157.32,131.90826,25.411735839843743,2024-11-22 15:32:53
4,2024-07-21 08:28:26,162.16,139.25937,22.90063110351562,2024-11-22 15:32:53
4,2024-07-21 08:29:26,163.1,143.80367,19.296334838867182,2024-11-22 15:32:53
4,2024-07-21 08:30:26,163.24,150.47507,12.764932861328134,2024-11-22 15:32:53
4,2024-07-21 08:31:26,165.58,157.71722,7.8627758789062625,2024-11-22 15:32:53
4,2024-07-21 08:32:26,163.24,160.35461,2.885385742187509,2024-11-22 15:32:53
4,2024-07-21 08:33:26,160.22,158.81642,1.4035784912109364,2024-11-22 15:32:53
4,2024-07-21 08:34:26,159.76,166.34523,6.585230102539072,2024-11-22 15:32:53
4,2024-07-21 08:35:26,165.34,165.30074,0.03926452636719091,2024-11-22 15:32:53
4,2024-07-21 08:36:26,177.14,160.68837,16.451630249023424,2024-11-22 15:32:53
4,2024-07-21 08:37:26,189.0,203.32878,14.328781127929688,2024-11-22 15:32:53
4,2024-07-21 08:38:26,199.68,227.83553,28.155525512695306,2024-11-22 15:32:53
4,2024-07-21 08:39:26,210.3,242.04846,31.74846191406249,2024-11-22 15:32:53
4,2024-07-21 08:40:26,216.27,242.0887,25.818699340820302,2024-11-22 15:32:53
4,2024-07-21 08:41:26,226.49,244.38513,17.89513183593749,2024-11-22 15:32:53
4,2024-07-21 08:42:26,238.84,271.25803,32.41802612304687,2024-11-22 15:32:53
4,2024-07-21 08:43:26,249.69,320.02368,70.333681640625,2024-11-22 15:32:53
4,2024-07-21 08:44:26,261.37,311.66827,50.298273925781245,2024-11-22 15:32:53
4,2024-07-21 08:45:26,271.08,324.12103,53.041032714843766,2024-11-22 15:32:53
4,2024-07-21 08:46:26,282.31,334.44498,52.13497680664062,2024-11-22 15:32:53
4,2024-07-21 08:47:26,296.91,344.29108,47.381076660156225,2024-11-22 15:32:53
4,2024-07-21 08:48:26,308.8,349.91107,41.11107177734374,2024-11-22 15:32:53
4,2024-07-21 08:49:26,315.76,348.32336,32.56336425781251,2024-11-22 15:32:53
4,2024-07-21 08:50:26,327.68,364.69803,37.01802856445312,2024-11-22 15:32:53
4,2024-07-21 08:51:26,344.28,365.09097,20.810972900390652,2024-11-22 15:32:53
4,2024-07-21 08:52:26,360.18,388.18353,28.003532714843743,2024-11-22 15:32:53
4,2024-07-21 08:53:26,369.6,448.80597,79.20596923828123,2024-11-22 15:32:53
4,2024-07-21 08:54:26,382.2,447.34448,65.14448242187501,2024-11-22 15:32:53
4,2024-07-21 08:55:26,390.24,494.27533,104.03532958984374,2024-11-22 15:32:53
4,2024-07-21 08:56:26,389.51,486.56375,97.05375122070313,2024-11-22 15:32:53
4,2024-07-21 08:57:26,416.49,510.19614,93.70613647460937,2024-11-22 15:32:53
4,2024-07-21 08:58:26,412.03,522.18524,110.15524169921878,2024-11-22 15:32:53
4,2024-07-21 08:59:26,421.5,521.6716,100.17156982421875,2024-11-22 15:32:53
4,2024-07-21 09:00:26,378.29,670.3761,292.0860986328125,2024-11-22 15:32:53
4,2024-07-21 09:01:26,177.29,186.94894,9.658944091796883,2024-11-22 15:32:53
4,2024-07-21 09:02:26,272.87,384.6965,111.82650268554687,2024-11-22 15:32:53
4,2024-07-21 09:03:26,283.85,426.60086,142.7508605957031,2024-11-22 15:32:53
4,2024-07-21 09:04:26,311.88,441.1042,129.22418701171875,2024-11-22 15:32:53
4,2024-07-21 09:05:26,376.86,583.1025,206.24247802734374,2024-11-22 15:32:53
4,2024-07-21 09:06:26,433.42,699.7181,266.29807861328123,2024-11-22 15:32:53
4,2024-07-21 09:07:26,449.15,726.7724,277.6223999023438,2024-11-22 15:32:53
4,2024-07-21 09:08:26,481.19,718.5468,237.35681396484375,2024-11-22 15:32:53
4,2024-07-21 09:09:26,336.54,644.5085,307.96848388671873,2024-11-22 15:32:53
4,2024-07-21 09:10:26,278.15,429.41928,151.2692810058594,2024-11-22 15:32:53
4,2024-07-21 09:11:26,306.43,449.75186,143.32186157226562,2024-11-22 15:32:53
4,2024-07-21 09:12:26,285.82,363.13962,77.31961791992188,2024-11-22 15:32:53
4,2024-07-21 09:13:26,367.49,535.39264,167.90263916015624,2024-11-22 15:32:53
4,2024-07-21 09:14:26,282.13,331.26285,49.13284790039063,2024-11-22 15:32:53
4,2024-07-21 09:15:26,151.87,148.67528,3.194722290039067,2024-11-22 15:32:53
4,2024-07-21 09:16:26,179.97,180.03282,0.06282165527343864,2024-11-22 15:32:53
4,2024-07-21 09:17:26,270.89,307.46542,36.57542358398439,2024-11-22 15:32:53
4,2024-07-21 09:18:26,588.3,666.3015,78.00151367187505,2024-11-22 15:32:53
4,2024-07-21 09:19:26,634.6,717.38684,82.78684082031248,2024-11-22 15:32:53
4,2024-07-21 09:20:26,545.1,657.3649,112.26492919921873,2024-11-22 15:32:53
4,2024-07-21 09:21:26,548.25,670.943,122.6929931640625,2024-11-22 15:32:53
4,2024-07-21 09:22:26,816.92,898.687,81.76701171875004,2024-11-22 15:32:53
4,2024-07-21 09:23:26,843.01,907.0788,64.06879638671876,2024-11-22 15:32:53
4,2024-07-21 09:24:26,629.28,745.6514,116.37142822265628,2024-11-22 15:32:53
4,2024-07-21 09:25:26,442.74,677.83246,235.09245849609374,2024-11-22 15:32:53
4,2024-07-21 09:26:26,173.76,378.5895,204.82950805664063,2024-11-22 15:32:53
4,2024-07-21 09:27:26,113.99,262.17804,148.18803955078124,2024-11-22 15:32:53
4,2024-07-21 09:28:26,118.6,295.74402,177.1440185546875,2024-11-22 15:32:53
4,2024-07-21 09:29:26,267.48,626.79034,359.31034423828123,2024-11-22 15:32:53
4,2024-07-21 09:30:27,165.81,446.36707,280.5570654296875,2024-11-22 15:32:53
4,2024-07-21 09:31:27,364.0,644.4633,280.46331787109375,2024-11-22 15:32:53
4,2024-07-21 09:32:27,525.42,729.3118,203.8918286132813,2024-11-22 15:32:53
4,2024-07-21 09:33:27,505.36,791.2287,285.86869873046874,2024-11-22 15:32:53
4,2024-07-21 09:34:27,177.05,653.6749,476.6249267578125,2024-11-22 15:32:53
4,2024-07-21 09:35:27,158.13,444.47406,286.34406005859375,2024-11-22 15:32:53
4,2024-07-21 09:36:27,116.34,273.37817,157.038173828125,2024-11-22 15:32:53
4,2024-07-21 09:37:27,143.22,340.67145,197.45144775390625,2024-11-22 15:32:53
4,2024-07-21 09:38:27,179.09,431.1981,252.10808959960937,2024-11-22 15:32:53
4,2024-07-21 09:39:27,154.26,264.9878,110.72779296875001,2024-11-22 15:32:53
4,2024-07-21 09:40:27,162.63,222.83589,60.20589172363282,2024-11-22 15:32:53
4,2024-07-21 09:41:27,162.16,185.34354,23.18353637695313,2024-11-22 15:32:53
4,2024-07-21 09:42:27,91.98,134.03255,42.05254699707031,2024-11-22 15:32:53
4,2024-07-21 09:43:27,118.8,149.43675,30.63675231933594,2024-11-22 15:32:53
4,2024-07-21 09:44:27,175.83,191.04657,15.216569824218737,2024-11-22 15:32:53
4,2024-07-21 09:45:27,194.56,183.01054,11.549456176757815,2024-11-22 15:32:53
4,2024-07-21 09:46:27,184.9,183.51143,1.3885711669921932,2024-11-22 15:32:53
4,2024-07-21 09:47:27,167.46,155.96414,11.495858154296883,2024-11-22 15:32:53
4,2024-07-21 09:48:27,156.54,146.02483,10.515173950195305,2024-11-22 15:32:53
4,2024-07-21 09:49:27,190.5,152.13922,38.36077880859375,2024-11-22 15:32:53
4,2024-07-21 09:50:27,206.61,153.3874,53.2225946044922,2024-11-22 15:32:53
4,2024-07-21 09:51:27,167.31,143.2264,24.08360534667969,2024-11-22 15:32:53
4,2024-07-21 09:52:27,252.87,206.2009,46.66910278320313,2024-11-22 15:32:53
4,2024-07-21 09:53:27,238.16,190.86115,47.29885498046875,2024-11-22 15:32:53
4,2024-07-21 09:54:27,374.87,520.71454,145.84453857421875,2024-11-22 15:32:53
4,2024-07-21 09:55:27,441.97,506.0446,64.0745861816406,2024-11-22 15:32:53
4,2024-07-21 09:56:27,654.71,710.4859,55.775900878906214,2024-11-22 15:32:53
4,2024-07-21 09:57:27,667.68,743.1603,75.48027832031255,2024-11-22 15:32:53
