fold,datetime,y_valid,y_pred,tae,pred_time
3,2024-07-16 05:41:14,0.16,0.23867005,0.07867005109786987,2024-11-22 16:40:09
3,2024-07-16 05:42:14,0.16,0.23867005,0.07867005109786987,2024-11-22 16:40:09
3,2024-07-16 05:43:14,0.17,0.25436288,0.08436288118362426,2024-11-22 16:40:09
3,2024-07-16 05:44:14,0.17,0.26869595,0.09869595050811766,2024-11-22 16:40:09
3,2024-07-16 05:45:14,0.23,0.3072785,0.07727851390838622,2024-11-22 16:40:09
3,2024-07-16 05:46:14,0.23,0.3072785,0.07727851390838622,2024-11-22 16:40:09
3,2024-07-16 05:47:14,0.24,0.31530768,0.07530767679214478,2024-11-22 16:40:09
3,2024-07-16 05:48:14,0.25,0.3400457,0.09004569053649902,2024-11-22 16:40:09
3,2024-07-16 05:49:15,0.25,0.35640907,0.10640907287597656,2024-11-22 16:40:09
3,2024-07-16 05:50:15,0.33,0.39109218,0.061092181205749496,2024-11-22 16:40:09
3,2024-07-16 05:51:15,0.29,0.40674442,0.11674442052841189,2024-11-22 16:40:09
3,2024-07-16 05:52:15,0.32,0.40674442,0.08674442052841186,2024-11-22 16:40:09
3,2024-07-16 05:53:15,0.33,0.44165134,0.11165134429931639,2024-11-22 16:40:09
3,2024-07-16 05:54:15,0.36,0.42217964,0.062179639339447035,2024-11-22 16:40:09
3,2024-07-16 05:55:15,0.36,0.44469404,0.08469404220581056,2024-11-22 16:40:09
3,2024-07-16 05:56:15,0.35,0.45827973,0.10827972888946535,2024-11-22 16:40:09
3,2024-07-16 05:57:15,0.37,0.48149335,0.11149335384368897,2024-11-22 16:40:09
3,2024-07-16 05:58:15,0.38,0.48149335,0.10149335384368896,2024-11-22 16:40:09
3,2024-07-16 05:59:15,0.38,0.46790755,0.08790754795074462,2024-11-22 16:40:09
3,2024-07-16 06:00:15,0.38,0.41268814,0.03268813610076904,2024-11-22 16:40:09
3,2024-07-16 06:01:15,0.38,0.41268814,0.03268813610076904,2024-11-22 16:40:09
3,2024-07-16 06:02:15,0.4,0.4053203,0.005320286750793435,2024-11-22 16:40:09
3,2024-07-16 06:03:15,0.4,0.424792,0.02479199171066282,2024-11-22 16:40:09
3,2024-07-16 06:04:15,0.4,0.46732092,0.06732091903686521,2024-11-22 16:40:09
3,2024-07-16 06:05:15,0.5,0.52735764,0.027357637882232666,2024-11-22 16:40:09
3,2024-07-16 06:06:15,0.5,0.54932815,0.04932814836502075,2024-11-22 16:40:09
3,2024-07-16 06:07:15,0.52,0.5975345,0.07753447771072386,2024-11-22 16:40:09
3,2024-07-16 06:08:15,0.52,0.5975345,0.07753447771072386,2024-11-22 16:40:09
3,2024-07-16 06:09:15,0.53,0.64156026,0.11156025648117063,2024-11-22 16:40:09
3,2024-07-16 06:10:15,0.53,0.6343785,0.10437849283218381,2024-11-22 16:40:09
3,2024-07-16 06:11:15,0.55,0.63478047,0.08478046655654903,2024-11-22 16:40:09
3,2024-07-16 06:12:15,0.63,0.66146785,0.031467850208282466,2024-11-22 16:40:09
3,2024-07-16 06:13:15,0.62,0.6594866,0.03948659181594849,2024-11-22 16:40:09
3,2024-07-16 06:14:15,0.64,0.6594866,0.019486591815948473,2024-11-22 16:40:09
3,2024-07-16 06:15:15,0.63,0.7198593,0.08985930204391479,2024-11-22 16:40:09
3,2024-07-16 06:16:15,0.67,0.7198593,0.049859302043914755,2024-11-22 16:40:09
3,2024-07-16 06:17:15,0.68,0.7198593,0.039859302043914746,2024-11-22 16:40:09
3,2024-07-16 06:18:15,0.67,0.7198593,0.049859302043914755,2024-11-22 16:40:09
3,2024-07-16 06:19:15,0.69,0.7528781,0.06287812948226934,2024-11-22 16:40:09
3,2024-07-16 06:20:15,0.68,0.7528781,0.07287812948226924,2024-11-22 16:40:09
3,2024-07-16 06:21:15,0.7,0.7528781,0.05287812948226933,2024-11-22 16:40:09
3,2024-07-16 06:22:15,0.73,0.8265025,0.09650250196456911,2024-11-22 16:40:09
3,2024-07-16 06:23:15,0.82,0.8265025,0.006502501964569141,2024-11-22 16:40:09
3,2024-07-16 06:24:15,0.85,0.8265025,0.023497498035430886,2024-11-22 16:40:09
3,2024-07-16 06:25:15,0.85,0.8834254,0.033425414562225364,2024-11-22 16:40:09
3,2024-07-16 06:26:15,0.86,0.8834254,0.023425414562225355,2024-11-22 16:40:09
3,2024-07-16 06:27:15,0.89,0.8834254,0.0065745854377746715,2024-11-22 16:40:09
3,2024-07-16 06:28:15,1.01,0.98018104,0.02981896162033082,2024-11-22 16:40:09
3,2024-07-16 06:29:15,0.94,0.9801051,0.040105102062225395,2024-11-22 16:40:09
3,2024-07-16 06:30:15,1.09,1.1386226,0.04862264156341545,2024-11-22 16:40:09
3,2024-07-16 06:31:15,1.05,1.1386226,0.08862264156341548,2024-11-22 16:40:09
3,2024-07-16 06:32:15,1.09,1.1386226,0.04862264156341545,2024-11-22 16:40:09
3,2024-07-16 06:33:15,1.14,1.3216462,0.18164621353149424,2024-11-22 16:40:09
3,2024-07-16 06:34:15,1.12,1.3216462,0.20164621353149403,2024-11-22 16:40:09
3,2024-07-16 06:35:15,1.16,1.3216462,0.16164621353149422,2024-11-22 16:40:09
3,2024-07-16 06:36:15,1.31,1.4819825,0.17198246955871577,2024-11-22 16:40:09
3,2024-07-16 06:37:15,1.31,1.4819825,0.17198246955871577,2024-11-22 16:40:09
3,2024-07-16 06:38:15,1.36,1.6980523,0.3380522871017455,2024-11-22 16:40:09
3,2024-07-16 06:39:15,1.53,1.7116379,0.1816378545761108,2024-11-22 16:40:09
3,2024-07-16 06:40:15,1.55,1.8079987,0.25799865722656246,2024-11-22 16:40:09
3,2024-07-16 06:41:15,1.61,1.8185962,0.2085962438583373,2024-11-22 16:40:09
3,2024-07-16 06:42:15,1.61,1.7991245,0.18912447929382314,2024-11-22 16:40:09
3,2024-07-16 06:43:15,1.68,1.9572985,0.2772985172271729,2024-11-22 16:40:09
3,2024-07-16 06:44:15,1.68,1.9451946,0.26519460201263434,2024-11-22 16:40:09
3,2024-07-16 06:45:15,1.7,1.9378268,0.23782675266265874,2024-11-22 16:40:09
3,2024-07-16 06:46:15,1.9,2.0714214,0.17142138481140146,2024-11-22 16:40:09
3,2024-07-16 06:47:15,2.13,2.0714214,0.058578615188598526,2024-11-22 16:40:09
3,2024-07-16 06:48:15,2.14,2.3146548,0.1746548271179198,2024-11-22 16:40:09
3,2024-07-16 06:49:15,2.18,2.3146548,0.13465482711791976,2024-11-22 16:40:09
3,2024-07-16 06:50:15,2.28,2.3185556,0.03855559349060078,2024-11-22 16:40:09
3,2024-07-16 06:51:15,2.28,2.325416,0.04541608810424824,2024-11-22 16:40:09
3,2024-07-16 06:52:15,2.49,2.466906,0.023093929290771698,2024-11-22 16:40:09
3,2024-07-16 06:53:15,2.55,2.4960153,0.053984689712524236,2024-11-22 16:40:09
3,2024-07-16 06:54:15,2.57,2.39947,0.17052990913391097,2024-11-22 16:40:09
3,2024-07-16 06:55:15,2.75,2.6020796,0.1479203701019287,2024-11-22 16:40:09
3,2024-07-16 06:56:15,2.78,2.718456,0.06154397010803203,2024-11-22 16:40:09
3,2024-07-16 06:57:15,2.8,2.711117,0.08888297080993635,2024-11-22 16:40:09
3,2024-07-16 06:58:15,2.84,2.849546,0.009545955657959126,2024-11-22 16:40:09
3,2024-07-16 06:59:15,2.88,2.8574336,0.022566442489623917,2024-11-22 16:40:09
3,2024-07-16 07:00:15,2.9,2.7725759,0.12742414474487296,2024-11-22 16:40:09
3,2024-07-16 07:01:15,2.96,2.9654021,0.005402126312255895,2024-11-22 16:40:09
3,2024-07-16 07:02:15,3.0,2.9654021,0.03459787368774414,2024-11-22 16:40:09
3,2024-07-16 07:03:15,3.01,2.9654021,0.04459787368774393,2024-11-22 16:40:09
3,2024-07-16 07:04:15,3.2,3.332854,0.13285403251647931,2024-11-22 16:40:09
3,2024-07-16 07:05:15,3.28,3.3283603,0.04836031913757344,2024-11-22 16:40:09
3,2024-07-16 07:06:15,3.28,3.3552535,0.07525345802307148,2024-11-22 16:40:09
3,2024-07-16 07:07:15,3.3,3.3552535,0.05525345802307147,2024-11-22 16:40:09
3,2024-07-16 07:08:15,3.33,3.811761,0.4817609024047851,2024-11-22 16:40:09
3,2024-07-16 07:09:15,3.6,3.811761,0.21176090240478507,2024-11-22 16:40:09
3,2024-07-16 07:10:15,3.59,3.5769253,0.01307472229003892,2024-11-22 16:40:09
3,2024-07-16 07:11:15,3.62,3.5824838,0.03751623153686534,2024-11-22 16:40:09
3,2024-07-16 07:12:15,3.64,3.6013737,0.03862632751464856,2024-11-22 16:40:09
3,2024-07-16 07:13:15,3.73,3.5805025,0.1494974899291992,2024-11-22 16:40:09
3,2024-07-16 07:14:15,3.73,3.5616822,0.16831777572631834,2024-11-22 16:40:09
3,2024-07-16 07:15:15,3.77,3.7782345,0.00823448181152342,2024-11-22 16:40:09
3,2024-07-16 07:16:15,3.74,3.7782345,0.038234481811523224,2024-11-22 16:40:09
3,2024-07-16 07:17:15,3.77,3.7782345,0.00823448181152342,2024-11-22 16:40:09
3,2024-07-16 07:18:15,4.05,3.8591485,0.1908514976501463,2024-11-22 16:40:09
3,2024-07-16 07:19:15,4.09,3.8591485,0.23085149765014634,2024-11-22 16:40:09
3,2024-07-16 07:20:15,4.1,3.8986976,0.20130238533019984,2024-11-22 16:40:09
3,2024-07-16 07:21:15,4.09,3.8986976,0.19130238533020005,2024-11-22 16:40:09
3,2024-07-16 07:22:15,4.09,3.8734744,0.21652564048767076,2024-11-22 16:40:09
3,2024-07-16 07:23:15,4.18,4.1151896,0.06481044769287081,2024-11-22 16:40:09
3,2024-07-16 07:24:15,4.22,4.0707607,0.1492392730712888,2024-11-22 16:40:09
3,2024-07-16 07:25:15,4.42,4.0707607,0.349239273071289,2024-11-22 16:40:09
3,2024-07-16 07:26:15,4.48,4.3171344,0.16286561965942425,2024-11-22 16:40:09
3,2024-07-16 07:27:15,4.46,4.3171344,0.1428656196594238,2024-11-22 16:40:09
3,2024-07-16 07:28:15,4.54,4.3198876,0.22011236190795902,2024-11-22 16:40:09
3,2024-07-16 07:29:15,4.6,4.4444103,0.15558967590331996,2024-11-22 16:40:09
3,2024-07-16 07:30:15,4.56,4.738127,0.17812723159790078,2024-11-22 16:40:09
3,2024-07-16 07:31:15,4.62,4.738127,0.11812723159790028,2024-11-22 16:40:09
3,2024-07-16 07:32:15,4.72,4.738127,0.01812723159790064,2024-11-22 16:40:09
3,2024-07-16 07:33:15,4.72,4.738127,0.01812723159790064,2024-11-22 16:40:09
3,2024-07-16 07:34:15,4.98,4.919045,0.06095502853393597,2024-11-22 16:40:09
3,2024-07-16 07:35:15,5.04,4.919045,0.12095502853393558,2024-11-22 16:40:09
3,2024-07-16 07:36:15,5.04,4.919045,0.12095502853393558,2024-11-22 16:40:09
3,2024-07-16 07:37:15,5.11,4.919045,0.19095502853393587,2024-11-22 16:40:09
3,2024-07-16 07:38:15,5.37,5.0098376,0.36016237258911143,2024-11-22 16:40:09
3,2024-07-16 07:39:15,5.37,5.0745487,0.29545127868652354,2024-11-22 16:40:09
3,2024-07-16 07:40:15,5.5,5.0593514,0.44064855575561523,2024-11-22 16:40:09
3,2024-07-16 07:41:15,5.53,7.109112,1.5791117858886716,2024-11-22 16:40:09
3,2024-07-16 07:42:15,5.53,7.477129,1.947128982543945,2024-11-22 16:40:09
3,2024-07-16 07:43:15,5.5,7.477129,1.9771289825439453,2024-11-22 16:40:09
3,2024-07-16 07:44:15,5.54,7.572474,2.0324740028381347,2024-11-22 16:40:09
3,2024-07-16 07:45:15,5.66,7.448777,1.7887771987915038,2024-11-22 16:40:09
3,2024-07-16 07:46:15,5.68,7.840763,2.160763092041016,2024-11-22 16:40:09
3,2024-07-16 07:47:15,5.92,7.7170663,1.7970662879943848,2024-11-22 16:40:09
3,2024-07-16 07:48:15,5.98,7.745418,1.7654180717468257,2024-11-22 16:40:09
3,2024-07-16 07:49:15,6.01,7.8182306,1.8082306289672854,2024-11-22 16:40:09
3,2024-07-16 07:50:15,6.07,8.166627,2.096626930236816,2024-11-22 16:40:09
3,2024-07-16 07:51:15,6.1,8.175923,2.075923347473145,2024-11-22 16:40:09
3,2024-07-16 07:52:15,6.16,8.175923,2.0159233474731444,2024-11-22 16:40:09
3,2024-07-16 07:53:15,6.24,8.267498,2.0274980163574217,2024-11-22 16:40:09
3,2024-07-16 07:54:15,6.56,8.304398,1.744397583007813,2024-11-22 16:40:09
3,2024-07-16 07:55:15,6.7,8.377503,1.6775033950805662,2024-11-22 16:40:09
3,2024-07-16 07:56:15,7.88,8.619341,0.7393408966064454,2024-11-22 16:40:09
3,2024-07-16 07:57:15,13.26,18.940872,5.680872192382813,2024-11-22 16:40:09
3,2024-07-16 07:58:15,24.9,26.86237,1.962369537353517,2024-11-22 16:40:09
3,2024-07-16 07:59:15,34.13,37.494423,3.3644229125976537,2024-11-22 16:40:09
3,2024-07-16 08:00:15,36.96,52.044327,15.084326782226562,2024-11-22 16:40:09
3,2024-07-16 08:01:15,39.63,54.142815,14.512814636230466,2024-11-22 16:40:09
3,2024-07-16 08:02:15,41.18,61.256016,20.07601577758789,2024-11-22 16:40:09
3,2024-07-16 08:03:15,42.96,58.548225,15.58822540283203,2024-11-22 16:40:09
3,2024-07-16 08:04:15,45.51,59.700504,14.190504302978518,2024-11-22 16:40:09
3,2024-07-16 08:05:15,48.2,57.385426,9.18542556762695,2024-11-22 16:40:09
3,2024-07-16 08:06:15,49.87,52.413868,2.5438679504394557,2024-11-22 16:40:09
3,2024-07-16 08:07:15,51.88,46.829037,5.050963287353518,2024-11-22 16:40:09
3,2024-07-16 08:08:15,54.67,54.769154,0.09915359497070142,2024-11-22 16:40:09
3,2024-07-16 08:09:15,56.86,57.846478,0.9864775085449224,2024-11-22 16:40:09
3,2024-07-16 08:10:15,59.78,63.035957,3.25595733642578,2024-11-22 16:40:09
3,2024-07-16 08:11:15,61.92,73.82606,11.90605743408203,2024-11-22 16:40:09
3,2024-07-16 08:12:15,65.06,87.48939,22.42938751220703,2024-11-22 16:40:09
3,2024-07-16 08:13:15,68.25,85.74044,17.490440368652344,2024-11-22 16:40:09
3,2024-07-16 08:14:15,70.84,87.64306,16.803058776855465,2024-11-22 16:40:09
3,2024-07-16 08:15:15,74.2,90.92771,16.727711486816403,2024-11-22 16:40:09
3,2024-07-16 08:16:15,76.74,90.94155,14.201551208496099,2024-11-22 16:40:09
3,2024-07-16 08:17:15,80.52,93.24866,12.728657226562504,2024-11-22 16:40:09
3,2024-07-16 08:18:15,83.93,91.0301,7.100097961425774,2024-11-22 16:40:09
3,2024-07-16 08:19:15,87.65,96.27157,8.621568298339838,2024-11-22 16:40:09
3,2024-07-16 08:20:15,90.41,95.15314,4.743137207031253,2024-11-22 16:40:09
3,2024-07-16 08:21:15,94.34,96.02476,1.6847573852539028,2024-11-22 16:40:09
3,2024-07-16 08:22:15,97.31,100.41477,3.104772033691404,2024-11-22 16:40:09
3,2024-07-16 08:23:15,101.57,103.39352,1.8235165405273506,2024-11-22 16:40:09
3,2024-07-16 08:24:15,105.96,108.9511,2.991103210449225,2024-11-22 16:40:09
3,2024-07-16 08:25:15,110.13,109.032524,1.0974758911132767,2024-11-22 16:40:09
3,2024-07-16 08:26:15,114.78,109.39012,5.389878540039064,2024-11-22 16:40:09
3,2024-07-16 08:27:15,119.4,111.74443,7.655569458007818,2024-11-22 16:40:09
3,2024-07-16 08:28:15,124.03,105.972725,18.05727508544922,2024-11-22 16:40:09
3,2024-07-16 08:29:15,127.64,114.46166,13.178337707519532,2024-11-22 16:40:09
3,2024-07-16 08:30:15,132.93,113.70025,19.229751281738288,2024-11-22 16:40:09
3,2024-07-16 08:31:15,139.23,122.914246,16.31575439453124,2024-11-22 16:40:09
3,2024-07-16 08:32:15,144.54,118.42997,26.110030212402336,2024-11-22 16:40:09
3,2024-07-16 08:33:15,150.44,107.92674,42.51325744628906,2024-11-22 16:40:09
3,2024-07-16 08:34:15,156.09,125.072876,31.017124023437503,2024-11-22 16:40:09
3,2024-07-16 08:35:15,161.61,145.8276,15.782393798828139,2024-11-22 16:40:09
3,2024-07-16 08:36:15,167.8,161.49883,6.301174926757824,2024-11-22 16:40:09
3,2024-07-16 08:37:15,175.45,173.59596,1.8540374755859261,2024-11-22 16:40:09
3,2024-07-16 08:38:15,182.19,186.97144,4.781435546875002,2024-11-22 16:40:09
3,2024-07-16 08:39:15,190.66,195.51424,4.854236450195316,2024-11-22 16:40:09
3,2024-07-16 08:40:15,199.33,218.00468,18.674684448242175,2024-11-22 16:40:09
3,2024-07-16 08:41:15,206.98,193.11569,13.864307861328115,2024-11-22 16:40:09
3,2024-07-16 08:42:15,215.47,197.91344,17.55656311035156,2024-11-22 16:40:09
3,2024-07-16 08:43:15,223.2,205.9925,17.20750732421874,2024-11-22 16:40:09
3,2024-07-16 08:44:15,232.69,221.32872,11.36127990722656,2024-11-22 16:40:09
3,2024-07-16 08:45:15,242.14,229.48656,12.653442993164049,2024-11-22 16:40:09
3,2024-07-16 08:46:15,251.72,224.69139,27.02860900878906,2024-11-22 16:40:09
3,2024-07-16 08:47:15,259.31,244.5014,14.808596191406252,2024-11-22 16:40:09
3,2024-07-16 08:48:15,270.6,289.94244,19.342443847656227,2024-11-22 16:40:09
3,2024-07-16 08:49:15,280.79,289.17493,8.38492675781248,2024-11-22 16:40:09
3,2024-07-16 08:50:15,289.42,285.6245,3.795488281250016,2024-11-22 16:40:09
3,2024-07-16 08:51:15,299.44,306.49298,7.052980957031252,2024-11-22 16:40:09
3,2024-07-16 08:52:15,307.84,310.58804,2.74804321289065,2024-11-22 16:40:09
3,2024-07-16 08:53:15,316.42,343.52216,27.102155761718734,2024-11-22 16:40:09
3,2024-07-16 08:54:15,326.7,348.72833,22.02833251953126,2024-11-22 16:40:09
3,2024-07-16 08:55:15,338.02,353.47375,15.453754882812518,2024-11-22 16:40:09
3,2024-07-16 08:56:15,347.14,367.075,19.935012207031264,2024-11-22 16:40:09
3,2024-07-16 08:57:15,356.59,382.03677,25.44677368164065,2024-11-22 16:40:09
3,2024-07-16 08:58:15,367.71,393.2844,25.574393310546895,2024-11-22 16:40:09
3,2024-07-16 08:59:15,377.36,397.12076,19.76075805664061,2024-11-22 16:40:09
3,2024-07-16 09:00:15,388.3,361.90927,26.390728759765636,2024-11-22 16:40:09
3,2024-07-16 09:01:15,397.85,357.56253,40.2874694824219,2024-11-22 16:40:09
3,2024-07-16 09:02:15,407.38,381.11676,26.263239746093745,2024-11-22 16:40:09
3,2024-07-16 09:03:15,417.01,398.63782,18.37218261718749,2024-11-22 16:40:09
3,2024-07-16 09:04:15,425.48,411.71146,13.768543701171893,2024-11-22 16:40:09
3,2024-07-16 09:05:15,437.24,429.5195,7.720499267578134,2024-11-22 16:40:09
3,2024-07-16 09:06:15,446.83,434.53873,12.291273193359359,2024-11-22 16:40:09
3,2024-07-16 09:07:15,452.25,401.1587,51.09130859375,2024-11-22 16:40:09
3,2024-07-16 09:08:15,461.62,407.09427,54.52573120117188,2024-11-22 16:40:09
3,2024-07-16 09:09:15,471.08,228.96016,242.11984069824217,2024-11-22 16:40:09
3,2024-07-16 09:10:15,479.84,403.53812,76.30188354492185,2024-11-22 16:40:09
3,2024-07-16 09:11:15,489.24,461.08228,28.15772460937501,2024-11-22 16:40:09
3,2024-07-16 09:12:15,498.98,480.31393,18.666065673828143,2024-11-22 16:40:09
3,2024-07-16 09:13:15,504.96,488.12085,16.83915039062498,2024-11-22 16:40:09
3,2024-07-16 09:14:15,514.6,494.93384,19.666162109375023,2024-11-22 16:40:09
3,2024-07-16 09:15:15,521.91,500.5409,21.369106445312468,2024-11-22 16:40:09
3,2024-07-16 09:16:15,530.46,510.43884,20.021157226562536,2024-11-22 16:40:09
3,2024-07-16 09:17:15,540.43,510.46863,29.96137207031245,2024-11-22 16:40:09
3,2024-07-16 09:18:15,549.38,519.8044,29.575617675781245,2024-11-22 16:40:09
3,2024-07-16 09:19:15,545.28,529.8508,15.429169921874973,2024-11-22 16:40:09
3,2024-07-16 09:20:15,565.76,542.3087,23.45128417968749,2024-11-22 16:40:09
3,2024-07-16 09:21:15,575.79,545.2401,30.549887695312464,2024-11-22 16:40:09
3,2024-07-16 09:22:15,581.94,548.6135,33.326474609375055,2024-11-22 16:40:09
3,2024-07-16 09:23:15,592.3,546.20197,46.098034667968705,2024-11-22 16:40:09
3,2024-07-16 09:24:15,602.38,548.6573,53.722712402343745,2024-11-22 16:40:09
3,2024-07-16 09:25:15,613.18,560.9332,52.24677246093745,2024-11-22 16:40:09
3,2024-07-16 09:26:15,620.44,600.0911,20.348874511718805,2024-11-22 16:40:09
3,2024-07-16 09:27:15,626.54,601.0615,25.478476562499964,2024-11-22 16:40:09
3,2024-07-16 09:28:15,635.54,587.8824,47.657614746093714,2024-11-22 16:40:09
3,2024-07-16 09:29:15,645.24,607.7377,37.50232910156251,2024-11-22 16:40:09
3,2024-07-16 09:30:15,656.42,629.5091,26.91090576171871,2024-11-22 16:40:09
3,2024-07-16 09:31:15,663.64,472.71573,190.92427124023436,2024-11-22 16:40:09
3,2024-07-16 09:32:15,669.3,634.1261,35.173901367187455,2024-11-22 16:40:09
3,2024-07-16 09:33:15,680.2,428.4179,251.7820922851563,2024-11-22 16:40:09
3,2024-07-16 09:34:15,689.76,553.0584,136.70158935546874,2024-11-22 16:40:09
3,2024-07-16 09:35:15,697.94,530.36884,167.5711645507813,2024-11-22 16:40:09
3,2024-07-16 09:36:15,709.07,674.3458,34.72417480468755,2024-11-22 16:40:09
3,2024-07-16 09:37:15,716.38,689.12885,27.251154785156245,2024-11-22 16:40:09
3,2024-07-16 09:38:15,727.67,722.95624,4.713762207031209,2024-11-22 16:40:09
3,2024-07-16 09:39:15,739.04,751.97516,12.935158691406286,2024-11-22 16:40:09
3,2024-07-16 09:40:15,752.0,760.6571,8.6571044921875,2024-11-22 16:40:09
3,2024-07-16 09:41:15,773.48,770.71124,2.768757324218768,2024-11-22 16:40:09
3,2024-07-16 09:42:15,745.01,714.4749,30.53508544921874,2024-11-22 16:40:09
3,2024-07-16 09:43:15,744.81,713.63245,31.177553710937445,2024-11-22 16:40:09
3,2024-07-16 09:44:15,762.35,743.4624,18.887597656250023,2024-11-22 16:40:09
3,2024-07-16 09:45:15,797.22,762.0672,35.15280029296878,2024-11-22 16:40:09
3,2024-07-16 09:46:15,801.35,774.35095,26.999047851562523,2024-11-22 16:40:09
3,2024-07-16 09:47:15,812.76,831.2666,18.50660156250001,2024-11-22 16:40:09
3,2024-07-16 09:48:15,818.5,833.98566,15.48565673828125,2024-11-22 16:40:09
3,2024-07-16 09:49:15,830.87,827.21906,3.6509448242187545,2024-11-22 16:40:09
3,2024-07-16 09:50:15,842.17,840.1882,1.981828613281209,2024-11-22 16:40:09
3,2024-07-16 09:51:15,850.67,880.9135,30.24351318359379,2024-11-22 16:40:09
3,2024-07-16 09:52:15,863.28,877.852,14.571989746093777,2024-11-22 16:40:09
3,2024-07-16 09:53:15,868.87,890.7258,21.855830078124995,2024-11-22 16:40:09
3,2024-07-16 09:54:15,882.16,900.78,18.620029296875032,2024-11-22 16:40:09
3,2024-07-16 09:55:15,889.44,923.84045,34.400454101562445,2024-11-22 16:40:09
3,2024-07-16 09:56:15,899.82,951.0904,51.2703930664062,2024-11-22 16:40:09
3,2024-07-16 09:57:15,914.66,957.08276,42.42276367187503,2024-11-22 16:40:09
3,2024-07-16 09:58:15,916.65,959.0193,42.36928710937502,2024-11-22 16:40:09
3,2024-07-16 09:59:15,927.96,976.0655,48.105490722656214,2024-11-22 16:40:09
3,2024-07-16 10:00:15,941.36,1006.0064,64.64640869140624,2024-11-22 16:40:09
3,2024-07-16 10:01:15,953.5,1006.2875,52.7874755859375,2024-11-22 16:40:09
3,2024-07-16 10:02:15,966.17,1019.18494,53.01493652343754,2024-11-22 16:40:09
3,2024-07-16 10:03:15,975.04,1011.7902,36.750222167968786,2024-11-22 16:40:09
3,2024-07-16 10:04:15,987.62,1019.8548,32.234797363281245,2024-11-22 16:40:09
3,2024-07-16 10:05:15,995.9,1045.5366,49.63662109375002,2024-11-22 16:40:09
3,2024-07-16 10:06:15,1007.81,1049.1528,41.342832031250055,2024-11-22 16:40:09
3,2024-07-16 10:07:15,1016.52,1047.2518,30.731831054687518,2024-11-22 16:40:09
3,2024-07-16 10:08:15,1025.27,1084.8811,59.61110351562502,2024-11-22 16:40:09
3,2024-07-16 10:09:15,1035.82,1082.0354,46.215400390625064,2024-11-22 16:40:09
3,2024-07-16 10:10:15,1051.16,1079.2996,28.139560546874918,2024-11-22 16:40:09
3,2024-07-16 10:11:15,1058.27,1101.7953,43.52528808593752,2024-11-22 16:40:09
3,2024-07-16 10:12:15,1066.6,1086.8853,20.28525390625009,2024-11-22 16:40:09
3,2024-07-16 10:13:15,1094.45,1087.9475,6.5024902343750455,2024-11-22 16:40:09
3,2024-07-16 10:14:15,1110.21,1151.1766,40.966635742187464,2024-11-22 16:40:09
3,2024-07-16 10:15:15,1121.18,1153.0992,31.919243164062436,2024-11-22 16:40:09
3,2024-07-16 10:16:15,1136.89,1180.984,44.0940087890624,2024-11-22 16:40:09
3,2024-07-16 10:17:15,1168.5,1203.5461,35.046142578125,2024-11-22 16:40:09
3,2024-07-16 10:18:15,1210.31,1236.7943,26.484311523437555,2024-11-22 16:40:09
3,2024-07-16 10:19:15,1244.21,1293.9725,49.762534179687464,2024-11-22 16:40:09
3,2024-07-16 10:20:15,1314.47,1382.2994,67.82943847656247,2024-11-22 16:40:09
3,2024-07-16 10:21:15,1383.8,1417.4395,33.639453125000045,2024-11-22 16:40:09
3,2024-07-16 10:22:15,1465.8,1450.3307,15.469311523437455,2024-11-22 16:40:09
3,2024-07-16 10:23:15,233.24,974.2529,741.0129296875,2024-11-22 16:40:09
3,2024-07-16 10:24:15,106.33,137.76225,31.43225280761719,2024-11-22 16:40:09
3,2024-07-16 10:25:15,66.84,212.77974,145.9397393798828,2024-11-22 16:40:09
3,2024-07-16 10:26:15,355.21,1168.184,812.9739599609375,2024-11-22 16:40:09
3,2024-07-16 10:27:15,359.7,1093.9862,734.2862060546875,2024-11-22 16:40:09
3,2024-07-16 10:28:15,974.47,1249.4313,274.9612744140625,2024-11-22 16:40:09
3,2024-07-16 10:29:15,740.03,1212.4612,472.431181640625,2024-11-22 16:40:09
3,2024-07-16 10:30:15,1432.16,1269.2239,162.93612304687508,2024-11-22 16:40:09
3,2024-07-16 10:31:15,1400.15,1274.9402,125.20981445312509,2024-11-22 16:40:09
3,2024-07-16 10:32:15,1391.69,1239.1879,152.50213378906255,2024-11-22 16:40:09
3,2024-07-16 10:33:15,1414.53,1345.9548,68.57516601562497,2024-11-22 16:40:09
3,2024-07-16 10:34:15,1431.47,1314.0574,117.41262695312503,2024-11-22 16:40:09
3,2024-07-16 10:35:15,1433.13,1296.8309,136.2990673828126,2024-11-22 16:40:09
3,2024-07-16 10:36:15,701.61,1144.0144,442.404404296875,2024-11-22 16:40:09
3,2024-07-16 10:37:15,26.09,50.25343,24.163429412841797,2024-11-22 16:40:09
3,2024-07-16 10:38:15,27.17,76.77667,49.60667236328125,2024-11-22 16:40:09
3,2024-07-16 10:39:15,41.37,130.26877,88.89876831054687,2024-11-22 16:40:09
3,2024-07-16 10:40:15,1385.57,1322.504,63.065971679687436,2024-11-22 16:40:09
3,2024-07-16 10:41:15,1335.33,1308.4053,26.924726562499927,2024-11-22 16:40:09
3,2024-07-16 10:42:15,1334.4,1308.3857,26.01425781250009,2024-11-22 16:40:09
3,2024-07-16 10:43:15,1341.74,1321.9191,19.82093261718751,2024-11-22 16:40:09
