fold,datetime,y_valid,y_pred,tae,pred_time
3,2024-07-15 17:15:21,-0.42427446078008124,-0.41698048,0.007293985592779606,2024-11-23 17:34:32
3,2024-07-15 17:16:21,-0.42432379025046485,-0.41693223,0.0073915650231088925,2024-11-23 17:34:32
3,2024-07-15 17:17:21,-0.424299125515273,-0.41693223,0.007366900287917033,2024-11-23 17:34:32
3,2024-07-15 17:18:21,-0.42444711392642376,-0.41702056,0.007426554615510672,2024-11-23 17:34:32
3,2024-07-15 17:19:21,-0.42444711392642376,-0.41702056,0.007426554615510672,2024-11-23 17:34:32
3,2024-07-15 17:20:21,-0.42444711392642376,-0.417378,0.0070691055607926545,2024-11-23 17:34:32
3,2024-07-15 17:21:21,-0.4245704376023828,-0.417378,0.007192429236751674,2024-11-23 17:34:32
3,2024-07-15 17:22:21,-0.42464443180795813,-0.4174093,0.00723513100381995,2024-11-23 17:34:32
3,2024-07-15 17:23:21,-0.4251623912469858,-0.41749915,0.007663236440848709,2024-11-23 17:34:32
3,2024-07-15 17:24:21,-0.42521172071736935,-0.41762948,0.007582240355430869,2024-11-23 17:34:32
3,2024-07-15 17:25:21,-0.4253103796581365,-0.41829687,0.0070135060886479805,2024-11-23 17:34:32
3,2024-07-15 17:26:21,-0.4253103796581365,-0.41836038,0.006949997339639802,2024-11-23 17:34:32
3,2024-07-15 17:27:21,-0.4254090385989037,-0.41836038,0.007048656280407017,2024-11-23 17:34:32
3,2024-07-15 17:28:21,-0.42582833909716417,-0.41862646,0.007201881644390118,2024-11-23 17:34:32
3,2024-07-15 17:29:21,-0.4258036743619724,-0.4188935,0.0069101881006046195,2024-11-23 17:34:32
3,2024-07-15 17:30:21,-0.4259023333027396,-0.41898534,0.006916996283772903,2024-11-23 17:34:32
3,2024-07-15 17:31:21,-0.4258776685675478,-0.41898534,0.006892331548581099,2024-11-23 17:34:32
3,2024-07-15 17:32:21,-0.42600099224350674,-0.41916946,0.006831536476828881,2024-11-23 17:34:32
3,2024-07-15 17:33:21,-0.42602565697869854,-0.41944957,0.006576089183898737,2024-11-23 17:34:32
3,2024-07-15 17:34:21,-0.4261243159194657,-0.41962013,0.006504189433641117,2024-11-23 17:34:32
3,2024-07-15 17:35:21,-0.42654361641772615,-0.4198058,0.006737821463426219,2024-11-23 17:34:32
3,2024-07-15 17:36:21,-0.42661761062330156,-0.4198973,0.006720322539271406,2024-11-23 17:34:32
3,2024-07-15 17:37:21,-0.42654361641772615,-0.42005765,0.006485962036927806,2024-11-23 17:34:32
3,2024-07-15 17:38:21,-0.42661761062330156,-0.42005765,0.006559956242503218,2024-11-23 17:34:32
3,2024-07-15 17:39:21,-0.42661761062330156,-0.4198973,0.006720322539271406,2024-11-23 17:34:32
3,2024-07-15 17:40:21,-0.42646962221215085,-0.4198058,0.006663827257850918,2024-11-23 17:34:32
3,2024-07-15 17:41:21,-0.4261243159194657,-0.41944957,0.006674748124665897,2024-11-23 17:34:32
3,2024-07-15 17:42:21,-0.42649428694734265,-0.4196747,0.006819592409226194,2024-11-23 17:34:32
3,2024-07-15 17:43:21,-0.42654361641772615,-0.41995186,0.006591760281404124,2024-11-23 17:34:32
3,2024-07-15 17:45:16,-0.4267409342992605,-0.42039946,0.006341477082997704,2024-11-23 17:34:32
3,2024-07-15 17:46:13,-0.42708624059194567,-0.42045403,0.0066322153233909775,2024-11-23 17:34:32
3,2024-07-15 17:47:13,-0.4271355700623292,-0.42045403,0.00668154479377453,2024-11-23 17:34:32
3,2024-07-15 17:48:13,-0.427160234797521,-0.42045403,0.006706209528966334,2024-11-23 17:34:32
3,2024-07-15 17:49:13,-0.42720956426790463,-0.42045403,0.0067555389993499415,2024-11-23 17:34:32
3,2024-07-15 17:50:13,-0.42720956426790463,-0.420457,0.006752558767111172,2024-11-23 17:34:32
3,2024-07-15 17:51:13,-0.42728355847348,-0.420457,0.006826552972686528,2024-11-23 17:34:32
3,2024-07-15 17:52:13,-0.4273575526790554,-0.42070177,0.006655780704491798,2024-11-23 17:34:32
3,2024-07-15 17:53:13,-0.4275548705605898,-0.42070177,0.006853098586026174,2024-11-23 17:34:32
3,2024-07-15 17:54:13,-0.42738221741424715,-0.42070177,0.006680445439683547,2024-11-23 17:34:32
3,2024-07-15 17:55:13,-0.4273082232086718,-0.420457,0.006851217707878332,2024-11-23 17:34:32
3,2024-07-15 17:56:13,-0.42738221741424715,-0.42070177,0.006680445439683547,2024-11-23 17:34:32
3,2024-07-15 17:57:13,-0.42770285897174054,-0.42086866,0.006834193991805848,2024-11-23 17:34:32
3,2024-07-15 17:58:13,-0.4276535295013569,-0.42095304,0.006700494146742619,2024-11-23 17:34:32
3,2024-07-15 17:59:13,-0.42775218844212404,-0.42107984,0.006672344205750136,2024-11-23 17:34:32
3,2024-07-15 18:00:13,-0.42775218844212404,-0.42116702,0.006585172412766127,2024-11-23 17:34:32
3,2024-07-15 18:01:13,-0.42777685317731584,-0.4212223,0.006554553839928756,2024-11-23 17:34:32
3,2024-07-15 18:02:13,-0.4280974947348092,-0.42142063,0.0066768609419319835,2024-11-23 17:34:32
3,2024-07-15 18:03:13,-0.4280974947348092,-0.42154437,0.006553121699378273,2024-11-23 17:34:32
3,2024-07-15 18:04:13,-0.42814682420519273,-0.42167312,0.006473705137046981,2024-11-23 17:34:32
3,2024-07-15 18:05:13,-0.4281714889403846,-0.42175573,0.006415757834580149,2024-11-23 17:34:32
3,2024-07-15 18:06:13,-0.42827014788115175,-0.42195076,0.006319390377642231,2024-11-23 17:34:32
3,2024-07-15 18:07:13,-0.42827014788115175,-0.42204413,0.006226019701601582,2024-11-23 17:34:32
3,2024-07-15 18:08:13,-0.42831947735153536,-0.42204413,0.0062753491719851895,2024-11-23 17:34:32
3,2024-07-15 18:09:13,-0.4285167952330696,-0.42214337,0.006373425319968429,2024-11-23 17:34:32
3,2024-07-15 18:10:13,-0.42859078943864504,-0.42219922,0.0063915699733892994,2024-11-23 17:34:32
3,2024-07-15 18:11:13,-0.42859078943864504,-0.42229986,0.006290927530686052,2024-11-23 17:34:32
3,2024-07-15 18:12:13,-0.4286647836442204,-0.42237753,0.006287256884119075,2024-11-23 17:34:32
3,2024-07-15 18:13:13,-0.428714113114604,-0.4224293,0.006284819720515256,2024-11-23 17:34:32
3,2024-07-15 18:14:13,-0.4289114309961383,-0.4225074,0.006404025715071426,2024-11-23 17:34:32
3,2024-07-15 18:15:13,-0.4289114309961383,-0.42257136,0.006340069931227432,2024-11-23 17:34:32
3,2024-07-15 18:16:13,-0.42896076046652193,-0.4226233,0.006337453953689287,2024-11-23 17:34:32
3,2024-07-15 18:17:13,-0.4290100899369055,-0.4226388,0.006371286216431238,2024-11-23 17:34:32
3,2024-07-15 18:18:13,-0.42903475467209734,-0.4226582,0.006376549639748708,2024-11-23 17:34:32
3,2024-07-15 18:19:13,-0.4291087488776727,-0.42270428,0.006404469454912687,2024-11-23 17:34:32
3,2024-07-15 18:20:13,-0.42925673728882346,-0.42279005,0.006466686782231668,2024-11-23 17:34:32
3,2024-07-15 18:21:13,-0.4293307314943989,-0.42283073,0.006500000817747875,2024-11-23 17:34:32
3,2024-07-15 18:22:13,-0.429306066759207,-0.42284462,0.00646144820032335,2024-11-23 17:34:32
3,2024-07-15 18:23:13,-0.4293307314943989,-0.4228525,0.006478245122404858,2024-11-23 17:34:32
3,2024-07-15 18:24:13,-0.4293553962295906,-0.4228904,0.0064650013035194576,2024-11-23 17:34:32
3,2024-07-15 18:25:13,-0.4295033846407414,-0.4229507,0.00655266981415753,2024-11-23 17:34:32
3,2024-07-15 18:26:13,-0.42952804937593314,-0.42298177,0.0065462805294213,2024-11-23 17:34:32
3,2024-07-15 18:27:13,-0.429552714111125,-0.42300427,0.0065484445112104495,2024-11-23 17:34:32
3,2024-07-15 18:28:13,-0.429552714111125,-0.4230148,0.006537924291407593,2024-11-23 17:34:32
3,2024-07-15 18:29:13,-0.42960204358150855,-0.4230204,0.006581650925182259,2024-11-23 17:34:32
3,2024-07-15 18:30:13,-0.4297007025222757,-0.42303118,0.006669521425245073,2024-11-23 17:34:32
3,2024-07-15 18:31:13,-0.4297007025222757,-0.42306405,0.006636649463651445,2024-11-23 17:34:32
3,2024-07-15 18:32:13,-0.4297253672574675,-0.42306405,0.006661314198843249,2024-11-23 17:34:32
3,2024-07-15 18:33:13,-0.4297500319926593,-0.42306593,0.006684101387724628,2024-11-23 17:34:32
3,2024-07-15 18:34:13,-0.42979936146304293,-0.42306593,0.006733430858108236,2024-11-23 17:34:32
3,2024-07-15 18:35:13,-0.4298240261982347,-0.42306593,0.006758095593299984,2024-11-23 17:34:32
3,2024-07-15 18:36:13,-0.4298240261982347,-0.42306593,0.006758095593299984,2024-11-23 17:34:32
3,2024-07-15 18:37:13,-0.4298486909334265,-0.42306593,0.006782760328491788,2024-11-23 17:34:32
3,2024-07-15 18:38:13,-0.4298733556686183,-0.42306593,0.006807425063683592,2024-11-23 17:34:32
3,2024-07-15 18:39:13,-0.4298733556686183,-0.42306593,0.006807425063683592,2024-11-23 17:34:32
3,2024-07-15 18:40:13,-0.4298486909334265,-0.42306593,0.006782760328491788,2024-11-23 17:34:32
3,2024-07-15 18:41:13,-0.4298733556686183,-0.42306593,0.006807425063683592,2024-11-23 17:34:32
3,2024-07-15 18:42:13,-0.4298733556686183,-0.42306593,0.006807425063683592,2024-11-23 17:34:32
3,2024-07-15 18:43:13,-0.4298980204038101,-0.42306593,0.006832089798875396,2024-11-23 17:34:32
3,2024-07-15 18:44:13,-0.4298980204038101,-0.42306593,0.006832089798875396,2024-11-23 17:34:32
3,2024-07-15 18:45:13,-0.4298980204038101,-0.42306593,0.006832089798875396,2024-11-23 17:34:32
3,2024-07-15 18:46:13,-0.4298980204038101,-0.42306593,0.006832089798875396,2024-11-23 17:34:32
3,2024-07-15 18:47:13,-0.4298980204038101,-0.42306593,0.006832089798875396,2024-11-23 17:34:32
3,2024-07-15 18:48:13,-0.4298980204038101,-0.42306593,0.006832089798875396,2024-11-23 17:34:32
3,2024-07-15 18:49:13,-0.4298980204038101,-0.42306593,0.006832089798875396,2024-11-23 17:34:32
3,2024-07-15 18:50:13,-0.4298980204038101,-0.42306593,0.006832089798875396,2024-11-23 17:34:32
3,2024-07-15 18:51:13,-0.4298980204038101,-0.42306593,0.006832089798875396,2024-11-23 17:34:32
3,2024-07-15 18:52:13,-0.4298980204038101,-0.42306593,0.006832089798875396,2024-11-23 17:34:32
3,2024-07-15 18:53:13,-0.4298980204038101,-0.42306593,0.006832089798875396,2024-11-23 17:34:32
3,2024-07-16 05:04:14,-0.4298980204038101,-0.42285702,0.00704100407881314,2024-11-23 17:34:32
3,2024-07-16 05:05:14,-0.4298980204038101,-0.42285702,0.00704100407881314,2024-11-23 17:34:32
3,2024-07-16 05:06:14,-0.4298980204038101,-0.42285702,0.00704100407881314,2024-11-23 17:34:32
3,2024-07-16 05:07:14,-0.4298980204038101,-0.42285702,0.00704100407881314,2024-11-23 17:34:32
3,2024-07-16 05:08:14,-0.4298980204038101,-0.42285702,0.00704100407881314,2024-11-23 17:34:32
3,2024-07-16 05:09:14,-0.4298980204038101,-0.42285702,0.00704100407881314,2024-11-23 17:34:32
3,2024-07-16 05:10:14,-0.4298980204038101,-0.42285702,0.00704100407881314,2024-11-23 17:34:32
3,2024-07-16 05:11:14,-0.4298980204038101,-0.42285702,0.00704100407881314,2024-11-23 17:34:32
3,2024-07-16 05:12:14,-0.4298980204038101,-0.42285702,0.00704100407881314,2024-11-23 17:34:32
3,2024-07-16 05:13:14,-0.4298980204038101,-0.42285702,0.00704100407881314,2024-11-23 17:34:32
3,2024-07-16 05:14:14,-0.4298733556686183,-0.42285702,0.007016339343621336,2024-11-23 17:34:32
3,2024-07-16 05:15:14,-0.4298733556686183,-0.42285702,0.007016339343621336,2024-11-23 17:34:32
3,2024-07-16 05:16:14,-0.4298733556686183,-0.42285702,0.007016339343621336,2024-11-23 17:34:32
3,2024-07-16 05:17:14,-0.4298486909334265,-0.42285702,0.006991674608429532,2024-11-23 17:34:32
3,2024-07-16 05:18:14,-0.4298486909334265,-0.42285702,0.006991674608429532,2024-11-23 17:34:32
3,2024-07-16 05:19:14,-0.4298486909334265,-0.42285702,0.006991674608429532,2024-11-23 17:34:32
3,2024-07-16 05:20:14,-0.4298486909334265,-0.42285702,0.006991674608429532,2024-11-23 17:34:32
3,2024-07-16 05:21:14,-0.4298486909334265,-0.42285702,0.006991674608429532,2024-11-23 17:34:32
3,2024-07-16 05:22:14,-0.4298240261982347,-0.42285702,0.006967009873237728,2024-11-23 17:34:32
3,2024-07-16 05:23:14,-0.4298240261982347,-0.42285702,0.006967009873237728,2024-11-23 17:34:32
3,2024-07-16 05:24:14,-0.4298240261982347,-0.42285702,0.006967009873237728,2024-11-23 17:34:32
3,2024-07-16 05:25:14,-0.42979936146304293,-0.42285702,0.00694234513804598,2024-11-23 17:34:32
3,2024-07-16 05:26:14,-0.4298240261982347,-0.42285702,0.006967009873237728,2024-11-23 17:34:32
3,2024-07-16 05:27:14,-0.42979936146304293,-0.42285702,0.00694234513804598,2024-11-23 17:34:32
3,2024-07-16 05:28:14,-0.4298240261982347,-0.42284322,0.006980808348503231,2024-11-23 17:34:32
3,2024-07-16 05:29:14,-0.4297500319926593,-0.42284322,0.006906814142927875,2024-11-23 17:34:32
3,2024-07-16 05:30:14,-0.42979936146304293,-0.42281222,0.006987138028594686,2024-11-23 17:34:32
3,2024-07-16 05:31:14,-0.42979936146304293,-0.42281222,0.006987138028594686,2024-11-23 17:34:32
3,2024-07-16 05:32:14,-0.4297500319926593,-0.42278877,0.0069612629859301944,2024-11-23 17:34:32
3,2024-07-16 05:33:14,-0.4297253672574675,-0.42276725,0.0069581155275023066,2024-11-23 17:34:32
3,2024-07-16 05:34:14,-0.4297007025222757,-0.42275673,0.006943971012113359,2024-11-23 17:34:32
3,2024-07-16 05:35:14,-0.4296267083167003,-0.42273423,0.006892477559940657,2024-11-23 17:34:32
3,2024-07-16 05:36:14,-0.4296760377870839,-0.42270318,0.006972861050252244,2024-11-23 17:34:32
3,2024-07-16 05:37:14,-0.4296760377870839,-0.42270318,0.006972861050252244,2024-11-23 17:34:32
3,2024-07-16 05:38:14,-0.429552714111125,-0.4226669,0.00688580680063916,2024-11-23 17:34:32
3,2024-07-16 05:39:14,-0.42957737884631675,-0.42261836,0.0069590195190004644,2024-11-23 17:34:32
3,2024-07-16 05:40:14,-0.429552714111125,-0.42257208,0.006980637790476807,2024-11-23 17:34:32
3,2024-07-16 05:41:14,-0.4295033846407414,-0.42252484,0.006978545001077696,2024-11-23 17:34:32
3,2024-07-16 05:42:14,-0.4295033846407414,-0.42252484,0.006978545001077696,2024-11-23 17:34:32
3,2024-07-16 05:43:14,-0.42947871990554964,-0.42249388,0.006984844878846763,2024-11-23 17:34:32
3,2024-07-16 05:44:14,-0.42947871990554964,-0.4224409,0.0070378334080520855,2024-11-23 17:34:32
3,2024-07-16 05:45:14,-0.4293307314943989,-0.4223546,0.0069761227202136955,2024-11-23 17:34:32
3,2024-07-16 05:46:14,-0.4293307314943989,-0.4223546,0.0069761227202136955,2024-11-23 17:34:32
3,2024-07-16 05:47:14,-0.429306066759207,-0.42231643,0.006989634760000474,2024-11-23 17:34:32
3,2024-07-16 05:48:14,-0.42928140202401527,-0.4222269,0.007054496201261362,2024-11-23 17:34:32
3,2024-07-16 05:49:15,-0.42928140202401527,-0.42214578,0.007135618122800669,2024-11-23 17:34:32
3,2024-07-16 05:50:15,-0.4290840841424809,-0.42200986,0.007074228633676571,2024-11-23 17:34:32
3,2024-07-16 05:51:15,-0.4291827430832481,-0.42194894,0.007233803521404236,2024-11-23 17:34:32
3,2024-07-16 05:52:15,-0.4291087488776727,-0.42194894,0.0071598093158288245,2024-11-23 17:34:32
3,2024-07-16 05:53:15,-0.4290840841424809,-0.421878,0.0072060741079197355,2024-11-23 17:34:32
3,2024-07-16 05:54:15,-0.4290100899369055,-0.421878,0.007132079902344324,2024-11-23 17:34:32
3,2024-07-16 05:55:15,-0.4290100899369055,-0.4217895,0.007220592799835779,2024-11-23 17:34:32
3,2024-07-16 05:56:15,-0.42903475467209734,-0.4217895,0.007245257535027638,2024-11-23 17:34:32
3,2024-07-16 05:57:15,-0.42898542520171373,-0.4217214,0.007264026371299914,2024-11-23 17:34:32
3,2024-07-16 05:58:15,-0.42896076046652193,-0.4217214,0.00723936163610811,2024-11-23 17:34:32
3,2024-07-16 05:59:15,-0.42896076046652193,-0.4217214,0.00723936163610811,2024-11-23 17:34:32
3,2024-07-16 06:00:15,-0.42896076046652193,-0.4217214,0.00723936163610811,2024-11-23 17:34:32
3,2024-07-16 06:01:15,-0.42896076046652193,-0.4217214,0.00723936163610811,2024-11-23 17:34:32
3,2024-07-16 06:02:15,-0.4289114309961383,-0.4217214,0.0071900321657245025,2024-11-23 17:34:32
3,2024-07-16 06:03:15,-0.4289114309961383,-0.4217214,0.0071900321657245025,2024-11-23 17:34:32
3,2024-07-16 06:04:15,-0.4289114309961383,-0.42162383,0.007287604969221817,2024-11-23 17:34:32
3,2024-07-16 06:05:15,-0.4286647836442204,-0.42162383,0.007040957617303889,2024-11-23 17:34:32
3,2024-07-16 06:06:15,-0.4286647836442204,-0.42162383,0.007040957617303889,2024-11-23 17:34:32
3,2024-07-16 06:07:15,-0.4286154541738368,-0.42150888,0.007106575704369622,2024-11-23 17:34:32
3,2024-07-16 06:08:15,-0.4286154541738368,-0.42150888,0.007106575704369622,2024-11-23 17:34:32
3,2024-07-16 06:09:15,-0.42859078943864504,-0.42145303,0.007137760521332415,2024-11-23 17:34:32
3,2024-07-16 06:10:15,-0.42859078943864504,-0.42145303,0.007137760521332415,2024-11-23 17:34:32
3,2024-07-16 06:11:15,-0.42854145996826143,-0.42145303,0.007088431050948807,2024-11-23 17:34:32
3,2024-07-16 06:12:15,-0.4283441420867271,-0.4213632,0.006980937369091,2024-11-23 17:34:32
3,2024-07-16 06:13:15,-0.42836880682191886,-0.4213632,0.007005602104282749,2024-11-23 17:34:32
3,2024-07-16 06:14:15,-0.42831947735153536,-0.4213632,0.006956272633899252,2024-11-23 17:34:32
3,2024-07-16 06:15:15,-0.4283441420867271,-0.42122024,0.007123899109584775,2024-11-23 17:34:32
3,2024-07-16 06:16:15,-0.42824548314595995,-0.42122024,0.007025240168817615,2024-11-23 17:34:32
3,2024-07-16 06:17:15,-0.42822081841076814,-0.42122024,0.007000575433625811,2024-11-23 17:34:32
3,2024-07-16 06:18:15,-0.42824548314595995,-0.42122024,0.007025240168817615,2024-11-23 17:34:32
3,2024-07-16 06:19:15,-0.42819615367557634,-0.42112687,0.007069281374474656,2024-11-23 17:34:32
3,2024-07-16 06:20:15,-0.42822081841076814,-0.42112687,0.00709394610966646,2024-11-23 17:34:32
3,2024-07-16 06:21:15,-0.4281714889403846,-0.42112687,0.007044616639282908,2024-11-23 17:34:32
3,2024-07-16 06:22:15,-0.4280974947348092,-0.42093185,0.007165648831412574,2024-11-23 17:34:32
3,2024-07-16 06:23:15,-0.42787551211808306,-0.42093185,0.00694366621468645,2024-11-23 17:34:32
3,2024-07-16 06:24:15,-0.42780151791250765,-0.42093185,0.006869672009111039,2024-11-23 17:34:32
3,2024-07-16 06:25:15,-0.42780151791250765,-0.42075294,0.0070485753504043736,2024-11-23 17:34:32
3,2024-07-16 06:26:15,-0.42777685317731584,-0.42075294,0.00702391061521257,2024-11-23 17:34:32
3,2024-07-16 06:27:15,-0.42770285897174054,-0.42075294,0.006949916409637269,2024-11-23 17:34:32
3,2024-07-16 06:28:15,-0.427406882149439,-0.42061237,0.006794517142038492,2024-11-23 17:34:32
3,2024-07-16 06:29:15,-0.4275795352957815,-0.42061237,0.006967170288381008,2024-11-23 17:34:32
3,2024-07-16 06:30:15,-0.42720956426790463,-0.4204343,0.006775268136770596,2024-11-23 17:34:32
3,2024-07-16 06:31:15,-0.4273082232086718,-0.4204343,0.006873927077537756,2024-11-23 17:34:32
3,2024-07-16 06:32:15,-0.42720956426790463,-0.4204343,0.006775268136770596,2024-11-23 17:34:32
3,2024-07-16 06:33:15,-0.42708624059194567,-0.42023596,0.006850278916301744,2024-11-23 17:34:32
3,2024-07-16 06:34:15,-0.4271355700623292,-0.420222,0.006913555873562738,2024-11-23 17:34:32
3,2024-07-16 06:35:15,-0.42703691112156206,-0.420222,0.006814896932795578,2024-11-23 17:34:32
3,2024-07-16 06:36:15,-0.42666694009368517,-0.4198594,0.006807530761409775,2024-11-23 17:34:32
3,2024-07-16 06:37:15,-0.42666694009368517,-0.4198594,0.006807530761409775,2024-11-23 17:34:32
3,2024-07-16 06:38:15,-0.42654361641772615,-0.41966087,0.006882750157197581,2024-11-23 17:34:32
3,2024-07-16 06:39:15,-0.4261243159194657,-0.41966087,0.006463449658937137,2024-11-23 17:34:32
3,2024-07-16 06:40:15,-0.4260749864490821,-0.41944215,0.006632839432556825,2024-11-23 17:34:32
3,2024-07-16 06:41:15,-0.4259269980379313,-0.41944215,0.006484851021406057,2024-11-23 17:34:32
3,2024-07-16 06:42:15,-0.4259269980379313,-0.41944215,0.006484851021406057,2024-11-23 17:34:32
3,2024-07-16 06:43:15,-0.4257543448915888,-0.41930076,0.006453580092470768,2024-11-23 17:34:32
3,2024-07-16 06:44:15,-0.4257543448915888,-0.41930076,0.006453580092470768,2024-11-23 17:34:32
3,2024-07-16 06:45:15,-0.42570501542120526,-0.41930076,0.006404250622087215,2024-11-23 17:34:32
3,2024-07-16 06:46:15,-0.42521172071736935,-0.41913387,0.006077848923622398,2024-11-23 17:34:32
3,2024-07-16 06:47:15,-0.42464443180795813,-0.41913387,0.0055105600142111855,2024-11-23 17:34:32
3,2024-07-16 06:48:15,-0.4246197670727664,-0.4188891,0.005730661752789579,2024-11-23 17:34:32
3,2024-07-16 06:49:15,-0.42452110813199917,-0.41867098,0.005850126009577905,2024-11-23 17:34:32
3,2024-07-16 06:50:15,-0.42427446078008124,-0.41867098,0.005603478657659977,2024-11-23 17:34:32
3,2024-07-16 06:51:15,-0.42427446078008124,-0.41867098,0.005603478657659977,2024-11-23 17:34:32
3,2024-07-16 06:52:15,-0.4237565013410536,-0.4185172,0.005239299202152825,2024-11-23 17:34:32
3,2024-07-16 06:53:15,-0.4236085129299028,-0.4185172,0.005091310791002057,2024-11-23 17:34:32
3,2024-07-16 06:54:15,-0.42355918345951926,-0.41845128,0.005107904057740087,2024-11-23 17:34:32
3,2024-07-16 06:55:15,-0.42311521822606696,-0.41824996,0.004865253512016665,2024-11-23 17:34:32
3,2024-07-16 06:56:15,-0.4230412240204916,-0.41753253,0.005508690613280298,2024-11-23 17:34:32
3,2024-07-16 06:57:15,-0.42299189455010794,-0.41753253,0.005459361142896635,2024-11-23 17:34:32
3,2024-07-16 06:58:15,-0.42289323560934083,-0.4178574,0.005035827085781264,2024-11-23 17:34:32
3,2024-07-16 06:59:15,-0.4227945766685737,-0.41768867,0.0051059088943732345,2024-11-23 17:34:32
3,2024-07-16 07:00:15,-0.42274524719819007,-0.41768867,0.005056579423989627,2024-11-23 17:34:32
3,2024-07-16 07:01:15,-0.4225972587870393,-0.4175283,0.005068957309607047,2024-11-23 17:34:32
3,2024-07-16 07:02:15,-0.42249859984627214,-0.4175283,0.004970298368839887,2024-11-23 17:34:32
3,2024-07-16 07:03:15,-0.42247393511108033,-0.41706294,0.005410996897731946,2024-11-23 17:34:32
3,2024-07-16 07:04:15,-0.4220053051424363,-0.41687095,0.005134353489909427,2024-11-23 17:34:32
3,2024-07-16 07:05:15,-0.4218079872609019,-0.41687095,0.004937035608375051,2024-11-23 17:34:32
3,2024-07-16 07:06:15,-0.4218079872609019,-0.41687095,0.004937035608375051,2024-11-23 17:34:32
3,2024-07-16 07:07:15,-0.4217586577905183,-0.41687095,0.004887706137991443,2024-11-23 17:34:32
3,2024-07-16 07:08:15,-0.42168466358494294,-0.41668528,0.004999380400891429,2024-11-23 17:34:32
3,2024-07-16 07:09:15,-0.42101871573476457,-0.41668528,0.004333432550713057,2024-11-23 17:34:32
3,2024-07-16 07:10:15,-0.4210433804699563,-0.4160307,0.005012675494828145,2024-11-23 17:34:32
3,2024-07-16 07:11:15,-0.42096938626438096,-0.41566792,0.005301464959678204,2024-11-23 17:34:32
3,2024-07-16 07:12:15,-0.4209200567939974,-0.41566792,0.0052521354892946515,2024-11-23 17:34:32
3,2024-07-16 07:13:15,-0.42069807417727123,-0.41566792,0.005030152872568472,2024-11-23 17:34:32
3,2024-07-16 07:14:15,-0.42069807417727123,-0.41566792,0.005030152872568472,2024-11-23 17:34:32
3,2024-07-16 07:15:15,-0.420599415236504,-0.41532254,0.005276873045952257,2024-11-23 17:34:32
3,2024-07-16 07:16:15,-0.4206734094420794,-0.41532254,0.005350867251527669,2024-11-23 17:34:32
3,2024-07-16 07:17:15,-0.420599415236504,-0.41464043,0.005958988600761828,2024-11-23 17:34:32
3,2024-07-16 07:18:15,-0.41990880265113384,-0.41464043,0.0052683760153916515,2024-11-23 17:34:32
3,2024-07-16 07:19:15,-0.4198101437103667,-0.41464043,0.005169717074624491,2024-11-23 17:34:32
3,2024-07-16 07:20:15,-0.4197854789751749,-0.41464043,0.0051450523394326875,2024-11-23 17:34:32
3,2024-07-16 07:21:15,-0.4198101437103667,-0.41464043,0.005169717074624491,2024-11-23 17:34:32
3,2024-07-16 07:22:15,-0.4198101437103667,-0.41464043,0.005169717074624491,2024-11-23 17:34:32
3,2024-07-16 07:23:15,-0.4195881610936405,-0.41401237,0.005575788599896603,2024-11-23 17:34:32
3,2024-07-16 07:24:15,-0.4194895021528734,-0.41358668,0.005902826032115338,2024-11-23 17:34:32
3,2024-07-16 07:25:15,-0.41899620744903754,-0.41358668,0.005409531328279482,2024-11-23 17:34:32
3,2024-07-16 07:26:15,-0.41884821903788677,-0.41340268,0.005445542455550345,2024-11-23 17:34:32
3,2024-07-16 07:27:15,-0.4188975485082703,-0.41340268,0.005494871925933897,2024-11-23 17:34:32
3,2024-07-16 07:28:15,-0.418700230626736,-0.41340268,0.005297554044399577,2024-11-23 17:34:32
3,2024-07-16 07:29:15,-0.41855224221558524,-0.41340268,0.005149565633248809,2024-11-23 17:34:32
3,2024-07-16 07:30:15,-0.4186509011563524,-0.41313565,0.005515253382609719,2024-11-23 17:34:32
3,2024-07-16 07:31:15,-0.4185029127452016,-0.41200155,0.006501362547600309,2024-11-23 17:34:32
3,2024-07-16 07:32:15,-0.4182562653932837,-0.41200155,0.006254715195682381,2024-11-23 17:34:32
3,2024-07-16 07:33:15,-0.4182562653932837,-0.41200155,0.006254715195682381,2024-11-23 17:34:32
3,2024-07-16 07:34:15,-0.41761498227829713,-0.41173548,0.005879507214973156,2024-11-23 17:34:32
3,2024-07-16 07:35:15,-0.41746699386714636,-0.41173548,0.0057315188038223885,2024-11-23 17:34:32
3,2024-07-16 07:36:15,-0.41746699386714636,-0.41173548,0.0057315188038223885,2024-11-23 17:34:32
3,2024-07-16 07:37:15,-0.41729434072080374,-0.41173548,0.005558865657479761,2024-11-23 17:34:32
3,2024-07-16 07:38:15,-0.41665305760581717,-0.41153377,0.005119284660413115,2024-11-23 17:34:32
3,2024-07-16 07:39:15,-0.41665305760581717,-0.41165668,0.004996379882886259,2024-11-23 17:34:32
3,2024-07-16 07:40:15,-0.41633241604832383,-0.4116002,0.004732213726317602,2024-11-23 17:34:32
3,2024-07-16 07:41:15,-0.41625842184274847,-0.4082487,0.008009729091817686,2024-11-23 17:34:32
3,2024-07-16 07:42:15,-0.41625842184274847,-0.4072118,0.00904661149233038,2024-11-23 17:34:32
3,2024-07-16 07:43:15,-0.41633241604832383,-0.4072118,0.009120605697905737,2024-11-23 17:34:32
