datetime,windspeed,pressure,temperature,humidity,sunlight,power,device,date,year,month,day,hour,min,day_of_week,week_of_year,quarter
2024-07-05 15:20:28,2.0,1005.32,33.91,59.73,4576.666,5.02,L10,2024-07-05,2024,7,5,15,20,4,27,3
2024-07-05 15:21:28,2.35,1005.27,33.93,59.82,4688.0,5.57,L10,2024-07-05,2024,7,5,15,21,4,27,3
2024-07-05 15:22:28,2.44,1005.2,33.94,60.16,4718.834,5.39,L10,2024-07-05,2024,7,5,15,22,4,27,3
2024-07-05 15:23:28,1.92,1005.24,33.95,59.35,4628.666,5.02,L10,2024-07-05,2024,7,5,15,23,4,27,3
2024-07-05 15:24:28,2.87,1005.22,33.92,59.53,4494.0,4.42,L10,2024-07-05,2024,7,5,15,24,4,27,3
2024-07-05 15:25:28,2.18,1005.25,33.94,60.07,4418.832,3.69,L10,2024-07-05,2024,7,5,15,25,4,27,3
2024-07-05 15:26:28,2.18,1005.18,33.91,60.71,4413.666,3.32,L10,2024-07-05,2024,7,5,15,26,4,27,3
2024-07-05 15:27:28,1.57,1005.23,33.95,60.32,4476.5,4.16,L10,2024-07-05,2024,7,5,15,27,4,27,3
2024-07-05 15:28:28,2.09,1005.26,33.98,59.59,4581.168,4.66,L10,2024-07-05,2024,7,5,15,28,4,27,3
2024-07-05 15:29:28,2.0,1005.18,33.86,59.88,4695.334,5.11,L10,2024-07-05,2024,7,5,15,29,4,27,3
2024-07-05 15:30:28,0.87,1005.16,33.8,61.12,4781.002,5.02,L10,2024-07-05,2024,7,5,15,30,4,27,3
2024-07-05 15:31:28,2.26,1005.15,33.84,61.06,4815.334000000001,5.15,L10,2024-07-05,2024,7,5,15,31,4,27,3
2024-07-05 15:32:28,2.61,1005.17,33.87,61.54,4774.0,5.37,L10,2024-07-05,2024,7,5,15,32,4,27,3
2024-07-05 15:33:28,1.65,1005.11,33.92,61.86,4670.5,5.12,L10,2024-07-05,2024,7,5,15,33,4,27,3
2024-07-05 15:34:28,4.62,1005.13,33.94,59.88,4542.834,4.98,L10,2024-07-05,2024,7,5,15,34,4,27,3
2024-07-05 15:35:28,2.87,1005.09,33.94,58.04,4545.666,4.54,L10,2024-07-05,2024,7,5,15,35,4,27,3
2024-07-05 15:36:28,5.75,1005.05,33.93,57.5,4690.666,4.6,L10,2024-07-05,2024,7,5,15,36,4,27,3
2024-07-05 15:37:28,3.22,1005.14,33.94,57.57,4956.166,6.7,L10,2024-07-05,2024,7,5,15,37,4,27,3
2024-07-05 15:38:28,2.79,1005.12,33.95,58.26,5358.332,8.56,L10,2024-07-05,2024,7,5,15,38,4,27,3
2024-07-05 15:39:28,2.44,1005.09,33.97,59.82,5816.666,9.72,L10,2024-07-05,2024,7,5,15,39,4,27,3
2024-07-05 15:40:28,1.83,1005.12,34.01,59.93,6120.166,8.37,L10,2024-07-05,2024,7,5,15,40,4,27,3
2024-07-05 15:41:28,4.62,1005.12,33.95,59.49,6209.834,7.88,L10,2024-07-05,2024,7,5,15,41,4,27,3
2024-07-05 15:42:28,2.96,1005.11,33.91,59.65,6174.834,7.8,L10,2024-07-05,2024,7,5,15,42,4,27,3
2024-07-05 15:43:28,1.13,1005.13,33.89,59.8,6039.834,7.28,L10,2024-07-05,2024,7,5,15,43,4,27,3
2024-07-05 15:44:28,0.96,1005.12,33.91,60.74,5866.5,7.13,L10,2024-07-05,2024,7,5,15,44,4,27,3
2024-07-05 15:45:28,1.83,1005.09,33.91,60.37,5712.0,6.58,L10,2024-07-05,2024,7,5,15,45,4,27,3
2024-07-05 15:46:28,2.7,1005.09,33.89,59.76,5665.5,6.53,L10,2024-07-05,2024,7,5,15,46,4,27,3
2024-07-05 15:47:28,2.35,1005.11,33.84,60.0,5681.834,6.15,L10,2024-07-05,2024,7,5,15,47,4,27,3
2024-07-05 15:48:28,2.09,1005.08,33.8,60.93,5702.834,6.19,L10,2024-07-05,2024,7,5,15,48,4,27,3
2024-07-05 15:49:28,1.05,1005.12,33.8,60.75,5753.5,6.16,L10,2024-07-05,2024,7,5,15,49,4,27,3
2024-07-05 15:50:28,0.78,1005.1,33.81,61.1,5836.834,5.7,L10,2024-07-05,2024,7,5,15,50,4,27,3
2024-07-05 15:51:28,0.7,1005.09,33.83,60.89,5867.334,6.03,L10,2024-07-05,2024,7,5,15,51,4,27,3
2024-07-05 15:52:28,0.52,1005.14,33.87,60.7,5895.834000000001,6.62,L10,2024-07-05,2024,7,5,15,52,4,27,3
2024-07-05 15:53:28,3.14,1005.13,33.74,59.22,6019.668,6.67,L10,2024-07-05,2024,7,5,15,53,4,27,3
2024-07-05 15:54:28,3.05,1005.11,33.65,59.78,6236.336,7.28,L10,2024-07-05,2024,7,5,15,54,4,27,3
2024-07-05 15:55:28,1.92,1005.12,33.63,59.04,6533.836,9.11,L10,2024-07-05,2024,7,5,15,55,4,27,3
2024-07-05 15:56:28,2.35,1005.1,33.64,58.68,6859.168000000001,11.1,L10,2024-07-05,2024,7,5,15,56,4,27,3
2024-07-05 15:57:28,2.18,1005.06,33.65,58.35,7085.334,12.2,L10,2024-07-05,2024,7,5,15,57,4,27,3
2024-07-05 15:58:28,2.53,1005.09,33.68,58.21,7223.166,12.16,L10,2024-07-05,2024,7,5,15,58,4,27,3
2024-07-05 15:59:28,1.92,1005.05,33.72,58.04,7286.332,11.78,L10,2024-07-05,2024,7,5,15,59,4,27,3
2024-07-05 16:00:28,1.74,1005.05,33.75,58.9,7226.166,11.2,L10,2024-07-05,2024,7,5,16,0,4,27,3
2024-07-05 16:01:28,1.57,1005.06,33.79,59.11,7115.334,11.22,L10,2024-07-05,2024,7,5,16,1,4,27,3
2024-07-05 16:02:28,1.31,1005.0,33.79,59.46,7147.0,11.35,L10,2024-07-05,2024,7,5,16,2,4,27,3
2024-07-05 16:03:28,2.0,1005.03,33.79,59.18,7268.168,11.26,L10,2024-07-05,2024,7,5,16,3,4,27,3
2024-07-05 16:04:28,1.65,1005.01,33.79,58.96,7377.668,12.03,L10,2024-07-05,2024,7,5,16,4,4,27,3
2024-07-05 16:05:28,2.0,1005.0,33.76,59.95,7374.668000000001,12.65,L10,2024-07-05,2024,7,5,16,5,4,27,3
2024-07-05 16:06:28,1.92,1005.02,33.69,59.07,7422.668,13.37,L10,2024-07-05,2024,7,5,16,6,4,27,3
2024-07-05 16:07:28,1.83,1005.05,33.69,60.77,7348.001999999999,13.6,L10,2024-07-05,2024,7,5,16,7,4,27,3
2024-07-05 16:08:28,1.22,1005.03,33.72,60.64,7007.834,11.97,L10,2024-07-05,2024,7,5,16,8,4,27,3
2024-07-05 16:09:28,2.44,1005.04,33.67,60.02,6409.0,10.38,L10,2024-07-05,2024,7,5,16,9,4,27,3
2024-07-05 16:10:28,1.83,1005.0,33.68,61.19,5816.832,8.01,L10,2024-07-05,2024,7,5,16,10,4,27,3
2024-07-05 16:11:28,2.35,1005.01,33.62,61.47,5176.832,5.59,L10,2024-07-05,2024,7,5,16,11,4,27,3
2024-07-05 16:12:28,1.92,1005.0,33.59,61.64,4601.166,5.11,L10,2024-07-05,2024,7,5,16,12,4,27,3
2024-07-05 16:13:28,2.79,1005.01,33.54,60.57,4268.334,3.74,L10,2024-07-05,2024,7,5,16,13,4,27,3
2024-07-05 16:14:28,3.66,1004.99,33.41,61.11,4230.502,3.01,L10,2024-07-05,2024,7,5,16,14,4,27,3
2024-07-05 16:15:28,2.44,1005.01,33.36,62.06,4396.0019999999995,3.37,L10,2024-07-05,2024,7,5,16,15,4,27,3
2024-07-05 16:16:28,2.79,1005.1,33.27,62.12,4739.168,4.03,L10,2024-07-05,2024,7,5,16,16,4,27,3
2024-07-05 16:17:28,2.53,1005.07,33.23,63.02,5250.0,4.64,L10,2024-07-05,2024,7,5,16,17,4,27,3
2024-07-05 16:18:28,1.92,1005.04,33.2,62.45,5821.5,5.68,L10,2024-07-05,2024,7,5,16,18,4,27,3
2024-07-05 16:19:28,2.18,1005.03,33.19,63.72,6341.5,7.78,L10,2024-07-05,2024,7,5,16,19,4,27,3
2024-07-05 16:20:28,5.75,1005.0,33.16,64.26,6776.834,9.84,L10,2024-07-05,2024,7,5,16,20,4,27,3
2024-07-05 16:21:28,2.18,1005.07,33.21,63.26,7081.168,11.04,L10,2024-07-05,2024,7,5,16,21,4,27,3
2024-07-05 16:22:28,2.0,1005.11,33.27,62.57,7241.168,12.1,L10,2024-07-05,2024,7,5,16,22,4,27,3
2024-07-05 16:23:28,1.57,1005.05,33.32,61.67,7241.168,11.41,L10,2024-07-05,2024,7,5,16,23,4,27,3
2024-07-05 16:24:28,2.96,1005.01,33.28,61.71,7015.0,11.1,L10,2024-07-05,2024,7,5,16,24,4,27,3
2024-07-05 16:25:28,2.79,1005.03,33.3,61.69,6619.0,10.5,L10,2024-07-05,2024,7,5,16,25,4,27,3
2024-07-05 16:26:28,2.35,1005.05,33.33,61.78,6128.332,7.99,L10,2024-07-05,2024,7,5,16,26,4,27,3
2024-07-05 16:27:28,1.13,1005.01,33.37,62.08,5636.0,6.58,L10,2024-07-05,2024,7,5,16,27,4,27,3
2024-07-05 16:28:28,2.35,1004.97,33.37,61.48,5272.166,5.46,L10,2024-07-05,2024,7,5,16,28,4,27,3
2024-07-05 16:29:28,3.22,1005.12,33.31,62.23,5220.5,5.68,L10,2024-07-05,2024,7,5,16,29,4,27,3
2024-07-05 16:30:28,2.79,1005.1,33.18,61.41,5399.334,6.6,L10,2024-07-05,2024,7,5,16,30,4,27,3
2024-07-05 16:31:28,1.74,1005.1,33.1,62.01,5633.502,7.25,L10,2024-07-05,2024,7,5,16,31,4,27,3
2024-07-05 16:32:28,2.61,1005.13,32.94,62.07,5709.834000000001,7.7,L10,2024-07-05,2024,7,5,16,32,4,27,3
2024-07-05 16:33:28,1.13,1005.11,32.97,62.88,5559.0,7.1,L10,2024-07-05,2024,7,5,16,33,4,27,3
2024-07-05 16:34:28,1.57,1005.14,32.99,63.1,5234.5,5.19,L10,2024-07-05,2024,7,5,16,34,4,27,3
2024-07-05 16:35:28,3.05,1005.12,32.89,61.82,4835.332,3.77,L10,2024-07-05,2024,7,5,16,35,4,27,3
2024-07-05 16:36:28,3.83,1005.08,32.81,62.9,4526.331999999999,3.35,L10,2024-07-05,2024,7,5,16,36,4,27,3
2024-07-05 16:37:28,2.44,1005.05,32.79,63.23,4500.0,3.26,L10,2024-07-05,2024,7,5,16,37,4,27,3
2024-07-05 16:38:28,1.65,1005.11,32.79,63.6,4781.168,3.6,L10,2024-07-05,2024,7,5,16,38,4,27,3
2024-07-05 16:39:28,2.61,1005.08,32.71,63.37,5067.668,4.48,L10,2024-07-05,2024,7,5,16,39,4,27,3
2024-07-05 16:40:28,2.35,1005.11,32.7,64.49,5221.836,5.72,L10,2024-07-05,2024,7,5,16,40,4,27,3
2024-07-05 16:41:28,3.48,1005.1,32.68,64.02,5239.502,5.15,L10,2024-07-05,2024,7,5,16,41,4,27,3
2024-07-05 16:42:28,2.35,1005.15,32.68,64.79,5070.502,4.24,L10,2024-07-05,2024,7,5,16,42,4,27,3
2024-07-05 16:43:28,1.39,1005.12,32.65,64.99,4714.668000000001,3.97,L10,2024-07-05,2024,7,5,16,43,4,27,3
2024-07-05 16:44:28,2.0,1005.09,32.59,65.04,4454.002,3.64,L10,2024-07-05,2024,7,5,16,44,4,27,3
2024-07-05 16:45:28,4.18,1005.08,32.54,64.87,4377.168,3.39,L10,2024-07-05,2024,7,5,16,45,4,27,3
2024-07-05 16:46:28,2.09,1005.11,32.55,64.98,4433.834,3.78,L10,2024-07-05,2024,7,5,16,46,4,27,3
2024-07-05 16:47:28,1.48,1005.12,32.57,64.51,4592.834000000001,4.44,L10,2024-07-05,2024,7,5,16,47,4,27,3
2024-07-05 16:48:28,1.31,1005.1,32.59,64.3,4807.334,4.94,L10,2024-07-05,2024,7,5,16,48,4,27,3
2024-07-05 16:49:28,1.92,1005.14,32.61,64.53,4979.5,5.5,L10,2024-07-05,2024,7,5,16,49,4,27,3
2024-07-05 16:50:28,2.61,1005.1,32.57,64.44,5092.666,5.7,L10,2024-07-05,2024,7,5,16,50,4,27,3
2024-07-05 16:51:28,2.44,1005.14,32.6,64.34,5172.165999999999,5.93,L10,2024-07-05,2024,7,5,16,51,4,27,3
2024-07-05 16:52:28,2.44,1005.18,32.61,64.55,5206.166,5.59,L10,2024-07-05,2024,7,5,16,52,4,27,3
2024-07-05 16:53:28,1.22,1005.13,32.64,64.8,5192.666,5.68,L10,2024-07-05,2024,7,5,16,53,4,27,3
2024-07-05 16:54:28,0.7,1005.2,32.69,64.35,5125.666,6.15,L10,2024-07-05,2024,7,5,16,54,4,27,3
2024-07-05 16:55:28,0.0,1005.2,32.75,64.7,5000.165999999999,6.26,L10,2024-07-05,2024,7,5,16,55,4,27,3
2024-07-05 16:56:28,1.31,1005.19,32.67,64.25,4795.334,5.72,L10,2024-07-05,2024,7,5,16,56,4,27,3
2024-07-05 16:57:28,1.48,1005.21,32.55,64.89,4510.0,5.07,L10,2024-07-05,2024,7,5,16,57,4,27,3
2024-07-05 16:58:28,1.22,1005.22,32.53,64.54,4191.666,4.09,L10,2024-07-05,2024,7,5,16,58,4,27,3
2024-07-05 16:59:28,1.13,1005.26,32.56,64.15,3895.166,3.03,L10,2024-07-05,2024,7,5,16,59,4,27,3
2024-07-05 17:00:28,1.31,1005.25,32.56,63.9,3607.666,2.63,L10,2024-07-05,2024,7,5,17,0,4,27,3
2024-07-05 17:01:28,2.09,1005.26,32.54,63.75,3344.832,2.49,L10,2024-07-05,2024,7,5,17,1,4,27,3
2024-07-05 17:02:28,2.35,1005.25,32.54,64.29,3164.332,1.92,L10,2024-07-05,2024,7,5,17,2,4,27,3
2024-07-05 17:03:28,2.0,1005.31,32.57,63.72,3156.0,1.65,L10,2024-07-05,2024,7,5,17,3,4,27,3
2024-07-05 17:04:28,1.74,1005.31,32.58,63.92,3300.666,1.63,L10,2024-07-05,2024,7,5,17,4,4,27,3
2024-07-05 17:05:28,1.65,1005.34,32.61,63.72,3555.166,2.78,L10,2024-07-05,2024,7,5,17,5,4,27,3
2024-07-05 17:06:28,0.44,1005.36,32.65,63.69,3902.5,3.67,L10,2024-07-05,2024,7,5,17,6,4,27,3
2024-07-05 17:07:28,1.13,1005.38,32.66,64.34,4295.166,4.16,L10,2024-07-05,2024,7,5,17,7,4,27,3
2024-07-05 17:08:28,2.87,1005.42,32.64,64.74,4575.4980000000005,4.48,L10,2024-07-05,2024,7,5,17,8,4,27,3
2024-07-05 17:09:28,1.22,1005.41,32.62,65.61,4708.332,4.98,L10,2024-07-05,2024,7,5,17,9,4,27,3
2024-07-05 17:10:28,1.13,1005.39,32.59,63.97,4754.166,5.08,L10,2024-07-05,2024,7,5,17,10,4,27,3
2024-07-05 17:11:28,2.35,1005.45,32.6,63.99,4752.666,5.11,L10,2024-07-05,2024,7,5,17,11,4,27,3
2024-07-05 17:12:28,1.74,1005.47,32.59,62.81,4710.5,4.94,L10,2024-07-05,2024,7,5,17,12,4,27,3
2024-07-05 17:13:28,1.57,1005.44,32.63,63.09,4622.5,4.98,L10,2024-07-05,2024,7,5,17,13,4,27,3
2024-07-05 17:14:28,0.78,1005.45,32.68,63.01,4462.0,5.02,L10,2024-07-05,2024,7,5,17,14,4,27,3
2024-07-05 17:15:28,1.57,1005.45,32.72,62.86,4206.334,4.6,L10,2024-07-05,2024,7,5,17,15,4,27,3
2024-07-05 17:16:28,1.57,1005.5,32.74,62.88,3843.666,3.77,L10,2024-07-05,2024,7,5,17,16,4,27,3
2024-07-05 17:17:28,2.18,1005.49,32.72,62.1,3399.832,2.78,L10,2024-07-05,2024,7,5,17,17,4,27,3
2024-07-05 17:18:28,1.74,1005.51,32.71,62.74,2943.0,1.9,L10,2024-07-05,2024,7,5,17,18,4,27,3
2024-07-05 17:19:28,1.57,1005.5,32.7,63.21,2550.666,1.34,L10,2024-07-05,2024,7,5,17,19,4,27,3
2024-07-05 17:20:28,2.0,1005.48,32.69,63.13,2262.332,1.11,L10,2024-07-05,2024,7,5,17,20,4,27,3
2024-07-05 17:21:28,1.83,1005.44,32.64,61.72,2062.332,0.87,L10,2024-07-05,2024,7,5,17,21,4,27,3
2024-07-05 17:22:28,1.57,1005.5,32.49,62.64,1923.8319999999999,0.68,L10,2024-07-05,2024,7,5,17,22,4,27,3
2024-07-05 17:23:28,1.05,1005.49,32.33,62.9,1837.3319999999999,0.63,L10,2024-07-05,2024,7,5,17,23,4,27,3
2024-07-05 17:24:28,1.65,1005.49,32.22,63.54,1804.166,0.5,L10,2024-07-05,2024,7,5,17,24,4,27,3
2024-07-05 17:25:28,1.05,1005.5,32.21,64.26,1816.5,0.53,L10,2024-07-05,2024,7,5,17,25,4,27,3
2024-07-05 17:26:28,1.13,1005.57,32.25,63.51,1857.834,0.66,L10,2024-07-05,2024,7,5,17,26,4,27,3
2024-07-05 17:27:28,1.39,1005.56,32.26,64.04,1913.502,0.7,L10,2024-07-05,2024,7,5,17,27,4,27,3
2024-07-05 17:28:28,1.48,1005.54,32.27,63.93,1956.334,0.73,L10,2024-07-05,2024,7,5,17,28,4,27,3
2024-07-05 17:29:28,1.65,1005.51,32.24,64.17,1949.5,0.73,L10,2024-07-05,2024,7,5,17,29,4,27,3
2024-07-05 17:30:28,1.22,1005.49,32.22,64.24,1898.666,0.7,L10,2024-07-05,2024,7,5,17,30,4,27,3
2024-07-05 17:31:28,0.96,1005.5,32.22,65.0,1830.3319999999999,0.62,L10,2024-07-05,2024,7,5,17,31,4,27,3
2024-07-05 17:32:28,2.18,1005.49,32.22,64.76,1754.164,0.41,L10,2024-07-05,2024,7,5,17,32,4,27,3
2024-07-05 17:33:28,1.57,1005.51,32.22,65.06,1677.164,0.37,L10,2024-07-05,2024,7,5,17,33,4,27,3
2024-07-05 17:34:28,1.57,1005.53,32.22,64.56,1632.498,0.37,L10,2024-07-05,2024,7,5,17,34,4,27,3
2024-07-05 17:35:28,2.09,1005.49,32.22,64.92,1627.664,0.37,L10,2024-07-05,2024,7,5,17,35,4,27,3
2024-07-05 17:36:28,1.31,1005.5,32.21,63.83,1638.164,0.38,L10,2024-07-05,2024,7,5,17,36,4,27,3
2024-07-05 17:37:28,0.87,1005.48,32.2,64.09,1651.498,0.4,L10,2024-07-05,2024,7,5,17,37,4,27,3
2024-07-05 17:38:28,0.52,1005.5,32.2,64.68,1665.3319999999999,0.4,L10,2024-07-05,2024,7,5,17,38,4,27,3
2024-07-05 17:39:28,0.17,1005.53,32.17,65.24,1668.666,0.42,L10,2024-07-05,2024,7,5,17,39,4,27,3
2024-07-05 17:40:28,0.52,1005.55,32.12,65.39,1659.5,0.49,L10,2024-07-05,2024,7,5,17,40,4,27,3
2024-07-05 17:41:28,1.13,1005.6,32.05,65.42,1660.834,0.4,L10,2024-07-05,2024,7,5,17,41,4,27,3
2024-07-05 17:42:28,0.26,1005.59,31.99,65.84,1689.334,0.4,L10,2024-07-05,2024,7,5,17,42,4,27,3
2024-07-05 17:43:28,0.17,1005.61,31.98,66.09,1741.1680000000001,0.49,L10,2024-07-05,2024,7,5,17,43,4,27,3
2024-07-05 17:44:28,1.13,1005.61,31.97,66.49,1803.5,0.64,L10,2024-07-05,2024,7,5,17,44,4,27,3
2024-07-05 17:45:28,0.7,1005.63,31.95,66.04,1853.5,0.67,L10,2024-07-05,2024,7,5,17,45,4,27,3
2024-07-05 17:46:28,0.7,1005.63,31.96,66.08,1865.0,0.67,L10,2024-07-05,2024,7,5,17,46,4,27,3
2024-07-05 17:47:28,1.05,1005.63,31.96,65.58,1831.334,0.65,L10,2024-07-05,2024,7,5,17,47,4,27,3
2024-07-05 17:48:28,1.48,1005.6,31.94,66.11,1774.334,0.53,L10,2024-07-05,2024,7,5,17,48,4,27,3
2024-07-05 17:49:28,2.53,1005.6,31.93,66.3,1722.002,0.5,L10,2024-07-05,2024,7,5,17,49,4,27,3
2024-07-05 17:50:28,1.83,1005.57,31.95,66.49,1690.502,0.48,L10,2024-07-05,2024,7,5,17,50,4,27,3
2024-07-05 17:51:28,1.22,1005.59,31.97,66.37,1676.1680000000001,0.49,L10,2024-07-05,2024,7,5,17,51,4,27,3
2024-07-05 17:52:28,0.87,1005.58,31.98,66.54,1653.6680000000001,0.49,L10,2024-07-05,2024,7,5,17,52,4,27,3
2024-07-05 17:53:28,1.31,1005.57,31.99,66.75,1605.6680000000001,0.48,L10,2024-07-05,2024,7,5,17,53,4,27,3
2024-07-05 17:54:28,2.09,1005.56,31.98,66.94,1531.0,0.36,L10,2024-07-05,2024,7,5,17,54,4,27,3
2024-07-05 17:55:28,0.26,1005.56,31.96,67.39,1435.666,0.26,L10,2024-07-05,2024,7,5,17,55,4,27,3
2024-07-05 17:56:28,0.96,1005.56,31.85,67.14,1340.666,0.24,L10,2024-07-05,2024,7,5,17,56,4,27,3
2024-07-05 17:57:28,1.65,1005.5,31.78,68.31,1268.998,0.17,L10,2024-07-05,2024,7,5,17,57,4,27,3
2024-07-05 17:58:28,0.61,1005.51,31.76,68.25,1223.83,0.17,L10,2024-07-05,2024,7,5,17,58,4,27,3
2024-07-05 17:59:28,0.7,1005.5,31.75,68.18,1194.498,0.18,L10,2024-07-05,2024,7,5,17,59,4,27,3
2024-07-05 18:00:28,0.44,1005.51,31.74,68.43,1177.166,0.16,L10,2024-07-05,2024,7,5,18,0,4,27,3
2024-07-05 18:01:28,0.35,1005.5,31.73,68.39,1167.0,0.21,L10,2024-07-05,2024,7,5,18,1,4,27,3
2024-07-05 18:02:28,0.17,1005.55,31.72,68.55,1157.6680000000001,0.17,L10,2024-07-05,2024,7,5,18,2,4,27,3
2024-07-05 18:03:28,0.26,1005.52,31.72,68.74,1145.1680000000001,0.17,L10,2024-07-05,2024,7,5,18,3,4,27,3
2024-07-05 18:04:28,0.26,1005.54,31.7,68.93,1129.5,0.17,L10,2024-07-05,2024,7,5,18,4,4,27,3
2024-07-05 18:05:28,0.0,1005.57,31.68,69.03,1114.666,0.16,L10,2024-07-05,2024,7,5,18,5,4,27,3
2024-07-05 18:06:28,1.83,1005.6,31.67,68.96,1106.3319999999999,0.16,L10,2024-07-05,2024,7,5,18,6,4,27,3
2024-07-05 18:07:28,1.13,1005.6,31.64,68.73,1111.664,0.16,L10,2024-07-05,2024,7,5,18,7,4,27,3
2024-07-05 18:08:28,0.87,1005.57,31.64,68.67,1134.498,0.18,L10,2024-07-05,2024,7,5,18,8,4,27,3
2024-07-05 18:09:28,0.78,1005.58,31.64,68.89,1168.166,0.23,L10,2024-07-05,2024,7,5,18,9,4,27,3
2024-07-05 18:10:28,0.44,1005.6,31.64,69.08,1191.666,0.24,L10,2024-07-05,2024,7,5,18,10,4,27,3
2024-07-05 18:11:28,0.96,1005.66,31.64,69.04,1181.834,0.26,L10,2024-07-05,2024,7,5,18,11,4,27,3
2024-07-05 18:12:28,1.48,1005.69,31.57,69.07,1140.1680000000001,0.25,L10,2024-07-05,2024,7,5,18,12,4,27,3
2024-07-05 18:13:28,0.61,1005.69,31.54,69.18,1076.6680000000001,0.18,L10,2024-07-05,2024,7,5,18,13,4,27,3
2024-07-05 18:14:28,0.7,1005.7,31.52,68.64,999.668,0.14,L10,2024-07-05,2024,7,5,18,14,4,27,3
2024-07-05 18:15:28,0.7,1005.71,31.52,68.88,928.3340000000001,0.14,L10,2024-07-05,2024,7,5,18,15,4,27,3
2024-07-05 18:16:28,1.65,1005.74,31.51,69.28,880.5,0.12,L10,2024-07-05,2024,7,5,18,16,4,27,3
2024-07-05 18:17:28,2.44,1005.74,31.5,69.74,850.5,0.12,L10,2024-07-05,2024,7,5,18,17,4,27,3
2024-07-05 18:18:28,0.78,1005.75,31.5,69.46,826.1659999999999,0.12,L10,2024-07-05,2024,7,5,18,18,4,27,3
2024-07-05 18:19:28,1.39,1005.77,31.49,70.0,802.6659999999999,0.14,L10,2024-07-05,2024,7,5,18,19,4,27,3
2024-07-05 18:20:28,1.74,1005.83,31.46,69.64,776.0,0.13,L10,2024-07-05,2024,7,5,18,20,4,27,3
2024-07-05 18:21:28,1.22,1005.84,31.46,69.23,745.0,0.12,L10,2024-07-05,2024,7,5,18,21,4,27,3
2024-07-05 18:22:28,1.13,1005.83,31.46,69.34,710.6659999999999,0.11,L10,2024-07-05,2024,7,5,18,22,4,27,3
2024-07-05 18:23:28,1.13,1005.85,31.47,69.42,674.5,0.08,L10,2024-07-05,2024,7,5,18,23,4,27,3
2024-07-05 18:24:28,0.61,1005.91,31.46,69.54,640.0,0.07,L10,2024-07-05,2024,7,5,18,24,4,27,3
2024-07-05 18:25:28,0.7,1005.9,31.46,69.94,607.6659999999999,0.07,L10,2024-07-05,2024,7,5,18,25,4,27,3
2024-07-05 18:26:28,1.31,1005.91,31.45,69.19,576.1659999999999,0.07,L10,2024-07-05,2024,7,5,18,26,4,27,3
2024-07-05 18:27:28,1.13,1005.88,31.44,69.93,546.3340000000001,0.04,L10,2024-07-05,2024,7,5,18,27,4,27,3
2024-07-05 18:28:28,0.7,1005.87,31.42,69.88,518.668,0.06,L10,2024-07-05,2024,7,5,18,28,4,27,3
2024-07-05 18:29:28,0.87,1005.92,31.4,69.96,492.5,0.03,L10,2024-07-05,2024,7,5,18,29,4,27,3
2024-07-05 18:30:28,0.7,1005.87,31.38,70.34,468.834,0.03,L10,2024-07-05,2024,7,5,18,30,4,27,3
2024-07-05 18:31:28,0.87,1005.88,31.36,70.11,447.5,0.03,L10,2024-07-05,2024,7,5,18,31,4,27,3
2024-07-05 18:32:28,0.0,1005.88,31.34,70.47,427.166,0.03,L10,2024-07-05,2024,7,5,18,32,4,27,3
2024-07-05 18:33:28,0.0,1005.92,31.33,70.55,406.998,0.03,L10,2024-07-05,2024,7,5,18,33,4,27,3
2024-07-05 18:34:28,0.35,1005.89,31.3,70.63,386.498,0.02,L10,2024-07-05,2024,7,5,18,34,4,27,3
2024-07-05 18:35:28,0.35,1005.88,31.28,70.52,365.164,0.02,L10,2024-07-05,2024,7,5,18,35,4,27,3
2024-07-05 18:36:28,0.0,1005.89,31.27,72.34,343.49799999999993,0.02,L10,2024-07-05,2024,7,5,18,36,4,27,3
2024-07-05 18:37:28,0.17,1005.91,31.26,70.81,322.16399999999993,0.02,L10,2024-07-05,2024,7,5,18,37,4,27,3
2024-07-05 18:38:28,0.26,1005.88,31.26,70.87,301.332,0.02,L10,2024-07-05,2024,7,5,18,38,4,27,3
2024-07-05 18:39:28,0.0,1005.9,31.25,72.74,281.166,0.02,L10,2024-07-05,2024,7,5,18,39,4,27,3
2024-07-05 18:40:28,0.0,1005.87,31.23,73.0,261.66600000000005,0.02,L10,2024-07-05,2024,7,5,18,40,4,27,3
2024-07-05 18:41:28,0.0,1005.92,31.23,73.93,242.66600000000003,0.02,L10,2024-07-05,2024,7,5,18,41,4,27,3
2024-07-05 18:42:28,0.17,1005.91,31.22,74.19,223.666,0.02,L10,2024-07-05,2024,7,5,18,42,4,27,3
2024-07-05 18:43:28,0.17,1005.89,31.2,73.42,204.498,0.01,L10,2024-07-05,2024,7,5,18,43,4,27,3
2024-07-05 18:44:28,0.35,1005.93,31.18,72.89,185.498,0.01,L10,2024-07-05,2024,7,5,18,44,4,27,3
2024-07-05 18:45:28,0.26,1005.93,31.15,71.81,166.83200000000002,0.01,L10,2024-07-05,2024,7,5,18,45,4,27,3
2024-07-05 18:46:28,0.26,1005.95,31.1,72.04,148.83200000000002,0.01,L10,2024-07-05,2024,7,5,18,46,4,27,3
2024-07-05 18:47:28,0.26,1005.99,31.08,71.88,132.0,0.0,L10,2024-07-05,2024,7,5,18,47,4,27,3
2024-07-05 18:48:28,0.0,1005.99,31.07,72.93,116.83399999999999,0.0,L10,2024-07-05,2024,7,5,18,48,4,27,3
