windspeed,pressure,temperature,humidity,sunlight,power,device,date,year,month,day,hour,min,day_of_week,week_of_year,quarter
0.26,1005.54,31.7,68.93,1141.67,0.17,L10,2024-07-05,2024,7,5,18,4,4,27,3
0.0,1005.57,31.68,69.03,1110.83,0.16,L10,2024-07-05,2024,7,5,18,5,4,27,3
1.83,1005.6,31.67,68.96,1083.33,0.16,L10,2024-07-05,2024,7,5,18,6,4,27,3
1.13,1005.6,31.64,68.73,1080.0,0.16,L10,2024-07-05,2024,7,5,18,7,4,27,3
0.87,1005.57,31.64,68.67,1115.83,0.18,L10,2024-07-05,2024,7,5,18,8,4,27,3
0.78,1005.58,31.64,68.89,1168.33,0.23,L10,2024-07-05,2024,7,5,18,9,4,27,3
0.44,1005.6,31.64,69.08,1225.0,0.24,L10,2024-07-05,2024,7,5,18,10,4,27,3
0.96,1005.66,31.64,69.04,1251.67,0.26,L10,2024-07-05,2024,7,5,18,11,4,27,3
1.48,1005.69,31.57,69.07,1197.5,0.25,L10,2024-07-05,2024,7,5,18,12,4,27,3
0.61,1005.69,31.54,69.18,1066.67,0.18,L10,2024-07-05,2024,7,5,18,13,4,27,3
0.7,1005.7,31.52,68.64,960.0,0.14,L10,2024-07-05,2024,7,5,18,14,4,27,3
0.7,1005.71,31.52,68.88,907.5,0.14,L10,2024-07-05,2024,7,5,18,15,4,27,3
1.65,1005.74,31.51,69.28,866.67,0.12,L10,2024-07-05,2024,7,5,18,16,4,27,3
2.44,1005.74,31.5,69.74,840.83,0.12,L10,2024-07-05,2024,7,5,18,17,4,27,3
0.78,1005.75,31.5,69.46,827.5,0.12,L10,2024-07-05,2024,7,5,18,18,4,27,3
1.39,1005.77,31.49,70.0,810.0,0.14,L10,2024-07-05,2024,7,5,18,19,4,27,3
1.74,1005.83,31.46,69.64,785.83,0.13,L10,2024-07-05,2024,7,5,18,20,4,27,3
1.22,1005.84,31.46,69.23,749.17,0.12,L10,2024-07-05,2024,7,5,18,21,4,27,3
1.13,1005.83,31.46,69.34,707.5,0.11,L10,2024-07-05,2024,7,5,18,22,4,27,3
1.13,1005.85,31.47,69.42,672.5,0.08,L10,2024-07-05,2024,7,5,18,23,4,27,3
0.61,1005.91,31.46,69.54,638.33,0.07,L10,2024-07-05,2024,7,5,18,24,4,27,3
0.7,1005.9,31.46,69.94,605.0,0.07,L10,2024-07-05,2024,7,5,18,25,4,27,3
1.31,1005.91,31.45,69.19,576.67,0.07,L10,2024-07-05,2024,7,5,18,26,4,27,3
1.13,1005.88,31.44,69.93,545.83,0.04,L10,2024-07-05,2024,7,5,18,27,4,27,3
0.7,1005.87,31.42,69.88,515.0,0.06,L10,2024-07-05,2024,7,5,18,28,4,27,3
0.87,1005.92,31.4,69.96,489.17,0.03,L10,2024-07-05,2024,7,5,18,29,4,27,3
0.7,1005.87,31.38,70.34,466.67,0.03,L10,2024-07-05,2024,7,5,18,30,4,27,3
0.87,1005.88,31.36,70.11,445.83,0.03,L10,2024-07-05,2024,7,5,18,31,4,27,3
0.0,1005.88,31.34,70.47,427.5,0.03,L10,2024-07-05,2024,7,5,18,32,4,27,3
0.0,1005.92,31.33,70.55,408.33,0.03,L10,2024-07-05,2024,7,5,18,33,4,27,3
0.35,1005.89,31.3,70.63,387.5,0.02,L10,2024-07-05,2024,7,5,18,34,4,27,3
0.35,1005.88,31.28,70.52,365.83,0.02,L10,2024-07-05,2024,7,5,18,35,4,27,3
0.0,1005.89,31.27,72.34,343.33,0.02,L10,2024-07-05,2024,7,5,18,36,4,27,3
0.17,1005.91,31.26,70.81,320.83,0.02,L10,2024-07-05,2024,7,5,18,37,4,27,3
0.26,1005.88,31.26,70.87,300.0,0.02,L10,2024-07-05,2024,7,5,18,38,4,27,3
0.0,1005.9,31.25,72.74,280.83,0.02,L10,2024-07-05,2024,7,5,18,39,4,27,3
0.0,1005.87,31.23,73.0,261.67,0.02,L10,2024-07-05,2024,7,5,18,40,4,27,3
0.0,1005.92,31.23,73.93,242.5,0.02,L10,2024-07-05,2024,7,5,18,41,4,27,3
0.17,1005.91,31.22,74.19,223.33,0.02,L10,2024-07-05,2024,7,5,18,42,4,27,3
0.17,1005.89,31.2,73.42,205.0,0.01,L10,2024-07-05,2024,7,5,18,43,4,27,3
0.35,1005.93,31.18,72.89,185.83,0.01,L10,2024-07-05,2024,7,5,18,44,4,27,3
0.26,1005.93,31.15,71.81,165.83,0.01,L10,2024-07-05,2024,7,5,18,45,4,27,3
0.26,1005.95,31.1,72.04,147.5,0.01,L10,2024-07-05,2024,7,5,18,46,4,27,3
0.26,1005.99,31.08,71.88,130.0,0.0,L10,2024-07-05,2024,7,5,18,47,4,27,3
0.0,1005.99,31.07,72.93,115.0,0.0,L10,2024-07-05,2024,7,5,18,48,4,27,3
0.0,1005.98,31.08,72.54,101.67,0.0,L10,2024-07-05,2024,7,5,18,49,4,27,3
0.17,1006.01,31.09,72.57,90.0,0.0,L10,2024-07-05,2024,7,5,18,50,4,27,3
0.26,1005.97,31.09,72.85,78.33,0.0,L10,2024-07-05,2024,7,5,18,51,4,27,3
0.61,1005.99,31.09,72.77,66.67,0.0,L10,2024-07-05,2024,7,5,18,52,4,27,3
0.17,1006.02,31.08,72.62,55.83,0.0,L10,2024-07-05,2024,7,5,18,53,4,27,3
0.0,1005.95,31.09,73.06,46.67,0.0,L10,2024-07-05,2024,7,5,18,54,4,27,3
0.0,1005.98,31.09,72.83,38.33,0.0,L10,2024-07-05,2024,7,5,18,55,4,27,3
0.0,1006.01,31.09,72.79,31.67,0.0,L10,2024-07-05,2024,7,5,18,56,4,27,3
0.0,1006.01,31.09,72.62,25.83,0.0,L10,2024-07-05,2024,7,5,18,57,4,27,3
0.0,1006.04,31.08,72.93,20.83,0.0,L10,2024-07-05,2024,7,5,18,58,4,27,3
